"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.07108341243564466,1.4078753229829402,0.00021695901071741203,0.0002478501045253901,0.0005820979671606374,0.0009941020904099859,0.5217620569592918,0.6620375034791259,0.36315174220615354,0.9836952142761867,0.9711233331362908,0.5711828780633411,0.03715288556087578,-25.24534995213344,-0.016027352579153137,7.4295455779862225,0.4246362080497523,0.04730790981251097,-0.007840398478408766,2.798235039161189,1.0566952566079717,2.521602838879299,0.16775622106668894,-2.1018520401063348,8.25901866372007,0.0005449260791161107,0.0001226584707002191,0.0010694243882800646,0.7749498729121501,0.030413759348871347,1.0679333017769848,3.029135631402825,0.16572680808313378,8.495248731799721,0.007841599698017239,1.1310500627076332,0.06506891259248568,1.3010298386968948,1347.9492945842221,111.227466467554,759.4903537051667,0.0006700642786496033,0.016653651698763313,-15.93259969723948
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.06972490553173197,2.8435959717203665,0.0006237136000894997,0.00025149627307421594,0.0007478493735157005,0.0021176425394446013,0.6248774106739643,0.4996284184907177,0.8507195544897034,0.9868363062320534,0.9797724347975197,0.5739472323600733,-0.004343613740334308,-26.779547791208543,0.021504270823083142,7.413950017112281,0.524358321695081,0.014284207748467483,-0.007800200215135094,1.5523825242102451,0.9827958609300647,2.2962171312412956,0.2487549705587564,-1.9657068229687886,8.331079008257523,0.0004663633147282981,0.0001676975852405789,0.0009845207859344564,0.8876086191076582,0.12247084299137792,0.7573476982173448,2.0667116811754465,0.1484708422513577,10.08433070692724,0.006627248297164447,1.1531626653604508,0.05758614822481261,1.476760911441411,1222.9651716809487,105.68222013905356,777.9185386116219,0.0006879024095704226,0.008175965662591371,-15.09518845509077
0.08195366513110243,2.130630310619898,8.757868123865438e-5,0.0002164985371798641,0.0005937257542425024,0.0008886500818164505,0.3550348302084726,0.7601190391770247,0.5881989113598404,0.9744672929217693,0.9715254601890403,0.5727557153936021,0.022126492517859253,-27.886008558801816,-0.005451526092670014,7.504932987854549,0.4079320002597674,0.05479443196124752,-0.026816903322952355,1.9113057686370862,1.0253854215295832,2.183717018620246,0.1695516832094318,-2.756435887766209,8.714081047970419,0.00039168564213474887,0.00014965275476562254,0.0010424107601526853,0.7935026472501789,0.18699876633296414,1.02439688638639,2.2560040361213716,0.1521855039427567,10.161008879746827,0.006961284343449367,1.16081019287548,0.05900218343221745,1.3542724602103116,1815.7989663279375,137.90020985955312,768.0893997418976,0.0006879165352688656,0.01335572265990267,-15.39936484568557
0.07431386735246068,2.766171656330297,0.0004966685414022145,0.00024954176678963693,0.0009165653886476258,0.002973280878505463,0.6202028425834453,0.5783225911066892,0.9801479324803762,0.9860597972560331,0.98103956720597,0.5734262390478942,0.017333711135161613,-23.838755615599712,0.012396805399171353,7.326508400800018,0.5258875727849359,0.016754105812612632,-0.004463332776627345,1.5024936048746036,1.0234183176442155,2.1878123073167948,0.25908445098544713,-2.4514724538766095,8.52562332088984,0.0004147426079984477,0.00019339962808827293,0.0010011382250962799,0.896016195006186,0.11089737741543274,0.7044966433725324,2.5436084392018836,0.13328855474125775,10.517810545209871,0.005382589023026929,1.1535487571531884,0.05167914348875486,1.4955584440225447,1476.407019264099,120.4611603359113,790.1606328091805,0.0007074678460911786,0.0066707156761593,-15.141071863055442
0.07282527203807929,1.6909345749907785,0.00024558713722232684,0.0002384522478252705,0.0007763283217380219,0.0022132155217151348,0.5981664620778271,0.7804941505583664,0.3947870032824676,0.9857473382416231,0.9812088342973453,0.5721578136513268,-0.011070267513271885,-31.974070261783723,0.009999268664278704,7.442992984053105,0.3887734414492157,0.05395127350730909,0.02149090631005903,2.333327028813241,0.9860465693328335,2.4414165599128466,0.19072102574887648,-2.782238090738832,8.679788485912587,0.00023686725254847858,0.00020719835401820848,0.0008848480031249419,0.6856308298298894,0.2287564163499418,0.9172932432719787,1.3640788484004231,0.10715855539001727,8.077729502041311,0.00752139391204283,1.1444523631503911,0.057508763224233254,1.3899046489052702,1524.6475232305788,122.62828085391747,769.4401867751882,0.0006876657479289754,0.008349456404352789,-15.993960713911868
0.07654558761110536,1.8565154065503318,0.00021052884001504285,0.0002577362157951602,0.0006308728807600492,0.0008000646587345942,0.36985438977106444,0.6897792095590793,0.5898664723739397,0.9814643767885055,0.9816396432898611,0.5717958712148201,0.009802207015399434,-28.912774964380052,0.00076965523386552,7.518335945240277,0.39642475320151166,0.05006093219663238,-0.011151802373789738,1.911791164638382,1.026987373006289,2.211598968897854,0.1691019355760055,-2.5188997988708555,8.556391921656665,0.000361263203599022,0.00017429178254753171,0.000972381694320904,0.7294911199866569,0.11718290739966913,0.9857897575286707,2.321999450607813,0.15784016441001655,9.450109765136496,0.00677982906861549,1.1490776379196734,0.05834853587008963,1.38674088781202,1751.8451254801441,134.48144383348475,756.1754094596921,0.0006790070536205186,0.01028540488252657,-15.498121442010216
0.07886079891213287,1.7514554166314942,0.00013699008469626056,0.00023975811185508516,0.0006642669659611295,0.0010989222593094296,0.34182948454118534,0.7831024930184617,0.7415459968309595,0.970412822082745,0.9888127655606124,0.5722181230988617,0.032902652074315024,-26.376744169966848,-0.002181730644320371,7.481708295960961,0.3740155068621378,0.054616346093184685,-0.01891756107775685,1.8307269971691473,1.0313618564112486,2.1272731105400675,0.17561644751068498,-2.730341558053875,8.668586549971483,0.00034582815448285957,0.00018296360595083393,0.0010158836508336762,0.7123569593115604,0.13008201358650198,1.0844536493506536,2.515584840219863,0.15312742179631406,8.78416925793393,0.007231161154163081,1.1595094505000532,0.05699470200032756,1.3789604691370896,1851.001229268893,140.078073990363,753.1011707537324,0.0006800608938261397,0.011612750563457942,-15.397577807829629
0.07766110053562655,1.6812924421794604,0.0003908986753209827,0.00022792544659324456,0.0008757050899458345,0.0014694218662252556,0.5667185628671391,0.5006622299568282,0.9359085691511164,0.988122309903251,0.9823299451482315,0.5731057080843798,-0.0002180217811066183,-23.370582010732054,0.003548955829016702,7.378604580894586,0.5062757808580596,9.337778605479283e-5,0.041100389103151724,1.0841419581134297,0.9723117990939439,1.9484343862414173,0.2662045863444296,-1.8821920677593764,8.277649932440086,0.0004468832837089723,0.0002682330769644785,0.0010167031535151744,0.7921758641099896,0.06639570118013126,0.8589329009631993,2.906920867981076,0.11001750704030698,10.003635592241272,0.0035583263675031907,1.1301090196016235,0.056216967747811444,1.4924204998144437,1359.293143246315,112.63765346986546,770.0358745812689,0.0006822705452274888,0.011931519278108255,-15.248390615792973
0.0830851138941928,1.4483487522980072,0.00017214633815586496,0.0002386772316467012,0.0007196951560414069,0.0011331989961628,0.48788108793896223,0.98426817594557,0.5903347267056228,0.9730143120545469,0.9716835436130382,0.5731576729307389,-0.0005053841086734882,-33.01771471979643,-0.011837321553370323,7.382903133207591,0.42781339514329947,0.0731822940104916,0.010079643135893749,2.189635703662413,0.9582908530186013,2.255153465020836,0.18552436623440255,-3.0383032228534104,8.829715086388576,0.0002560465864458144,0.00019480182462140695,0.0009074056849805052,0.6189344610400382,0.19879418553753558,0.8712582312555847,1.906915696859762,0.142092067737238,7.761399743621858,0.005318333262803398,1.1721217092983682,0.052717449801600265,1.416280903272484,1866.346639282989,141.59116189942267,754.8658441521162,0.0006915120315227976,0.007930151387176825,-15.55003507959279
0.0864714696725383,2.0422880725728034,0.00043240653485637325,0.00025370218479532495,0.0008139650508374625,0.0021131272532406028,0.6274656557602385,0.5566951910719112,0.912829367475823,0.9693140092492417,0.9809988343949322,0.5746419542990995,0.00901390278173978,-27.60348332321069,0.014922622446972119,7.3994351763063,0.4655730042423509,0.02115162078464572,0.011757035884700817,1.6150276970286215,0.9267533561771958,2.148060654761672,0.25759060060728256,-1.8667252838845163,8.251502955929578,0.000369551103170436,0.0002524565104518108,0.0010645725411045004,0.7597506040842863,0.14855274572017846,0.835980382550466,2.6390655435365478,0.1110291136115262,9.59329090138308,0.004257822750467011,1.1239353803840004,0.059262667528227224,1.443814520706611,1210.0542012047608,103.47866432900422,782.540990286752,0.0006853973499014033,0.012745532865139705,-15.31034119000421
0.07588154698249468,1.5639753486583603,0.00020467187893898617,0.00022997932114940126,0.0007172734410993459,0.0008351148663975537,0.4778990672931509,0.8396609419646972,0.6144182235778267,0.9863569301890793,0.9873075012536837,0.5728717328492574,-0.0033478635752109335,-32.30724727626254,-0.015673046977961437,7.421613130952292,0.4251308967225697,0.05345045769894119,0.011877388110206607,2.1206288740426418,0.9843330262849495,2.278197129020489,0.18507164035171303,-2.941024198701469,8.803952902453181,0.0003060330218661874,0.0001892680551636761,0.0009068242005927865,0.6426279979338819,0.19192656957407206,0.8779820119892108,1.6480336340596358,0.15598860844130266,7.77073711814016,0.004761701297701497,1.167860972896317,0.05171554371263887,1.4361719714039602,1813.6754995931678,138.35412099403567,755.1768280447906,0.0006905477125523882,0.010517229599627696,-15.973013297919206
0.0879208083483571,1.721140946225299,0.0004151166261517424,0.0002437461687858071,0.0007895994318611559,0.0017319472321714931,0.6458622746123903,0.5736293867909321,0.9148504629190894,0.9819398890269063,0.9774781068415987,0.5743939628755284,0.006744508230580903,-26.377526292240034,0.00853131595459667,7.372319814876348,0.4740610664615099,0.004440380228627694,0.013245589054571731,1.3802744274855088,0.9537865909337581,2.2479193077837842,0.25813832962605676,-1.750002611557424,8.137549809922987,0.0003774436927628738,0.0002559475930164461,0.0010170220143093957,0.7895577271169052,0.18274378965906407,0.8137874060891692,2.7503441470597383,0.10858164894203516,10.13061586785776,0.003660463376475804,1.1261687805208684,0.059021136922442735,1.4407826610709127,1242.9732404086083,105.50547873320534,779.6247445590251,0.0006852110290611068,0.012882739194019948,-15.237075672300572
0.0722085486977218,1.7785600704644826,0.00019256300904729154,0.00024066836342107062,0.0007353901914476851,0.0013743757383572978,0.6570571256093135,0.8357962763666085,0.5524116513155147,0.972450769967481,0.9847270047768707,0.5729009682525906,0.0044004151814699185,-31.911219182916724,0.026487283837742945,7.400603575396078,0.43269126197621666,0.019554838717324052,-0.002175476916353489,2.3642313553887413,0.9949440244814923,2.41879217036495,0.17724810800467491,-2.8393453933750905,8.71017544072424,0.000237761335067393,0.00017668302628245496,0.0008656974602833383,0.7804167374298526,0.30740808254951113,0.6761660653475525,1.4081233231021903,0.14949105963932463,9.223150716729721,0.007021581409748297,1.1483500896702905,0.05683824463367221,1.4177465944902894,1466.2858918518866,119.44209143601024,769.8124969198753,0.0006906210358793029,0.0044620912814826875,-16.156445318857106
0.09122320399491507,1.7059114822858363,0.0003121524893575226,0.000297971223334698,0.0009050174238049426,0.002797539191170431,0.6841492272911713,0.9187714436120433,0.2717508571145504,0.9727514649991336,0.9652261705092254,0.574748870922033,0.006079851112041796,-29.524007990249714,0.009744168380688839,7.22898181449477,0.4691055779135607,0.03890362295061417,-0.01772367916835578,1.7027414532757708,0.9535161463425151,2.309641232278814,0.2362290587149309,-2.576465001938544,8.49087664117798,0.000260448713638561,0.00017813418914999638,0.0009554084713505231,0.8690698603088326,0.24183980784459908,0.6342807541776242,1.983048597092141,0.1486285276451555,9.722192623723176,0.00633118599753184,1.1341201417128008,0.05671017434046133,1.4380789769288027,1454.9574762289392,119.57337615403426,779.5008262932624,0.0006936509353315436,0.008113325059622386,-15.956411827198353
0.07733228440029646,1.898325943601411,0.00018215368307376652,0.0002578936787682009,0.0006191149416451622,0.0005411574042959416,0.3976442650195181,0.7831258753288665,0.7381693655752857,0.9809123427105068,0.9834821202028621,0.5711511583937852,-0.01262194992830777,-33.33588368390226,0.015684544216352934,7.498997216447818,0.4199648053330092,0.05171114899529648,-0.017632449106148234,2.1608225429548904,0.9654792283906601,2.296330170507061,0.1699947538288967,-2.555904350904077,8.627355518557303,0.0003637277097646638,0.00016317013016815856,0.0009018410099240829,0.6604304267872857,0.12668236958340318,0.8802343022447328,2.075500785683687,0.16026546261609698,10.630973988887154,0.004875963456470937,1.1497928188797524,0.05714622084773319,1.3787290002388786,1815.9938255064308,138.5153981726008,748.9388283053706,0.0006813243169228521,0.009240905734450645,-15.655846794262759
0.07215586216425393,1.0673022806998893,7.30225283894184e-5,0.0002575403028432443,0.0008451348368954431,0.0015775512261688356,0.675687945677259,0.917796363547405,0.7406164107865891,0.9836642893288557,0.9845907820002996,0.5735003668657872,0.005359187431571838,-28.248546336160654,-0.007955335547170213,7.367187533072695,0.428413800653806,0.059118037397560004,0.0009207572714683433,1.6218430973996234,1.0077204565386988,2.282569607943382,0.19238300988333598,-2.829194432466322,8.650801733162538,0.0002525679335365018,0.00020678088243029967,0.0009077442684573729,0.7253987957765544,0.18854651881943232,0.8262589488815645,2.1417336589871607,0.1394593100927888,7.33926404160152,0.005520677105874436,1.150366280256637,0.05216198379930165,1.4404059525787274,1855.1545386126083,141.7917545566768,754.3966449970147,0.0006876621920821719,0.009961666857437004,-16.1722010624217
0.07899512463655632,2.05090528137436,0.0002594625209361347,0.0002651107084138459,0.0008044483755421846,0.0020602006049295135,0.6365658489968936,0.7028983002054073,0.9437672444866185,0.9715068743443045,0.9867136380957682,0.5749301784932198,0.03761658930835208,-31.46307059943837,0.019905205903545994,7.402287995786224,0.42895546450806066,0.026202708817248135,-0.03791009203370703,1.9612787108175793,1.0036297501294946,2.404853632839541,0.21307771711069573,-2.597988577873591,8.600816767666798,0.0002446865777745548,0.00015849804459172528,0.0009729635567925362,0.7362197721176674,0.29501918590689996,0.6265309460468735,1.3442940078454984,0.1748986631025164,8.38628692395287,0.007374546275316947,1.1556510817317533,0.05450464059572692,1.4578728292670955,1395.2991690125396,115.9413558319738,782.1436318379725,0.0006979651832705898,0.006241744751150013,-16.072125420272616
0.07812767347280719,1.0066550012043365,7.043018692272842e-5,0.0002280489187612789,0.0005865185873312924,0.0003850212390392304,0.39332015346258337,0.885352701950727,0.5143982641185116,0.9589001169630267,0.9632407887765182,0.5712617495636387,0.029627369746488583,-23.952178981626762,-0.01202210376657852,7.4213330644777455,0.420060782422205,0.0368876854897284,0.005037463827246703,1.7153065125015874,1.020231877505084,2.242167781167391,0.17099611257363456,-2.4184784892579545,8.497821345878224,0.00043782078761962263,0.00016258900929535486,0.001010070101700703,0.7761315653202976,0.11650065748449037,1.0216646132537863,2.9269731729673256,0.15085207252220442,8.812012460843395,0.007650080614612623,1.141733181887951,0.06489358455018525,1.2775926135502635,1596.3635244442023,125.67932626804901,765.4119800553319,0.000678849210102387,0.015750101433478984,-16.077407053383823
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07986184396569444,2.7287767106165046,0.00045597855585414153,0.0002667548645644126,0.0008699126867569788,0.003180778946151184,0.665023514897027,0.7036595665107573,0.769135389291975,0.9827612850530923,0.9858382437520521,0.5739213692034579,0.010323255797918119,-25.513033203952332,0.017074276091061064,7.313343049314597,0.5018554877881881,0.035522468313640324,-0.0067623877119260545,1.4908366951661185,0.9705068284055999,2.039297781237382,0.2522785722786663,-2.461608994508326,8.513327149016128,0.0003690549005005686,0.0001985560004332106,0.001009964070821292,0.8672549404741092,0.17735581849819684,0.696927776721062,2.3511731440551515,0.1207254534243734,10.691879182381061,0.005708670980055595,1.1463797828020503,0.05371848991056547,1.4745268608664626,1475.2669701848113,120.57427422504895,791.4509591345336,0.0007051275355241725,0.007812547734431774,-15.233271296603776
0.07353441492020461,3.023969517925865,0.0004777638926722817,0.0002488844351294985,0.0008972819291480942,0.003002501632916654,0.5964368840278222,0.630044114624718,0.8819937119533401,0.9764011173141273,0.986763324934662,0.5731254226121464,0.013569661881874882,-24.621650756313244,0.010756795965753015,7.321482134251305,0.5284667706581334,0.022403707644297312,0.004803615029793388,1.4618751812984982,0.9996156686942583,2.117623851012928,0.25521186051660927,-2.514868067392413,8.565466216629583,0.00039084007449451374,0.00019317144328967904,0.000992651447368511,0.8659155431199956,0.14530292061572464,0.7092585962906987,2.558375849610334,0.12124906927896169,10.56389269469358,0.005571230242815243,1.1494769677634744,0.05262279797711703,1.4871147674420748,1458.4091347558035,119.54655115135239,793.5064926222146,0.000707763750086504,0.006711673809699428,-15.163287705288175
0.07668112426774197,1.7323554945629323,0.00014825274752669457,0.0002528951331664949,0.0007208320195474,0.001154405810456897,0.5211341524433304,0.9119281026899547,0.6081349326643167,0.9888000043764469,0.9774128902456793,0.5734991988168875,-0.018960018199270165,-33.9550783192153,-0.007096259674585964,7.410342572636767,0.4216320807041265,0.038787635951858766,-0.0034642388549008165,2.20393729095835,0.9429877501740888,2.284386567723492,0.18384260464523547,-2.898177979304513,8.768721848451444,0.0002907346862990647,0.00020872155486886758,0.0008421778298143204,0.6422242010732176,0.23824920202571256,0.876145193486934,2.1001917890273654,0.13759160310400645,8.489962225249542,0.004033427264056106,1.1556875886281874,0.054111893616990606,1.4194500161503545,1804.4100105711548,138.84428258010277,767.3770826895466,0.0006932720105485945,0.0065525367056624845,-16.15524810557606
0.07812767347280719,1.0066550012043365,7.043018692272842e-5,0.0002280489187612789,0.0005865185873312924,0.0003850212390392304,0.39332015346258337,0.885352701950727,0.5143982641185116,0.9589001169630267,0.9632407887765182,0.5712617495636387,0.029627369746488583,-23.952178981626762,-0.01202210376657852,7.4213330644777455,0.420060782422205,0.0368876854897284,0.005037463827246703,1.7153065125015874,1.020231877505084,2.242167781167391,0.17099611257363456,-2.4184784892579545,8.497821345878224,0.00043782078761962263,0.00016258900929535486,0.001010070101700703,0.7761315653202976,0.11650065748449037,1.0216646132537863,2.9269731729673256,0.15085207252220442,8.812012460843395,0.007650080614612623,1.141733181887951,0.06489358455018525,1.2775926135502635,1596.3635244442023,125.67932626804901,765.4119800553319,0.000678849210102387,0.015750101433478984,-16.077407053383823
0.08786317689873635,2.041882637597071,0.00019902051990626127,0.0002597490457193598,0.0008912470638918907,0.0021540065364160465,0.5853079518097773,0.7769763415413464,0.737874325842017,0.9647792920209921,0.970254585430124,0.5750853104274117,0.009569750737295081,-31.52956563604802,0.00471945811633283,7.343079300352036,0.426324383974517,0.03256523712729039,-0.040034587817957455,1.8453809029789625,0.9754450146625998,2.4207595480016466,0.21857154994175731,-2.8179858664981317,8.714379203066578,0.00022195728346025327,0.0001392597128082772,0.0009615275889366292,0.7272377298906454,0.2899186453040773,0.7622596724491545,1.5992479851527996,0.16982778573545113,7.809348563542434,0.00728816254934035,1.1540470734419193,0.0538768557853034,1.4694355492616837,1505.4680788326302,122.537373716815,790.264392569138,0.0006999696949814104,0.00632203469411195,-16.194983350716495
0.08631459767727209,1.5441949346801518,0.0002221697000282463,0.0002681664908828898,0.0009734212089937943,0.002203151086873075,0.6445292641966012,0.6993476346487056,0.5704742679182753,0.9686925549077562,0.9810003720578091,0.5748241605238504,0.0297682085819833,-25.169599934520473,-0.001650608076840641,7.335104310691821,0.4155979314180828,0.03620995079710665,-0.042843031138564185,1.3226663167736583,1.0496635503421288,2.2433000904918368,0.2212341411783306,-2.7862212948639336,8.653857139737967,0.00030258440972094316,0.00016473794852068764,0.0010319504768378826,0.7364804930217824,0.2280097303538172,0.7426399891228161,1.6836873581276486,0.165936727801272,7.9809327748471475,0.008014408582711565,1.1406018810902776,0.052724197445538926,1.4683847351217287,1363.4705518968851,114.120302174588,778.3144539561832,0.0006957440591647064,0.009782911117724183,-15.936200924883678
0.07714181583025446,1.4975403560185478,7.988617334485384e-5,0.00023668314938795807,0.0006225203042662009,0.0010326213801381033,0.3723286135135366,0.9015486037543652,0.4315947961654291,0.9667990211953448,0.9687479603778901,0.5711376656557579,0.03881914396580912,-23.22648006512925,-0.005370246620822547,7.4867032355188625,0.44181347285196443,0.05786156292653808,-0.009412913604088599,1.6510662438772576,1.017100246671663,2.1179392781038695,0.1728253127714249,-2.5109089551782016,8.63694655470916,0.0004200535681111064,0.0001600251787075388,0.001037994443812076,0.7501784917606457,0.13232512343446715,1.0560505288246933,2.7747181625168125,0.13995777809065318,9.072994699602221,0.007641406749159968,1.1621808334133845,0.05836166309403659,1.3324988328836667,1628.220493743289,127.57760951233777,762.4486299117232,0.000688029043239132,0.015492244318564703,-15.66337242882525
0.08370178584423996,2.4113794643454267,0.0004055954417803447,0.00028240624331299943,0.0009086253226102664,0.0026689495893846152,0.5345023908120365,0.5889647857599086,0.939516563938366,0.9863254297703548,0.9728724820523275,0.5718890971124396,-0.029699620353876015,-28.074570131485906,0.008477090228549738,7.338372614445008,0.47859555734819653,0.036453292555461404,0.04383738401128771,1.822408362123087,0.8697429101587765,2.068472919608805,0.26555020367493015,-1.8811244880146152,8.207058648245754,0.00036018053069532914,0.0003001208676989184,0.0009964687245263947,0.776024128818028,0.040412979657217504,0.8984684896987246,2.7100672352275255,0.06951914196680826,11.619922003638793,0.0033186004999387776,1.1094438752795113,0.061221737854445984,1.4143410178479885,1403.1799434440893,115.63158683297578,791.2403637578642,0.0006900045800398694,0.008117554715644515,-15.391442375975881
0.06825173736153305,1.5055249883761876,0.00016267247155962332,0.00022696892450183804,0.0007254648261164574,0.0012052941358705075,0.6153789326817034,0.9168542784301915,0.6488925508323138,0.9823171295598027,0.984696298936922,0.5715003701474299,0.012356779000468247,-33.59779012249552,0.01859652552388557,7.462781484675121,0.434717844531727,0.02080777575577328,0.006385339210138692,2.7157723040449437,0.9908386263238926,2.4961012970967857,0.18183647449711907,-2.563149985542473,8.590874381866529,0.00028781005196981506,0.00018961070598344466,0.0009038532649398917,0.7664911317885181,0.32153606045777483,0.6552633029685898,1.8153077946807696,0.14827256939670075,9.37762672769454,0.008335679152255514,1.138910194129877,0.05835092759466114,1.4037511879297249,1335.8835440405842,112.13541305388888,773.1240115619692,0.0006887965611323192,0.007520651057672001,-16.19483188973179
0.07871957035581344,1.9891308898902862,0.00012187010630850041,0.00020944644076624565,0.0005769103615748136,0.0007167047392517896,0.3577306585052767,0.7761550920238198,0.6735517471719839,0.969086348374356,0.9819380967689417,0.5728520968945742,0.023930617064598703,-28.842051372883134,-0.00288244849772731,7.522333875267784,0.40232041449605754,0.052162724732974466,-0.03082805750075704,1.9984083112437732,1.0332735087839557,2.2619199517466777,0.16809652229463373,-2.7494295564785607,8.718216052310064,0.00039688257781816196,0.0001503302624587783,0.0010435224256578502,0.7725586284522131,0.17805838426205392,1.0210465798530355,2.2213059649133227,0.16160507199350724,9.800356342562143,0.006773669403115617,1.1568358452818353,0.05878856225846601,1.3637663742529493,1787.2051552818898,136.32140360561598,761.5726243610103,0.0006828368976693128,0.014562380272627577,-15.436331220323991
0.07842207188172534,0.8066706745872869,0.0001268123499146582,0.00023158673316934892,0.0005035154247828596,0.0006352680935607591,0.44958983268965375,0.738473405833697,0.6539653680967912,0.9840358117102425,0.9864840176059444,0.5712836393414985,0.04723946779973169,-24.820985767943657,-0.019625936223281956,7.438927663806153,0.4220813099349762,0.03075988810836803,-0.0025623764457902817,2.1197023236816706,1.023197746704208,2.162196555327194,0.17591096327136604,-2.065727643686201,8.26473402005022,0.0004884495354552575,0.00014322584687639605,0.0010030508094889764,0.7458455929876386,0.1278622748668711,0.9605616030598524,3.006638283623898,0.15383008238128335,8.890219834589038,0.007704930945520628,1.135485030006408,0.06371159034508356,1.300509324364278,1401.8200819479832,114.44299326798657,762.9886576273736,0.0006762703931489444,0.017574793314270667,-15.794348500182856
0.0879208083483571,1.721140946225299,0.0004151166261517424,0.0002437461687858071,0.0007895994318611559,0.0017319472321714931,0.6458622746123903,0.5736293867909321,0.9148504629190894,0.9819398890269063,0.9774781068415987,0.5743939628755284,0.006744508230580903,-26.377526292240034,0.00853131595459667,7.372319814876348,0.4740610664615099,0.004440380228627694,0.013245589054571731,1.3802744274855088,0.9537865909337581,2.2479193077837842,0.25813832962605676,-1.750002611557424,8.137549809922987,0.0003774436927628738,0.0002559475930164461,0.0010170220143093957,0.7895577271169052,0.18274378965906407,0.8137874060891692,2.7503441470597383,0.10858164894203516,10.13061586785776,0.003660463376475804,1.1261687805208684,0.059021136922442735,1.4407826610709127,1242.9732404086083,105.50547873320534,779.6247445590251,0.0006852110290611068,0.012882739194019948,-15.237075672300572
0.06972490553173197,2.8435959717203665,0.0006237136000894997,0.00025149627307421594,0.0007478493735157005,0.0021176425394446013,0.6248774106739643,0.4996284184907177,0.8507195544897034,0.9868363062320534,0.9797724347975197,0.5739472323600733,-0.004343613740334308,-26.779547791208543,0.021504270823083142,7.413950017112281,0.524358321695081,0.014284207748467483,-0.007800200215135094,1.5523825242102451,0.9827958609300647,2.2962171312412956,0.2487549705587564,-1.9657068229687886,8.331079008257523,0.0004663633147282981,0.0001676975852405789,0.0009845207859344564,0.8876086191076582,0.12247084299137792,0.7573476982173448,2.0667116811754465,0.1484708422513577,10.08433070692724,0.006627248297164447,1.1531626653604508,0.05758614822481261,1.476760911441411,1222.9651716809487,105.68222013905356,777.9185386116219,0.0006879024095704226,0.008175965662591371,-15.09518845509077
0.0879208083483571,1.721140946225299,0.0004151166261517424,0.0002437461687858071,0.0007895994318611559,0.0017319472321714931,0.6458622746123903,0.5736293867909321,0.9148504629190894,0.9819398890269063,0.9774781068415987,0.5743939628755284,0.006744508230580903,-26.377526292240034,0.00853131595459667,7.372319814876348,0.4740610664615099,0.004440380228627694,0.013245589054571731,1.3802744274855088,0.9537865909337581,2.2479193077837842,0.25813832962605676,-1.750002611557424,8.137549809922987,0.0003774436927628738,0.0002559475930164461,0.0010170220143093957,0.7895577271169052,0.18274378965906407,0.8137874060891692,2.7503441470597383,0.10858164894203516,10.13061586785776,0.003660463376475804,1.1261687805208684,0.059021136922442735,1.4407826610709127,1242.9732404086083,105.50547873320534,779.6247445590251,0.0006852110290611068,0.012882739194019948,-15.237075672300572
