"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.07588154698249468,1.5639753486583603,0.00020467187893898617,0.00022997932114940126,0.0007172734410993459,0.0008351148663975537,0.4778990672931509,0.8396609419646972,0.6144182235778267,0.9863569301890793,0.9873075012536837,0.5728717328492574,-0.0033478635752109335,-32.30724727626254,-0.015673046977961437,7.421613130952292,0.4251308967225697,0.05345045769894119,0.011877388110206607,2.1206288740426418,0.9843330262849495,2.278197129020489,0.18507164035171303,-2.941024198701469,8.803952902453181,0.0003060330218661874,0.0001892680551636761,0.0009068242005927865,0.6426279979338819,0.19192656957407206,0.8779820119892108,1.6480336340596358,0.15598860844130266,7.77073711814016,0.004761701297701497,1.167860972896317,0.05171554371263887,1.4361719714039602,1813.6754995931678,138.35412099403567,755.1768280447906,0.0006905477125523882,0.010517229599627696,-15.973013297919206
0.07588154698249468,1.5639753486583603,0.00020467187893898617,0.00022997932114940126,0.0007172734410993459,0.0008351148663975537,0.4778990672931509,0.8396609419646972,0.6144182235778267,0.9863569301890793,0.9873075012536837,0.5728717328492574,-0.0033478635752109335,-32.30724727626254,-0.015673046977961437,7.421613130952292,0.4251308967225697,0.05345045769894119,0.011877388110206607,2.1206288740426418,0.9843330262849495,2.278197129020489,0.18507164035171303,-2.941024198701469,8.803952902453181,0.0003060330218661874,0.0001892680551636761,0.0009068242005927865,0.6426279979338819,0.19192656957407206,0.8779820119892108,1.6480336340596358,0.15598860844130266,7.77073711814016,0.004761701297701497,1.167860972896317,0.05171554371263887,1.4361719714039602,1813.6754995931678,138.35412099403567,755.1768280447906,0.0006905477125523882,0.010517229599627696,-15.973013297919206
0.07588154698249468,1.5639753486583603,0.00020467187893898617,0.00022997932114940126,0.0007172734410993459,0.0008351148663975537,0.4778990672931509,0.8396609419646972,0.6144182235778267,0.9863569301890793,0.9873075012536837,0.5728717328492574,-0.0033478635752109335,-32.30724727626254,-0.015673046977961437,7.421613130952292,0.4251308967225697,0.05345045769894119,0.011877388110206607,2.1206288740426418,0.9843330262849495,2.278197129020489,0.18507164035171303,-2.941024198701469,8.803952902453181,0.0003060330218661874,0.0001892680551636761,0.0009068242005927865,0.6426279979338819,0.19192656957407206,0.8779820119892108,1.6480336340596358,0.15598860844130266,7.77073711814016,0.004761701297701497,1.167860972896317,0.05171554371263887,1.4361719714039602,1813.6754995931678,138.35412099403567,755.1768280447906,0.0006905477125523882,0.010517229599627696,-15.973013297919206
0.07588154698249468,1.5639753486583603,0.00020467187893898617,0.00022997932114940126,0.0007172734410993459,0.0008351148663975537,0.4778990672931509,0.8396609419646972,0.6144182235778267,0.9863569301890793,0.9873075012536837,0.5728717328492574,-0.0033478635752109335,-32.30724727626254,-0.015673046977961437,7.421613130952292,0.4251308967225697,0.05345045769894119,0.011877388110206607,2.1206288740426418,0.9843330262849495,2.278197129020489,0.18507164035171303,-2.941024198701469,8.803952902453181,0.0003060330218661874,0.0001892680551636761,0.0009068242005927865,0.6426279979338819,0.19192656957407206,0.8779820119892108,1.6480336340596358,0.15598860844130266,7.77073711814016,0.004761701297701497,1.167860972896317,0.05171554371263887,1.4361719714039602,1813.6754995931678,138.35412099403567,755.1768280447906,0.0006905477125523882,0.010517229599627696,-15.973013297919206
0.07588154698249468,1.5639753486583603,0.00020467187893898617,0.00022997932114940126,0.0007172734410993459,0.0008351148663975537,0.4778990672931509,0.8396609419646972,0.6144182235778267,0.9863569301890793,0.9873075012536837,0.5728717328492574,-0.0033478635752109335,-32.30724727626254,-0.015673046977961437,7.421613130952292,0.4251308967225697,0.05345045769894119,0.011877388110206607,2.1206288740426418,0.9843330262849495,2.278197129020489,0.18507164035171303,-2.941024198701469,8.803952902453181,0.0003060330218661874,0.0001892680551636761,0.0009068242005927865,0.6426279979338819,0.19192656957407206,0.8779820119892108,1.6480336340596358,0.15598860844130266,7.77073711814016,0.004761701297701497,1.167860972896317,0.05171554371263887,1.4361719714039602,1813.6754995931678,138.35412099403567,755.1768280447906,0.0006905477125523882,0.010517229599627696,-15.973013297919206
0.07588154698249468,1.5639753486583603,0.00020467187893898617,0.00022997932114940126,0.0007172734410993459,0.0008351148663975537,0.4778990672931509,0.8396609419646972,0.6144182235778267,0.9863569301890793,0.9873075012536837,0.5728717328492574,-0.0033478635752109335,-32.30724727626254,-0.015673046977961437,7.421613130952292,0.4251308967225697,0.05345045769894119,0.011877388110206607,2.1206288740426418,0.9843330262849495,2.278197129020489,0.18507164035171303,-2.941024198701469,8.803952902453181,0.0003060330218661874,0.0001892680551636761,0.0009068242005927865,0.6426279979338819,0.19192656957407206,0.8779820119892108,1.6480336340596358,0.15598860844130266,7.77073711814016,0.004761701297701497,1.167860972896317,0.05171554371263887,1.4361719714039602,1813.6754995931678,138.35412099403567,755.1768280447906,0.0006905477125523882,0.010517229599627696,-15.973013297919206
0.07588154698249468,1.5639753486583603,0.00020467187893898617,0.00022997932114940126,0.0007172734410993459,0.0008351148663975537,0.4778990672931509,0.8396609419646972,0.6144182235778267,0.9863569301890793,0.9873075012536837,0.5728717328492574,-0.0033478635752109335,-32.30724727626254,-0.015673046977961437,7.421613130952292,0.4251308967225697,0.05345045769894119,0.011877388110206607,2.1206288740426418,0.9843330262849495,2.278197129020489,0.18507164035171303,-2.941024198701469,8.803952902453181,0.0003060330218661874,0.0001892680551636761,0.0009068242005927865,0.6426279979338819,0.19192656957407206,0.8779820119892108,1.6480336340596358,0.15598860844130266,7.77073711814016,0.004761701297701497,1.167860972896317,0.05171554371263887,1.4361719714039602,1813.6754995931678,138.35412099403567,755.1768280447906,0.0006905477125523882,0.010517229599627696,-15.973013297919206
0.07588154698249468,1.5639753486583603,0.00020467187893898617,0.00022997932114940126,0.0007172734410993459,0.0008351148663975537,0.4778990672931509,0.8396609419646972,0.6144182235778267,0.9863569301890793,0.9873075012536837,0.5728717328492574,-0.0033478635752109335,-32.30724727626254,-0.015673046977961437,7.421613130952292,0.4251308967225697,0.05345045769894119,0.011877388110206607,2.1206288740426418,0.9843330262849495,2.278197129020489,0.18507164035171303,-2.941024198701469,8.803952902453181,0.0003060330218661874,0.0001892680551636761,0.0009068242005927865,0.6426279979338819,0.19192656957407206,0.8779820119892108,1.6480336340596358,0.15598860844130266,7.77073711814016,0.004761701297701497,1.167860972896317,0.05171554371263887,1.4361719714039602,1813.6754995931678,138.35412099403567,755.1768280447906,0.0006905477125523882,0.010517229599627696,-15.973013297919206
0.07588154698249468,1.5639753486583603,0.00020467187893898617,0.00022997932114940126,0.0007172734410993459,0.0008351148663975537,0.4778990672931509,0.8396609419646972,0.6144182235778267,0.9863569301890793,0.9873075012536837,0.5728717328492574,-0.0033478635752109335,-32.30724727626254,-0.015673046977961437,7.421613130952292,0.4251308967225697,0.05345045769894119,0.011877388110206607,2.1206288740426418,0.9843330262849495,2.278197129020489,0.18507164035171303,-2.941024198701469,8.803952902453181,0.0003060330218661874,0.0001892680551636761,0.0009068242005927865,0.6426279979338819,0.19192656957407206,0.8779820119892108,1.6480336340596358,0.15598860844130266,7.77073711814016,0.004761701297701497,1.167860972896317,0.05171554371263887,1.4361719714039602,1813.6754995931678,138.35412099403567,755.1768280447906,0.0006905477125523882,0.010517229599627696,-15.973013297919206
0.07588154698249468,1.5639753486583603,0.00020467187893898617,0.00022997932114940126,0.0007172734410993459,0.0008351148663975537,0.4778990672931509,0.8396609419646972,0.6144182235778267,0.9863569301890793,0.9873075012536837,0.5728717328492574,-0.0033478635752109335,-32.30724727626254,-0.015673046977961437,7.421613130952292,0.4251308967225697,0.05345045769894119,0.011877388110206607,2.1206288740426418,0.9843330262849495,2.278197129020489,0.18507164035171303,-2.941024198701469,8.803952902453181,0.0003060330218661874,0.0001892680551636761,0.0009068242005927865,0.6426279979338819,0.19192656957407206,0.8779820119892108,1.6480336340596358,0.15598860844130266,7.77073711814016,0.004761701297701497,1.167860972896317,0.05171554371263887,1.4361719714039602,1813.6754995931678,138.35412099403567,755.1768280447906,0.0006905477125523882,0.010517229599627696,-15.973013297919206
0.07588154698249468,1.5639753486583603,0.00020467187893898617,0.00022997932114940126,0.0007172734410993459,0.0008351148663975537,0.4778990672931509,0.8396609419646972,0.6144182235778267,0.9863569301890793,0.9873075012536837,0.5728717328492574,-0.0033478635752109335,-32.30724727626254,-0.015673046977961437,7.421613130952292,0.4251308967225697,0.05345045769894119,0.011877388110206607,2.1206288740426418,0.9843330262849495,2.278197129020489,0.18507164035171303,-2.941024198701469,8.803952902453181,0.0003060330218661874,0.0001892680551636761,0.0009068242005927865,0.6426279979338819,0.19192656957407206,0.8779820119892108,1.6480336340596358,0.15598860844130266,7.77073711814016,0.004761701297701497,1.167860972896317,0.05171554371263887,1.4361719714039602,1813.6754995931678,138.35412099403567,755.1768280447906,0.0006905477125523882,0.010517229599627696,-15.973013297919206
0.07588154698249468,1.5639753486583603,0.00020467187893898617,0.00022997932114940126,0.0007172734410993459,0.0008351148663975537,0.4778990672931509,0.8396609419646972,0.6144182235778267,0.9863569301890793,0.9873075012536837,0.5728717328492574,-0.0033478635752109335,-32.30724727626254,-0.015673046977961437,7.421613130952292,0.4251308967225697,0.05345045769894119,0.011877388110206607,2.1206288740426418,0.9843330262849495,2.278197129020489,0.18507164035171303,-2.941024198701469,8.803952902453181,0.0003060330218661874,0.0001892680551636761,0.0009068242005927865,0.6426279979338819,0.19192656957407206,0.8779820119892108,1.6480336340596358,0.15598860844130266,7.77073711814016,0.004761701297701497,1.167860972896317,0.05171554371263887,1.4361719714039602,1813.6754995931678,138.35412099403567,755.1768280447906,0.0006905477125523882,0.010517229599627696,-15.973013297919206
0.07318722696140248,1.5830268760757953,0.00019019991111430206,0.00024099480846505317,0.0006999847157662742,0.0007094385022714542,0.4930205374569946,0.8156026052956115,0.6657678326920077,0.9875177130008637,0.9866581195843738,0.5729445951845619,-0.0005505275897148974,-32.88244055305461,-0.016693217281260463,7.419148117556175,0.4235091510997486,0.05071040617289593,0.010723417173476609,2.0275645067956485,0.9766572752291948,2.333257234700458,0.17900610364623032,-2.809098594800268,8.724242867225712,0.0002749081928645983,0.0002073653656494475,0.0008958725654296775,0.6682580877027305,0.1991479343359009,0.869940974519698,1.7553147798893929,0.14964710494587372,7.4754047233543774,0.004914122743887214,1.1676132306154725,0.05233707548968537,1.43978214177799,1802.1519792503677,137.80407734162034,751.7684482491496,0.0006871477153277098,0.010560622917805868,-16.02860666818834
0.074534185290396,1.5241121731610268,0.00020730785752262992,0.00023642418120411267,0.0007270077596206489,0.0006120691242976834,0.5355759945139118,0.8401233851669786,0.6347276926748066,0.9888914446983347,0.9836933647686715,0.5734317321680487,-0.009009066232326892,-34.34092347817491,-0.01533810324680563,7.413815258280093,0.43160020346612793,0.04900881036192271,0.0074112158661201796,2.1842514551167014,0.965297964313947,2.4099551557565517,0.1800876179760209,-2.790305859274796,8.71207141171348,0.00026532015709656366,0.00020641740690009806,0.0008675629341538077,0.6171829383986459,0.2172744772225261,0.881682487237907,1.876212788574742,0.14235344384278,7.510911676954617,0.004205444341408731,1.1659178516803792,0.05288349201901388,1.4246735916796296,1810.3530880170008,138.56765890786224,755.8705405139249,0.000689658350959609,0.009701246023565306,-16.080306037134548
0.074534185290396,1.5241121731610268,0.00020730785752262992,0.00023642418120411267,0.0007270077596206489,0.0006120691242976834,0.5355759945139118,0.8401233851669786,0.6347276926748066,0.9888914446983347,0.9836933647686715,0.5734317321680487,-0.009009066232326892,-34.34092347817491,-0.01533810324680563,7.413815258280093,0.43160020346612793,0.04900881036192271,0.0074112158661201796,2.1842514551167014,0.965297964313947,2.4099551557565517,0.1800876179760209,-2.790305859274796,8.71207141171348,0.00026532015709656366,0.00020641740690009806,0.0008675629341538077,0.6171829383986459,0.2172744772225261,0.881682487237907,1.876212788574742,0.14235344384278,7.510911676954617,0.004205444341408731,1.1659178516803792,0.05288349201901388,1.4246735916796296,1810.3530880170008,138.56765890786224,755.8705405139249,0.000689658350959609,0.009701246023565306,-16.080306037134548
0.074534185290396,1.5241121731610268,0.00020730785752262992,0.00023642418120411267,0.0007270077596206489,0.0006120691242976834,0.5355759945139118,0.8401233851669786,0.6347276926748066,0.9888914446983347,0.9836933647686715,0.5734317321680487,-0.009009066232326892,-34.34092347817491,-0.01533810324680563,7.413815258280093,0.43160020346612793,0.04900881036192271,0.0074112158661201796,2.1842514551167014,0.965297964313947,2.4099551557565517,0.1800876179760209,-2.790305859274796,8.71207141171348,0.00026532015709656366,0.00020641740690009806,0.0008675629341538077,0.6171829383986459,0.2172744772225261,0.881682487237907,1.876212788574742,0.14235344384278,7.510911676954617,0.004205444341408731,1.1659178516803792,0.05288349201901388,1.4246735916796296,1810.3530880170008,138.56765890786224,755.8705405139249,0.000689658350959609,0.009701246023565306,-16.080306037134548
