"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51"
-2.5287131810448376e-6,0.000932128150232537,-2.3603263778185941e-7,-2.5214592493752303e-8,-1.80187378449034e-7,-3.168763288242585e-8,0.00010896822592203689,3.5619260919572215e-5,0.00018330102520943054,0.0011224557629843034,-1.460833192026657e-5,-8.521239489362683e-6,3.0004774721452215e-5,-8.803011742651004e-7,0.0004210726280484404,0.0049924995895526784,4.65725689044432e-5,0.009559045884336885,2.6371310457689395e-5,-9.563790154682777e-5,-1.4404335001169303e-6,-1.1356419162776196e-5,-2.2531479879802726e-5,0.0016431853105625491,0.00040735068596524555,-0.005016671641598433,-0.001137184390109289,0.0002504955392344791,0.0005515071231449823,7.190013251390234e-5,-5.199726839703985e-5,-0.0001242182177359181,1.717144981237451e-7,9.114214991141472e-9,1.1155403878431985e-7,-0.00011765615606626145,8.510758520362456e-5,9.460628345135289e-5,-0.0010742489434876757,-6.1072926277297015e-6,-0.00035682722772402924,3.1636586004234212e-6,1.4051210414199808e-6,-9.892689054872198e-6,1.880295147279586e-5,0.08508264902167267,0.008563032879332876,-0.009499409446115478,1.1719399666623885e-8,4.708582230990274e-6,-0.0002608370341471348
3.3600132353704777e-6,-0.0002083581222535376,7.22858640432127e-8,8.632552302739367e-9,-1.8863313450464712e-7,2.0494762892362174e-7,-2.3641824333375177e-5,-0.00015120378016943335,0.0001191370856646197,4.41056361059743e-5,-1.6452083541643531e-6,-8.897606235615136e-6,4.555184316586294e-5,-8.937221848781025e-7,9.610598338713935e-5,-0.0002456955875228184,-1.0106090788944064e-5,-0.001482793867107858,4.074131036584492e-6,-3.382769946809816e-5,1.9605788189162584e-5,-1.3194444052416913e-5,-1.773850793709074e-5,0.00040735068596524555,0.00026314267006661017,-0.011555543352542275,4.402993942279035e-5,-5.9043251224915556e-5,0.00024936103371641803,1.1638158955188699e-5,0.00041908343721803543,-0.00016038077302760548,4.182233195197735e-8,1.087991815394634e-8,-1.249930640626206e-7,-9.898261984180684e-5,2.806216259318524e-5,2.8085522935986993e-5,-0.0005592396856408559,3.655453479201272e-6,-0.00020983166907419655,-2.449814932063466e-6,6.510176990565531e-7,-7.163276808262182e-7,-5.403023284564124e-6,-0.007843899041769195,0.0031813951822053893,-0.004750129364593419,-1.6291456464400547e-9,4.5254516918469376e-6,-0.0003664198059958278
-0.0006383774610517077,0.05751914959442995,-7.252447330856193e-6,-9.369493846548676e-7,1.2424188810790694e-5,-1.230392029409297e-5,0.003409183262821136,0.012933118567066465,-0.004684684978471636,0.022710089286812372,-0.0004222229664683037,0.0005774869097164324,-0.002986172326635626,2.0697849263535027e-5,0.008095553221143924,0.07539229039427382,0.0011241151370456638,0.09974763326858674,-0.0002928230495535314,0.000668327236935584,-0.0011320001992935983,0.00037247790046414126,0.00026018234311156333,-0.005016671641598433,-0.011555543352542275,1.2533290084554904,-0.01744548111748249,0.0024452450140876655,-0.009202676646855073,-0.00031520606621415607,-0.034637202371303716,0.013118734417946048,2.4333899875916276e-6,-2.034311399153509e-6,6.556169712010816e-6,0.0038410973550580692,-0.001634960449374401,-0.003340590606051185,0.035665261015167406,-0.0005811401810570491,0.01472513406576149,0.00020214351537200875,0.0010822789059590705,-0.00015907316677283553,0.001972201380598336,2.517095087206742,0.08136619067781173,0.07755393446167308,4.068469654346999e-7,1.3487087221079007e-5,0.016722426056445593
0.00013881081388187176,-0.009978381898339096,6.563448668248009e-7,1.3305025337573726e-7,-1.1459953203133684e-6,-4.381377942563325e-6,-0.0007788587555952063,-0.0014918328051694392,0.0006188821548191696,-0.004436991238840529,8.492545425466691e-5,-0.00010146743952215356,0.00023412204610010186,-6.867075570311082e-6,-0.0023678748086644625,-0.03168729790717037,-0.00036729196111266103,-0.12188874562895302,-0.0002435671206872114,0.0006834749867396072,0.0005230633726856492,-4.226014969754667e-6,5.7469955259721464e-6,-0.001137184390109289,4.40299394227903e-5,-0.017445481117482488,0.030115590043168952,-0.0024795888305144337,-0.0005215762096671922,-0.0007793802295805106,-0.004539429926604692,0.0037260248624360996,-3.066325921499133e-7,1.7123306654413187e-8,-6.93160141760323e-7,-0.00016438276096637227,-6.0492157207812905e-5,5.740884512760435e-6,0.0001259926703248415,0.00011631519008632336,0.002014813065110718,-1.6432933275453963e-5,-0.00032702194090820886,6.326768720868052e-5,-0.00038604779912533745,0.0853905902434211,-0.04707591852262982,0.004512493897479805,-1.2626134647120994e-7,-6.055769962449177e-5,-0.004270503123132727
-1.6591737932095642e-5,0.0011090969265487541,-2.025858527010136e-8,-2.5432795586043458e-9,2.702046132686485e-7,2.3907536369250386e-7,0.0001102902013101521,0.0001350333182013065,-6.16673069927911e-5,0.0007642246595065329,-2.2804679553467602e-5,1.9487822556976496e-5,-2.7484203817786074e-5,2.6466824511924353e-6,-0.00023954907395429395,0.00017693228985211397,0.00011106443698830458,0.02039903714253975,9.63899963724844e-6,-4.5817927371457694e-6,-5.783195527801856e-5,2.7718117706156323e-5,6.674362851288682e-6,0.0002504955392344791,-5.9043251224915556e-5,0.0024452450140876637,-0.002479588830514434,0.0007047521284180903,0.0009580719659863978,6.825998129727106e-5,3.3154162164257115e-5,-0.00030636170781194713,2.0254023767901536e-7,-9.73392705065308e-9,4.2202578056936974e-7,6.995962411206257e-5,1.9143200452861683e-5,5.2781258013553585e-5,-3.340556830508052e-5,-1.5697034251347942e-5,-0.00023179721511045948,4.955374040059784e-6,2.440094025034647e-5,-9.97328022258712e-6,2.4786390945053914e-5,0.10562333346926071,0.016550659676987222,-4.6798154163374146e-5,2.1670974651536427e-8,6.183783134309258e-6,0.00013634619264187614
-2.1701306331036313e-5,-0.0037284696652678815,4.205962920969357e-7,1.1501513813712398e-7,3.3943722408779403e-7,-9.475642863330725e-7,8.023906695868053e-5,-0.0003843980791719206,5.7012699927758055e-5,0.0008940742227684609,-5.860678424113509e-5,-1.7674998002023085e-5,0.00010750977752435232,2.6440803511528287e-6,-0.0017089981098598183,-0.015801017530556016,6.85286037426677e-5,0.005131816311284505,-7.225437285966808e-6,0.00017115813688906863,-6.86498443080043e-6,7.755363282478717e-5,-3.696351424190011e-5,0.0005515071231449823,0.00024936103371641803,-0.009202676646855073,-0.0005215762096671922,0.0009580719659863978,0.005022490083057795,-8.848120693202632e-5,0.0019401178209053308,-0.0005975457528226815,2.739669702042063e-7,3.4838853985734144e-8,2.57173277824932e-7,0.00011642911873010476,9.063167760705187e-5,7.585426075500214e-5,0.0005157188016015373,-1.1604270800855694e-5,0.0009297111646064084,2.2700537814480538e-6,-0.0001094669673947407,-1.0412431966512537e-5,-4.203841217860378e-6,0.10774901423193016,0.04661522708462209,0.03939292156806258,3.818720155739861e-8,1.6005968512544683e-5,-0.0009598946610410208
-4.278100155014446e-6,0.0004478464159204849,-3.48364048187432e-8,-1.0338151142707249e-8,-3.1111012355799164e-8,1.2269201756022527e-7,3.047163507178659e-5,5.754232775571925e-5,1.1781873619940252e-5,0.0002036715760464368,8.926951490556956e-7,7.970835180470523e-6,-8.624182787672655e-6,1.2058967185682324e-7,8.307705609336371e-5,0.0008887098498582507,1.202289922845949e-5,0.0036782982315330002,9.170867717360357e-6,-1.6985187981136778e-5,-1.2752246373095556e-5,-1.6832471006946731e-6,1.8142163454272648e-6,7.190013251390234e-5,1.1638158955188699e-5,-0.0003152060662141558,-0.0007793802295805106,6.825998129727106e-5,-8.848120693202632e-5,4.658034845501875e-5,0.00011759017209864345,-0.00011372948525128178,7.01460388499985e-9,3.0811309393104334e-9,1.3054604333303282e-8,1.9962538398116183e-6,3.338445715982095e-8,3.8250820513904e-6,-0.00012415901487864537,-1.9130945993027244e-6,-0.00032371275489254445,1.0977701591505728e-6,9.711516034262956e-6,-1.4671704108757085e-6,-3.2184209055003867e-7,-0.024868206163277257,-0.00019569386311081403,0.000889561705055809,3.414913395547251e-9,2.1635273084746668e-6,7.441180093588613e-5
-1.227652672039242e-5,-0.003547595509155718,5.47514605349498e-7,1.1851663651624721e-7,1.2554712255897128e-7,1.1232101263003738e-6,5.014995838938739e-7,-0.000493727773484755,0.0002630707709210061,-0.0010918761991701163,2.0454542763362406e-5,-1.5315195850148035e-5,0.0001477616019381587,-2.266830965460009e-6,-0.000530200435660984,-0.013858907194103157,-4.3199850092446365e-5,0.005094355333770161,0.0001540278289598257,-0.0001198659038567892,-1.7919298062892438e-5,1.2346616524352516e-5,-8.823776094256857e-5,-5.199726839703985e-5,0.00041908343721803543,-0.034637202371303716,-0.004539429926604692,3.3154162164257115e-5,0.0019401178209053308,0.00011759017209864345,0.00844694919866202,-0.003824224495190029,9.77864358594119e-8,2.1381718625373738e-7,-6.632784741152858e-7,0.0001778161708568537,6.015371465672481e-5,-0.00031083935485945035,0.0002653649754659764,-3.227200388199847e-6,0.00038629395573637915,-7.582172844915672e-6,-1.1101429467413995e-5,4.449740982667556e-6,-7.967145743935499e-6,-0.13313421283765298,0.04957575877814326,0.007014797035520472,-5.066275187398961e-9,1.4872699346682462e-5,-0.0008208865812366609
1.4863860369291797e-5,0.00032679822371189775,-1.3985188775572588e-7,-6.659387878379707e-8,-2.5479765732417635e-7,-8.226683149372938e-7,-2.7438878620139918e-5,4.388386357041255e-5,-0.000123553989006443,0.00031889498774130326,-2.7882545866292085e-6,3.2209245153418045e-6,-1.2760126918402125e-5,-5.645123386429555e-7,-0.0005057628039837667,-0.0016821199724611211,-6.732308004916812e-5,-0.015810009194885146,-7.951255229323325e-5,0.0003052788055765281,4.0817659384829547e-5,-5.696265526494768e-6,4.54840101304795e-5,-0.00012421821773591816,-0.00016038077302760548,0.013118734417946046,0.0037260248624360996,-0.00030636170781194713,-0.0005975457528226814,-0.00011372948525128178,-0.003824224495190029,0.0025039779724306856,6.154042234779398e-9,-1.0017371933919356e-7,1.2366375266250255e-7,-0.0001042080507703956,-2.132592731855785e-5,0.00014554212470241744,-0.0002702666109970477,1.3747224708010175e-5,-6.539974318126951e-5,8.858634804479476e-7,-4.415406998674898e-5,3.08794861091469e-6,-2.864297867359522e-5,0.08406777115528709,-0.029777416208061305,0.0007148526144496355,-7.80386691238652e-9,-6.933224602995637e-6,0.00014691316614057345
-4.681035174857761e-9,1.0968972141285128e-6,6.378863622535028e-11,1.760743004964554e-11,9.696609338783431e-11,5.075547151105157e-10,-1.6355600488672037e-8,1.0063523456731802e-9,-9.027906717150058e-8,3.6239038195599385e-7,-3.06894758986578e-8,3.226920391670746e-8,1.4680680626464769e-8,3.6871847949666483e-10,-3.2060332878701113e-7,-3.621791239512022e-6,5.995413827167124e-8,5.835118582589114e-6,-6.508566620155688e-9,-4.356867418212065e-8,-9.653078464616625e-9,-1.810114404633493e-9,-1.4242369375730736e-8,1.717144981237451e-7,4.1822331951977343e-8,2.4333899875916276e-6,-3.066325921499133e-7,2.0254023767901538e-7,2.7396697020420623e-7,7.014603884999852e-9,9.77864358594119e-8,6.154042234779398e-9,4.6198390285494005e-10,-3.574289366390889e-11,1.57770529812041e-10,-3.699889173266639e-8,1.5812412157152754e-8,1.5963308559884385e-8,-3.8178050964141026e-7,-5.288031885339956e-9,-1.0860408495267452e-7,1.1692445657432122e-9,3.224147546887278e-8,-4.480352287885607e-9,2.136362973025569e-8,0.00020908850368966147,1.2087249422413324e-5,-1.1546060298505783e-5,4.967830499404462e-12,9.292927727491173e-9,-4.252128301292311e-7
1.8599286419270289e-9,-4.268834665790741e-7,1.46761564336324e-11,3.696279344113744e-12,-3.763068589002633e-14,-3.811017804675743e-11,-2.4294103273471216e-9,-9.123477001510222e-9,8.261751430943923e-9,-4.168215677313945e-8,3.34955494169624e-9,-2.728089515669518e-9,7.3507324065283326e-9,-8.175132361182197e-11,4.609684439241734e-9,5.82085537069998e-8,-4.886887026180884e-9,3.342965538430496e-8,8.89072887984696e-9,-1.4192031270713094e-8,4.142687498382441e-9,5.058898831182589e-9,1.3477690907756368e-9,9.114214991141472e-9,1.087991815394634e-8,-2.034311399153509e-6,1.7123306654413167e-8,-9.73392705065308e-9,3.4838853985734144e-8,3.0811309393104334e-9,2.1381718625373738e-7,-1.0017371933919356e-7,-3.574289366390889e-11,2.8338819873272014e-11,-3.024595634072082e-11,5.889439017294012e-9,-8.213947106517734e-10,-2.816805066407873e-9,-2.434735648575893e-8,9.602990276997605e-10,1.3784271833888376e-8,1.0485289900286413e-10,-4.463111582310269e-9,1.0684578583702414e-9,-5.66072962283324e-9,-1.2330582884862066e-6,1.4721006586051783e-6,4.352836837287025e-6,-4.4841961116161505e-14,-7.90265270459997e-10,-7.459269609011605e-8
-1.1538662021907815e-8,1.0165086483976292e-6,-1.484860090117576e-10,-1.3305612782695735e-11,2.4045467894479753e-10,1.6640705575422468e-11,1.0264975401668773e-7,2.075317104774024e-7,-9.493406186845357e-8,7.862920412420418e-7,-1.625468064491341e-8,7.429781860972282e-9,-2.288308277690992e-8,1.2301851374118537e-9,-1.297871765110921e-7,3.851273530447453e-8,7.291359817442213e-8,1.0855472630710753e-5,-1.40883082918029e-8,4.7262304974367696e-8,-5.842778771480366e-8,6.029334755461532e-8,1.1510488383581686e-8,1.1155403878431985e-7,-1.249930640626206e-7,6.556169712010817e-6,-6.93160141760323e-7,4.2202578056936974e-7,2.57173277824932e-7,1.3054604333303282e-8,-6.632784741152858e-7,1.2366375266250257e-7,1.57770529812041e-10,-3.024595634072082e-11,6.02332035556317e-10,7.990075039785262e-8,-3.249120225125467e-9,7.204347643907636e-9,1.0361730629325152e-7,-1.2065702859638306e-8,3.06858407472533e-8,4.218842564108261e-9,7.275030239660812e-9,-3.5745731403918143e-9,-1.2647669102834682e-8,9.551180741359139e-5,5.254962956589136e-6,6.2634469188312995e-6,1.3645937531315224e-11,-3.3154136864788765e-9,1.7936074976795523e-7
-8.881182393483866e-6,0.0004477149638409673,-3.002381827377165e-8,1.1763231528981719e-8,2.199374593262456e-7,-4.370523710752201e-7,2.4708815717213673e-5,0.00010020532120879224,-6.495469902462058e-5,7.745768431931697e-5,4.5896308552315634e-7,-1.6696686478432334e-5,-1.9928498258773494e-5,2.688733533422243e-7,-6.776639889200211e-5,-0.0005687064424903612,9.820505188929327e-6,-0.00039087007234616983,7.063018166314098e-7,3.500682663082913e-5,-1.031249094255519e-5,1.1225829839106138e-5,1.4631250017391146e-6,-0.00011765615606626145,-9.898261984180684e-5,0.0038410973550580692,-0.0001643827609663724,6.995962411206257e-5,0.00011642911873010476,1.9962538398116183e-6,0.0001778161708568537,-0.00010420805077039557,-3.699889173266638e-8,5.889439017294012e-9,7.990075039785262e-8,0.00037518924826516434,9.447551826730093e-6,-3.1102974285415896e-5,0.00019309939306567155,-3.3945912777096566e-6,-0.00011127069535496248,3.3385562668686374e-6,-5.606307952116778e-6,-6.736016668623656e-7,-9.669188070420159e-6,-0.008092112872732937,0.0061832360273513555,0.006743824755810991,5.6149254417764875e-9,-1.8185523186179085e-6,9.97246172552225e-5
1.529099935763525e-7,-0.00013225997402390235,-4.955432289236253e-8,1.1123413904999792e-8,1.551649565954073e-8,4.802709005128359e-8,5.218350981451357e-6,-6.901880926532403e-5,8.942201640794013e-6,-6.47332518026361e-5,5.335368357066938e-6,1.4243905103178584e-6,3.3464738659902904e-6,-1.694678019330404e-7,7.256598075542188e-5,-0.0005157476874480431,5.838296093108332e-6,0.00021844069451467686,2.7035943638218204e-6,1.7514846317594458e-5,1.0546759732946139e-5,8.007925513093629e-7,-5.760715034999606e-6,8.510758520362456e-5,2.806216259318524e-5,-0.0016349604493744014,-6.049215720781292e-5,1.9143200452861683e-5,9.063167760705187e-5,3.338445715982095e-8,6.015371465672481e-5,-2.1325927318557842e-5,1.5812412157152754e-8,-8.213947106517734e-10,-3.249120225125467e-9,9.447551826730093e-6,7.756549900631062e-5,-3.8100576348000773e-6,-0.0003538082675733235,-2.510057226870901e-6,5.300723966685833e-5,-1.3607799125205957e-6,4.2784958662827614e-7,-1.7750650926218456e-6,1.1673397019174497e-5,-0.01702408502450112,0.0011283103987293163,-0.0017168991268452741,1.7634153896315692e-9,9.212825166667969e-7,0.00025979319707603444
1.0269138519035752e-6,0.00024444152609205314,2.471421433298775e-8,1.8680928986686608e-8,-8.297004993326913e-8,-1.959283165785944e-8,-1.0720477989510083e-5,1.139194529755746e-6,-0.00011793282034317376,1.5399326956064747e-5,4.543974253035416e-6,-5.4083000852787405e-6,2.7703912592942863e-6,-4.2568374726202564e-7,-0.00017409925316849185,0.002857284288207463,8.02002687730549e-6,0.001855229199357601,-1.5817335313589958e-5,-7.079339244674452e-6,-1.2458637901927693e-5,-6.988795396858775e-6,8.774095915591595e-6,9.460628345135289e-5,2.8085522935986993e-5,-0.003340590606051185,5.740884512760435e-6,5.2781258013553585e-5,7.585426075500217e-5,3.825082051390401e-6,-0.00031083935485945035,0.00014554212470241744,1.5963308559884385e-8,-2.816805066407873e-9,7.204347643907628e-9,-3.1102974285415896e-5,-3.810057634800074e-6,0.00019020160570622826,-0.0003877794873553972,2.6501940716733046e-6,0.00014003332725633452,5.78242844453781e-7,-2.727541292136721e-5,-9.654873458208006e-7,-1.6213680113391175e-5,0.008597343638704989,-0.002026274542268623,0.002258894348876968,-2.4712611333798644e-10,-2.424790790376371e-6,-1.7073476559931895e-5
-1.4657920481811431e-5,-0.005098919999435589,-9.025094961825012e-8,-4.901620043282067e-8,5.044415616717454e-7,-4.517933588651302e-6,3.555383243283194e-6,0.0005911383288138019,-0.00014612871214958256,0.000330055775417205,-0.00011259893269592555,-4.190340628365719e-6,-0.0001923824900120573,8.481001454018086e-6,0.00028970436376103437,-0.012565666256664932,-3.338509679845696e-5,-0.008567134074453916,1.4516478842633538e-5,0.00010448423190978575,2.013879055773794e-5,9.086590576611575e-6,-2.3964945665795396e-5,-0.0010742489434876757,-0.000559239685640856,0.035665261015167406,0.0001259926703248415,-3.340556830508055e-5,0.0005157188016015374,-0.00012415901487864537,0.00026536497546597647,-0.0002702666109970477,-3.8178050964141026e-7,-2.434735648575893e-8,1.0361730629325151e-7,0.00019309939306567155,-0.00035380826757332347,-0.00038777948735539724,0.013248252626129805,-5.0497986250293674e-5,0.0018467240698415857,1.0572752544012808e-5,6.365546584403397e-5,4.445954027615483e-6,0.00015322439378711466,0.09722825655656242,-0.003149960599253949,-0.014239561649501381,-9.495001491289638e-9,-1.844158679154015e-5,0.0016977580020047368
1.3904554084767077e-6,-4.056959872992625e-5,9.566036655595572e-11,-2.6527108750145703e-9,-1.8203352978002668e-8,4.179630808739883e-9,-6.43543592226688e-6,-8.87616420440209e-6,-1.1484312339599653e-6,-2.818613186931005e-5,6.554428127987434e-7,-4.965585758831153e-7,3.3110226454431744e-6,-1.322919126151097e-7,-3.2840473844999124e-5,-0.00012196705965584646,-3.623038415639381e-6,-0.000517780637508449,-3.992268962053922e-7,1.6587642779102465e-7,3.21167372613457e-6,-1.1135290639900774e-7,6.921640436414193e-7,-6.1072926277297015e-6,3.655453479201272e-6,-0.0005811401810570491,0.00011631519008632334,-1.5697034251347942e-5,-1.1604270800855694e-5,-1.9130945993027244e-6,-3.227200388199847e-6,1.3747224708010168e-5,-5.288031885339957e-9,9.602990276997605e-10,-1.2065702859638306e-8,-3.3945912777096566e-6,-2.510057226870901e-6,2.6501940716733038e-6,-5.049798625029369e-5,3.864645905178749e-6,-5.22230318845545e-6,-1.440202900185477e-7,-3.4027247953786562e-6,7.389055771668993e-7,-8.161918469464226e-6,0.0018099326921587322,-0.0003662351112144519,0.0008005079161373698,-8.725781126926911e-10,-1.2646257388353758e-7,-3.9971414373366424e-5
5.9622346790981835e-5,-0.007616534318835081,-3.0700117164730744e-7,7.977817465634047e-8,1.0002696998546017e-6,2.830382588642307e-6,-0.0006674853713479727,-0.000963042521634886,0.0009761468032226037,-0.007195061871528357,-3.9649769018542286e-5,-4.175126029580321e-5,0.00016609445427383856,-5.735773450453204e-6,0.0005964847510187185,-0.010441998959704667,0.00010939663259053834,3.4163329510270013e-6,0.00016835558433159225,-0.00021469348522258608,-0.00034199285475027257,-1.9727507839144983e-5,-0.00010614412810350665,-0.00035682722772402924,-0.00020983166907419655,0.014725134065761493,0.0020148130651107174,-0.00023179721511045948,0.0009297111646064084,-0.00032371275489254445,0.00038629395573637915,-6.539974318126951e-5,-1.0860408495267463e-7,1.3784271833888376e-8,3.06858407472533e-8,-0.00011127069535496248,5.300723966685833e-5,0.00014003332725633455,0.0018467240698415862,-5.22230318845545e-6,0.039087932673153615,-3.53422653096988e-5,4.239214482099139e-6,-2.20906985902772e-5,0.0002641100467086153,-0.12408440057442915,-0.0026691479637339054,-0.029694048325343815,4.0669272002581054e-8,1.9705931306546718e-5,0.005836217614065976
-2.25386068263481e-7,1.9235789239074327e-6,-1.7088522604630938e-9,-5.86115027442974e-10,4.682707049233253e-9,-1.2623456474061006e-8,2.258465665061958e-6,5.429626906886778e-6,-4.285564898157654e-6,2.3482632893525324e-5,-1.774901445259818e-7,2.6778152652458197e-7,-1.3917777544376475e-6,3.18927028657783e-8,-2.111305711652747e-6,4.3536096559174825e-5,9.871711548639264e-7,0.0001218739215014736,-4.0632645332776137e-7,-7.223690447490789e-7,-1.141553856818226e-6,2.531977551462167e-7,2.4122531360236604e-7,3.1636586004234212e-6,-2.449814932063466e-6,0.00020214351537200872,-1.6432933275453956e-5,4.955374040059784e-6,2.2700537814480538e-6,1.0977701591505728e-6,-7.582172844915672e-6,8.858634804479482e-7,1.169244565743212e-9,1.0485289900286413e-10,4.218842564108261e-9,3.3385562668686374e-6,-1.3607799125205957e-6,5.78242844453781e-7,1.0572752544012808e-5,-1.440202900185477e-7,-3.53422653096988e-5,3.451442042356947e-7,-7.672033910874627e-7,-4.8652082365165854e-8,-7.001306936488655e-7,0.0011030338892739516,5.017305758444323e-5,0.0005459240043535662,3.4130412366224745e-10,-7.685429588832241e-8,-2.759870311589633e-6
-3.4544375358815163e-6,0.0008108986599392992,3.318731184344661e-8,-1.5138937663597084e-8,-2.1540885873292008e-8,2.844362905241174e-7,7.977013367204167e-6,1.816263377285206e-5,1.7675395006165766e-5,2.602069377015968e-5,-2.8672562209669597e-6,-8.156075972021819e-8,-6.840241280608812e-6,-6.061393469480657e-8,5.6207951664102244e-5,-4.9150795335224846e-5,9.46659984150856e-6,0.002909209066616014,5.824593042200957e-7,-3.368100300963808e-5,9.423282957129882e-6,-8.229465345848478e-6,9.672338671973963e-7,1.4051210414199808e-6,6.510176990565531e-7,0.0010822789059590702,-0.0003270219409082088,2.440094025034647e-5,-0.0001094669673947407,9.711516034262956e-6,-1.1101429467413995e-5,-4.4154069986749006e-5,3.224147546887278e-8,-4.463111582310269e-9,7.275030239660812e-9,-5.606307952116778e-6,4.2784958662827614e-7,-2.727541292136721e-5,6.365546584403396e-5,-3.4027247953786562e-6,4.239214482099139e-6,-7.672033910874627e-7,6.894380923424536e-5,-7.742277601902912e-7,2.6744249618167994e-5,-0.0070467630244934855,0.005201425758361817,-0.014193336006865509,-1.127040121855232e-9,3.359704175133001e-6,-1.744626331850706e-5
4.43603938840379e-7,-4.533159015324117e-5,2.0923326209375526e-9,1.0676562734450322e-10,-6.801017547929196e-9,-1.1387971038711665e-8,-2.440489960158673e-6,-1.239329518480461e-6,-6.460658856819812e-7,-8.488964275751125e-6,-3.0227444781460414e-8,-4.877598305418194e-7,1.5504771330241703e-6,-6.101557183898277e-8,-6.920358434760667e-6,-7.271017754204906e-5,-2.1527604853059768e-6,-0.00033271335335895294,-5.357598031371132e-7,9.659487168667864e-7,2.0344079079782904e-6,5.917553824963154e-7,5.357172021524921e-7,-9.8926890548722e-6,-7.16327680826218e-7,-0.00015907316677283553,6.326768720868052e-5,-9.97328022258712e-6,-1.0412431966512537e-5,-1.4671704108757085e-6,4.449740982667556e-6,3.08794861091469e-6,-4.480352287885607e-9,1.0684578583702414e-9,-3.574573140391816e-9,-6.736016668623658e-7,-1.775065092621846e-6,-9.654873458208006e-7,4.445954027615483e-6,7.389055771668992e-7,-2.20906985902772e-5,-4.865208236516593e-8,-7.742277601902913e-7,6.12765340828836e-7,-3.726967658315896e-6,-0.0022948332827110217,-0.00011434385131711965,0.00063115540221312,-7.291510407968706e-10,-3.407999961271484e-7,-2.4744360795176096e-5
-3.7040479405947364e-6,0.00023996471520079,-1.3353422060143197e-8,-1.1531690564025713e-9,6.837565878984155e-8,7.713000331861021e-8,1.3257012050046811e-5,-1.6197745581366022e-7,1.2286034357663454e-5,-4.457405262110826e-5,-7.693829848409753e-7,2.598847238994577e-7,-1.0761038844175793e-5,4.01151021536634e-7,0.00017830508738466138,0.000328686264063998,1.2034529446042994e-5,0.001716629390331379,3.5813176209267755e-6,-4.631892873380677e-6,-1.5224119354710484e-6,-6.814436918045762e-6,-3.0457736396748505e-6,1.8802951472795863e-5,-5.403023284564126e-6,0.001972201380598336,-0.00038604779912533745,2.4786390945053914e-5,-4.203841217860385e-6,-3.2184209055003867e-7,-7.967145743935499e-6,-2.864297867359522e-5,2.136362973025569e-8,-5.660729622833241e-9,-1.2647669102834676e-8,-9.669188070420155e-6,1.1673397019174497e-5,-1.6213680113391175e-5,0.00015322439378711466,-8.161918469464225e-6,0.0002641100467086153,-7.001306936488657e-7,2.674424961816799e-5,-3.726967658315896e-6,5.5042020504701946e-5,-0.0043429962715085535,0.0012556239508423753,-0.008535765790638038,1.7943831859548718e-9,1.4614765141325217e-6,0.00023837952088860253
0.007710193581290476,1.033996160791832,3.845131275927508e-5,2.6904269054189517e-5,0.000145669248092005,0.0004376693765317587,-0.06627228040375104,-0.05099926670219778,-0.15750545533270718,0.4161427158355462,-0.034290288711309326,0.018303559254525772,-0.008666896097694969,0.0012462983430175838,-0.10726526657648003,0.977820805233475,0.011698913526232434,2.435252064287469,0.002593477771965699,-0.04523944272112929,-0.015788244654809047,0.018763218541293515,-0.009703154739013986,0.08508264902167267,-0.007843899041769195,2.5170950872067426,0.08539059024342116,0.10562333346926071,0.10774901423193016,-0.024868206163277257,-0.13313421283765298,0.08406777115528709,0.0002090885036896615,-1.2330582884862066e-6,9.551180741359139e-5,-0.008092112872732937,-0.01702408502450112,0.008597343638704992,0.09722825655656231,0.0018099326921587322,-0.12408440057442915,0.0011030338892739516,-0.0070467630244934855,-0.0022948332827110226,-0.004342996271508557,701.5417663067476,15.571519572347936,-2.233467448229801,4.64984388831568e-6,0.0008179120149623305,-0.9330531870184751
-0.0004958393356277978,0.11265982956360245,8.14311911469688e-6,3.827094475777205e-6,9.140495562311118e-6,4.297205735943928e-5,0.0033432340090284785,-0.002359325507576708,-0.0008482004023881631,0.023659941430734903,-0.002046428391279115,-0.0007171227959186382,0.0015509384625872744,-1.3530020504541378e-5,-0.024135348201914233,0.009891261776516447,0.002039014468679308,0.5397140982053988,0.00029616224618196364,-0.0025466454193191113,0.005393389950973961,0.0019857649918667898,-0.0006187319197230747,0.008563032879332876,0.0031813951822053893,0.08136619067781167,-0.04707591852262982,0.016550659676987222,0.04661522708462209,-0.00019569386311081403,0.04957575877814326,-0.0297774162080613,1.2087249422413324e-5,1.4721006586051783e-6,5.254962956589136e-6,0.0061832360273513555,0.0011283103987293163,-0.002026274542268623,-0.003149960599253949,-0.0003662351112144519,-0.0026691479637339054,5.017305758444323e-5,0.005201425758361817,-0.0001143438513171197,0.001255623950842375,15.571519572347936,4.3984330117249595,-1.1555015159221353,1.2280190696756287e-7,0.0004137980412924412,-0.05625683865669185
