"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","sigma_whitenoise_co2","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","alpha0_CO2","CO2_0","N2O_0","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","Q10","CO2_fertilization","CO2_diffusivity","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.07881272462409981,3.0676024957280728,0.0001770235748401038,0.00019079189468115135,0.0003442253927481824,0.002126219460476343,0.17685781835446318,0.38155586941663416,0.7476017914962101,-0.7592556585258109,0.989917625520643,0.9430329017682966,0.5174552280790613,0.011518012899045693,280.35385969942615,281.89941217263566,0.009216019422167529,-31.23999848925396,0.012284909785821752,7.442030256491892,0.42395941787927277,-0.027640010799860143,0.017155999011139702,1.229436979711949,0.521726834243119,19.784297091175517,3.1958066524950235,0.9392687060057738,2.5615638159492833,0.15728510762408737,-2.24768434844156,8.406396883665016,0.000489276773767745,0.00010897022823101615,0.0007070318854410849,0.6857918983944564,0.014098285092816232,1.12266167605875,3.8649969740487835,0.11600753765808637,7.2167468122513725,0.013154804494700285,1.099724004824953,0.05999083465817557,1.4254561534169032,1172.4648366010806,122.40235023148021,786.5430048922083,0.0006770847344049396,0.010653112929914822,-15.708161760965904
0.07421680845974521,3.0292322971881127,0.0004917720753687167,0.0002151756005122429,0.0004102506467783326,0.0019429426710023867,0.20531383838777859,0.5333049940408402,0.5893054190428167,-0.34422647132199063,0.9591896077055769,0.9865479739702894,0.55001991448037,0.013778011586216523,280.1751076848858,278.77716473879894,0.04636953934317565,-22.38203050986927,-0.0031640798462409065,7.369816116319119,0.351130778080257,0.004201624377779787,0.02208305782770749,1.0470410915310375,0.41018925218141916,26.60506038261953,2.884268009195377,1.1649476208749936,2.6227423186767704,0.16605764958298666,-2.6879636555112434,8.328738151314404,0.0005590207819026061,5.5146713601566655e-5,0.0010610004007243835,0.6159644589544019,0.0004058426915545263,0.966410664627376,3.577943208485276,0.13116132279482895,7.681837904118705,0.013150914818633827,1.1667025945401677,0.0693328535792773,1.3003502011128338,1440.439936797356,107.47632777191862,793.9780303858179,0.0006811405627771886,0.01160559025354757,-16.38082399365549
0.08198786125748636,2.1000320024185255,2.5680489042246065e-5,0.00020486218669642825,0.00044168003708200973,0.0018176638904241458,0.19640993477504765,0.4974279800615043,0.7857284161853568,-0.8040831703723053,0.9684321857547392,0.9570141770954004,0.5206255620439311,0.012306294580506933,280.5250548164688,280.759040126082,0.006469785850257657,-32.319551289440156,0.04824252173528172,7.36960948087079,0.43359711794170824,-0.00045658363750355774,-0.027604648688470457,1.567516728753907,0.6075766500880363,17.011230194571713,3.696412351296719,0.9380538673034939,2.709476175358542,0.15573456742812977,-1.8641736419099617,8.204483087425583,0.0006042162365986753,0.00013633790083904552,0.0007746025070738884,0.6547244143007934,0.05661877450136496,1.0028773133711604,3.9104186035607813,0.10203747060477489,7.246786751448452,0.013745462483166427,1.0902571076108696,0.05642425443560978,1.4429150140091191,1388.5458947993889,128.52431494489613,788.0579349989384,0.000684587680899829,0.013965848126675257,-15.8052781245727
0.08082527163299696,1.864786108233381,0.000478469110710569,0.00020365543285798363,0.0004224010377933373,0.002978842554989971,0.2380398251647053,0.40018188147687916,0.7865172494425757,-0.5800475199723992,0.9766447847699455,0.9615973754619318,0.5624450561108993,0.01280259386897501,280.42376166514595,277.3489168049287,0.02580221318217211,-28.985656492601358,0.025334073249245345,7.44745695023201,0.3354208324756377,-0.004260421333298948,-0.0048492870224645275,1.1245161297190647,0.4466115201661389,21.527465385758724,3.2113632596424697,1.088419885509853,2.700060967396614,0.15790758228785526,-1.780192492382876,8.096568515753662,0.0005022691188305378,0.00013860284583923214,0.0008626196623138065,0.738458577516194,0.04786896451941931,0.9836256315042937,3.6589998790544778,0.11494747674839405,7.374973405644944,0.01337472627546307,1.111104730093929,0.061475845870578485,1.3944588131422995,1396.5854468786533,123.08637383211847,803.3314124695321,0.0006884019953624104,0.01462221092391974,-15.614770619657854
0.0797507934267035,2.3695351400727445,7.974076196645783e-5,0.00021507948508864993,0.00043144903530614975,0.0021543417227529835,0.17835855144507345,0.5438210211370019,0.724663428581992,-0.8497038519120248,0.9704196647171747,0.9332550724712669,0.5259884659537826,0.012507381081423434,280.4499165989903,280.7379534576431,-0.010679790319966466,-32.500421285541265,0.0465967985594342,7.418865742364883,0.49897066526245804,0.024120425208495173,-0.02653904398585972,1.5325047732122088,0.6503115137785501,11.811964301367746,3.569587086371028,0.9485979853217481,2.796296707753931,0.1525067520795755,-1.4030588976694394,8.002488012662775,0.0005935620403173237,0.00014671161271094985,0.0008387833888685915,0.6393271477078222,0.09933243234996542,1.025643354528071,3.871416220005559,0.10609468132066041,7.3017543422521145,0.012116488322572377,1.1117206174729546,0.06366672403850553,1.4270354712448265,1276.0620745823257,126.64317371362273,799.6806481847275,0.0006787317627654335,0.012269575173482917,-16.420377106057995
0.07600598218595703,2.392881364898435,0.00026116677257271334,0.0002370997703089868,0.0005814941374127796,0.0012474244233706415,0.23245999778975643,0.5040326267535457,0.5940802869947532,-0.2378374604288076,0.96602878558562,0.9348271911685392,0.5875229261049666,0.012246303783675354,280.2187983535799,272.552457887229,0.01571504789261323,-25.930704063231786,0.006954550670434886,7.393687549826038,0.40928669735856404,0.03539043172393451,0.004936718485592516,1.5523879691464748,0.5281779576414036,28.63369737523746,3.3057071634199,1.0664002601841132,2.8631359137942307,0.17233251979205086,-2.2830412480701727,8.23456560261195,0.0005593667889091749,6.277143836543252e-5,0.0010008629882042517,0.795483070617894,0.08397087635967633,0.9818280783693942,3.0385834120024144,0.14730557536077907,8.994040163915159,0.0069149684669303595,1.1275492713879878,0.06848244967001976,1.3318124714904813,1330.5996643001336,114.8265579902365,767.7422006389008,0.0006629383960678763,0.009782106198830704,-15.75774232531445
0.07582590753090886,1.149254165047169,0.0004057198434431403,0.00023834995704432335,0.0004588303977213262,0.0024556844178909806,0.23164863264155555,0.545904784563879,0.7636626868784702,-0.5932852769598597,0.9791528061653413,0.9800329440381833,0.5499647137826564,0.013067724642699811,279.9142267033231,276.549970641909,0.024968537286560268,-27.83614899855336,-0.0032620185138983234,7.380456633321464,0.38387424667558206,-0.007897038121400914,0.00542743749743093,1.0679599020975394,0.48108297817701495,19.915795177648782,3.457484149814859,1.0293753930980503,2.738442260557293,0.16010422280684086,-2.159213242305283,8.24244233744546,0.0004898011719863536,0.0001057707279878974,0.0008383879297896882,0.620216398103419,0.03197586443018214,0.9763714813702804,3.8262656289032915,0.11567659181888182,8.044458052177808,0.014120346935733684,1.1193999079306542,0.06629332981127838,1.3423981233457811,1417.4695634068503,109.22440430319769,799.7281036234166,0.0006822751989930207,0.01646063285354338,-15.90743130648234
0.07860969223081303,2.375633667576411,0.00015320886772211535,0.00020893576598542357,0.00037061535457522473,0.00195591073760014,0.17197290963146278,0.4715837302025822,0.8790663601634815,-0.44853722593742995,0.965141279233496,0.9529205856060174,0.513175517642355,0.012464540453650145,280.65517431643616,277.07522477504517,0.00719722421505093,-33.463951999835295,0.03939675048320091,7.381520778516496,0.45798422021059804,-0.002546790705050435,-0.03976009995806382,1.2530451367101334,0.5950510134868776,13.54246439483053,3.258740961992036,0.950523411766352,2.6470080337668427,0.18432581025488068,-1.8647715600881742,8.213758445444602,0.0005949844517290867,0.00010971999888370547,0.0008565099575549541,0.704768341564246,0.0748065936063846,1.002418302628376,4.009342870438437,0.09568255207625136,7.709722328167078,0.012729425399210887,1.131520165628903,0.05862848579258376,1.4433163692628235,1127.4282185638806,121.04654833747982,799.3223889878628,0.0006896225917084085,0.02210586043318163,-15.478365443981613
0.07736688497092165,1.8520461616339012,0.0003865609739836993,0.0002313124398066273,0.00044117992397798753,0.002530452968442631,0.1617832128771322,0.41603194035282287,0.5901616721770605,-0.7548187107007781,0.9775749634029433,0.9758819304253582,0.5747192137228769,0.012968180739283337,280.0664589045435,278.16498620071974,0.034351094693857165,-23.322231136937404,0.006680237482282657,7.384918665095756,0.3646453972621062,-0.007363136680014965,0.009770824237417824,1.0332320819069087,0.4358083727059202,24.016289281639576,2.5885628275401182,1.1502538725347338,2.6136556141399336,0.17967412046050452,-2.3323505467403693,8.190319091670572,0.0005207099559617826,7.491267951897793e-5,0.0010057003961678771,0.623866652052721,0.04412950607062838,0.9878050945318372,2.914843504380672,0.13040624289331582,7.182064631452505,0.010477512009402909,1.1944635324809618,0.0707520988326985,1.2975215207669228,1404.484122867471,113.42199855980523,786.7257945077522,0.0006759505814525327,0.015859999006319958,-16.1655514971871
0.0770691650664247,2.420712121863024,3.167224783375736e-5,0.00021190455098094997,0.0003430145926796323,0.001746732986601817,0.1747302420570226,0.49733695766336294,0.8318562440466729,-0.8585288650632065,0.9665166632754003,0.9482393286689645,0.5204890825633374,0.011967032281486673,280.69264436626105,281.7124062232563,-0.00844057387786972,-34.23403194726284,0.037940138012792515,7.363744454481433,0.4282855843352186,-0.004819990344385083,-0.025654450997159454,1.536863931670878,0.6236954567575547,15.036859274100053,3.597653538250633,0.9091571957734155,2.6413433187503825,0.16446910915414867,-1.9263106036053115,8.21180810213555,0.0005358503294312891,0.00011852962840205221,0.0007865349553301433,0.6555126571646113,0.03901923707486267,1.0377812895147058,4.07007649263157,0.09966377421413475,7.287741614852491,0.013027267987496864,1.0964318870569727,0.05748425916183096,1.437838401441372,1298.470074750157,124.37225177340655,790.6360156938224,0.0006841021550188131,0.012913677225672535,-15.514956645467555
0.07836456077297489,2.7751559812170337,0.00011680434121355486,0.00018721625369196818,0.0003690797449346079,0.001899556267286613,0.20226812145881448,0.3952286113665803,0.7785237341143362,-0.7515723060720964,0.9843466171160989,0.9404257965511053,0.5154583443455683,0.011818775765066196,280.2948541399967,280.7930152370488,0.013406971715624081,-32.377555837894576,0.01403246906525482,7.447775588839308,0.4028633711653708,-0.028500045722212097,0.009237309447221835,1.1981104128384883,0.510958616506809,21.00824419389047,3.204434195937503,0.9408267345485628,2.668198334282433,0.15832552875477984,-2.2771709351832463,8.421682971752576,0.00044941540931910876,0.00010611007850826425,0.0007132224347528181,0.716150595045333,0.008264265153469659,1.086792546581029,4.104068280497971,0.11270576189896278,7.5768901712861885,0.01400991553815583,1.0997936489317612,0.058119452960045274,1.4395319465746148,1152.2321068019535,125.47520916609533,786.2947743451987,0.0006802904030572608,0.01088820995919704,-15.449107545499844
0.0779908739119652,2.8116086171076624,0.00042682894903148694,0.00021679124410520874,0.0004087681693099572,0.0020766005480571444,0.19469140255812992,0.5212335827996654,0.5956068932865849,-0.5344715656696799,0.960433306517089,0.9844097381350848,0.5531532296289665,0.013257381638532463,280.2566694214391,280.95408894797697,0.034938651890288115,-23.518759170663774,-0.0001582937143147212,7.309250303674332,0.36178111902534044,-0.014434409721872895,0.012751183534653578,1.0756386834134446,0.41967536866321153,28.152540626463047,2.6625937237249135,1.110295259224586,2.5084084344515807,0.17303157564763422,-2.5151326685064297,8.18708215091188,0.0005365824863641954,5.631740838113271e-5,0.0009877435585151331,0.5748155322489403,0.0026214773461742725,0.9531057992088816,3.495564647995555,0.12792701139617013,7.560113376274341,0.011988277796582859,1.1788388379274641,0.06981605218620643,1.3011733491707043,1381.613566887625,110.87119766096839,786.9242268882008,0.0006775354817661597,0.013971501389416368,-16.243089839668205
0.07751243497494538,2.450408811940152,0.0003388601570943081,0.00020598284190344375,0.00045222800904244723,0.0026976506042681123,0.1798406524741571,0.48608813042282906,0.5871917629239742,-0.5508348253063575,0.9758799700201173,0.9758167909128791,0.5478600834735097,0.012560195869885516,280.1937112518169,279.7968847372178,0.03525363016500977,-22.370337810431348,0.004639906681084201,7.349674100373402,0.36619355723569297,-0.015926895607292626,0.01256166170447336,1.00331399233248,0.4231645346783246,26.47828904337031,2.4658517717230577,1.1183395742159459,2.4907064498850247,0.17784971600959265,-2.4009201440600356,8.163918558879411,0.0004888930026663734,7.003340451943844e-5,0.0009842850816844306,0.5707521310820418,0.020458691615940598,0.982985197520146,3.476895944326113,0.12824173586841545,7.281177726845211,0.01106728141923065,1.1986816256599,0.07081342383598001,1.3073069311619987,1354.6175853960374,111.82860767198314,777.5438116877889,0.0006707676592784281,0.016902577493541182,-16.13466154820159
0.07473044786639044,2.8072221647652347,8.328339043682346e-6,0.00022237216062551626,0.0005289444104618395,0.0022595796373292374,0.21082503613420117,0.4695973297445541,0.7078297352745793,-0.9093350382659446,0.973497611899116,0.9180246327147594,0.5208725447351207,0.011499588949387117,280.6453794554496,281.5459328001294,-0.023668238087117325,-34.086001328217314,0.04017576532826318,7.447432644449574,0.45978434458945233,0.007079734397491275,-0.03884618682276364,1.5443391762326328,0.6427773086578883,14.503982930207345,3.2063029020184546,0.8732165377165566,2.61381530713798,0.1429775779364219,-1.5143572898597781,8.109716444377446,0.0005826606212540392,0.00012252765666298488,0.0008154019878296209,0.6135662721415956,0.1132324588240214,1.0443317656933782,3.716549552249405,0.10108403577144841,7.5108800476319795,0.012099905670693325,1.1094753300991622,0.060851439612767795,1.4615587658065936,1280.754800990504,124.18843180045211,808.8689694958656,0.0006864917727660945,0.015964100656703572,-15.9126994943824
0.07452786996874142,0.966096038269358,0.0004352480956187321,0.0002247352422006409,0.0004900742037214372,0.001960118482501528,0.23143805796169617,0.5439253103679667,0.6976695000901424,-0.6073781754278247,0.9767648938671222,0.9749965501324273,0.5579678737040179,0.01321536184959536,279.9440075418844,273.54245178215047,0.0321679425537089,-26.561644372973674,-0.00044310607744508937,7.434936381525309,0.3559250502842238,-0.01946127210111332,0.011933964221967297,1.0212773564556268,0.4941932344461449,18.907677719248337,3.210871745050815,1.0856951316688788,2.982433372317911,0.1472961123232595,-2.1232991971273516,8.247864748888338,0.0004972259766799791,9.082456678772368e-5,0.0008679438070654514,0.5828670432793657,0.02505962597192354,0.961862181617891,4.051610765667073,0.11753675090107471,8.071547687990957,0.014745278451448888,1.1285966389633852,0.0668241951715504,1.3503694773875963,1276.4250612097846,110.2635538126018,796.3343968427145,0.0006804204249993774,0.016092862669824338,-15.412156831393553
0.0789657211158143,2.7175502751324494,6.290195218681446e-5,0.00021070926506228885,0.00043790129194031695,0.0022628521515720393,0.21256917697501268,0.4512230401343419,0.7606922241749255,-0.9785711994089121,0.9855084514356766,0.9199362372336628,0.5234465520784747,0.011785988051097882,280.5092859420218,281.30756208610893,-0.020565499333787384,-33.37344205514024,0.04085937324662875,7.462905371462518,0.49014362467145806,0.009262827124737204,-0.028230666010870945,1.553322705661722,0.6348787465752435,14.521778414908837,3.5908198164722704,0.9070995338463833,2.6300881171922463,0.1503393550695036,-1.7110663002791122,8.205330601817026,0.0005859262247268562,0.00012753582697414112,0.0008364555535266611,0.5829501597414415,0.11862787770643404,1.0701692275716872,3.5047581631038898,0.10241659513230679,7.332503085183673,0.012012716443539169,1.1170450760179396,0.06101755870561079,1.4475136285138372,1223.8329439121162,124.27360603711027,800.0565039761915,0.0006826540757781341,0.016425225946806385,-16.072984753979465
0.0755065345959322,1.0222142908356582,0.0003469973860658593,0.00022049858958001232,0.000549401657947832,0.002178242029445309,0.2480108355784717,0.6042073576493914,0.772757009113526,-0.6427050852443763,0.9847953340938831,0.9794614496005725,0.5253483599539246,0.013266402988127762,280.0157101930186,276.5142453272951,0.03361076393584103,-27.194369459059917,0.011852679451842563,7.392648908285845,0.3797732580565371,-0.0029126762015131984,0.010099508761053146,1.0987626460822737,0.40734250126538046,24.52144714750711,3.213458206506578,1.0523814805159915,2.6897891704585337,0.15994635440763638,-1.9910128526770272,8.132871382039903,0.000478130298835643,0.00010952420332752759,0.00084398732677324,0.6675865145763231,0.01074357802850049,0.9644005011286546,4.072714998768621,0.11845516484320992,8.232868026147848,0.013636461041174455,1.1053463434020436,0.06510489983064009,1.3476119749459765,1418.0073032143569,108.77251258707602,802.0156430349808,0.000684668624766112,0.015287450257561216,-15.610183387629153
0.07765471318898462,2.6065343984128564,6.747229153964377e-5,0.0002127627528370729,0.0004443922499359131,0.002090944976450658,0.18565615210282263,0.588015082446445,0.6628204651962356,-0.7485327178778849,0.9670477555795195,0.9361131178232766,0.5201287096399467,0.012420252764973891,280.49200147540205,281.28453175679317,-0.0171622141353746,-32.355791028870364,0.04602099302855038,7.422263273853488,0.49414679430770136,0.02513697560469414,-0.022456874552775244,1.5037361492375658,0.6303296365295007,13.916732780083043,3.446519344647568,0.9160037797003274,2.685956439032127,0.1574847510898624,-1.535896111610694,8.108769182095388,0.0005947074904047258,0.0001413491671575829,0.0008320447652715877,0.6251312936061189,0.09119241892377011,1.0322568476696887,4.069699048103996,0.10376135298030473,7.181869268244643,0.012626426519020384,1.117667778545722,0.06336197900939,1.4347971836920632,1297.9776754976986,126.40902875106387,803.1314008028721,0.0006810137706513306,0.012085718408373835,-16.41001222318396
0.07881272462409981,3.0676024957280728,0.0001770235748401038,0.00019079189468115135,0.0003442253927481824,0.002126219460476343,0.17685781835446318,0.38155586941663416,0.7476017914962101,-0.7592556585258109,0.989917625520643,0.9430329017682966,0.5174552280790613,0.011518012899045693,280.35385969942615,281.89941217263566,0.009216019422167529,-31.23999848925396,0.012284909785821752,7.442030256491892,0.42395941787927277,-0.027640010799860143,0.017155999011139702,1.229436979711949,0.521726834243119,19.784297091175517,3.1958066524950235,0.9392687060057738,2.5615638159492833,0.15728510762408737,-2.24768434844156,8.406396883665016,0.000489276773767745,0.00010897022823101615,0.0007070318854410849,0.6857918983944564,0.014098285092816232,1.12266167605875,3.8649969740487835,0.11600753765808637,7.2167468122513725,0.013154804494700285,1.099724004824953,0.05999083465817557,1.4254561534169032,1172.4648366010806,122.40235023148021,786.5430048922083,0.0006770847344049396,0.010653112929914822,-15.708161760965904
0.0830240744025126,1.74321247545996,5.340418504312635e-5,0.00022393055340238073,0.0003690354475027564,0.0017266575292716722,0.1732570997435214,0.4602090628194023,0.8002929797139023,-0.7960142812131322,0.9749520207361754,0.9556401079743765,0.5110089196112051,0.012490682930350236,280.50502856143623,281.81201010171264,0.01720574507773967,-32.36392763044469,0.03673142737311843,7.363608138877954,0.41776386220883266,-0.014712160410413216,-0.023895855916818164,1.4495309380532388,0.5721555976723461,18.14052432726046,3.4830646307260347,0.9348952238881103,2.708536144114217,0.1512525442948466,-1.853214135497479,8.165578125566139,0.0005118716760845721,0.0001361117030048788,0.0007866251981513339,0.6518822956891969,0.028523419629271095,1.044306873084843,4.048162997527562,0.10147119799343339,7.37909591283286,0.01433495936118604,1.073842249912503,0.05856476757227526,1.421445132214892,1308.3945040409887,128.99843768403716,795.2897236254732,0.0006836044746471797,0.011209354039621516,-15.828097463510126
0.07500057374463773,1.8731020559958553,0.0005204289971659533,0.00023553539989643147,0.00038601459684252967,0.001554129788354131,0.21077949998908055,0.490430802485499,0.7580596822697095,-0.5660941283153635,0.9574725059259864,0.9790560346989974,0.5528018137873832,0.014469084003789498,280.17922056237524,275.8674399097817,0.03880390976431723,-24.022257744278356,0.009596599488802019,7.352388908757079,0.33725489200166464,-0.0077858086867789115,0.009431660755229165,1.0258886493556145,0.4545851929488897,23.442441302716986,3.1018884064829253,1.1566203521519796,2.931116423022751,0.1537490259609634,-2.489968694553,8.252460019966662,0.0005075678045029504,7.145354548313813e-5,0.0009809047298140194,0.5961250765755615,0.009360323617937906,0.9207419813776816,4.027535054542748,0.12388211792220977,7.9174723984357795,0.01354675668104768,1.1733877775029629,0.06627329940854344,1.3391283659967044,1405.4056821028798,111.90085214724981,791.9112509821861,0.0006848961934281875,0.016566024855880004,-16.0085696871726
0.07418264576293332,1.2204435628193426,0.00034397811492813997,0.00020694038782465815,0.00045288266516907774,0.0029822186143673743,0.2584910178689434,0.5246278018747638,0.7646474846934479,-0.5609338052583555,0.9750163703590581,0.9679329496810437,0.5527642042714785,0.013347685538538274,280.49896063978605,277.38769514527246,0.03698008209388068,-23.78574903667525,0.047738755899875245,7.408777888859706,0.31329364477934973,0.009180884610713393,0.0033019795020281136,1.0965716119997557,0.422852516893399,21.189848828382118,2.1820716182461015,1.1568678960559309,2.688120715207821,0.1696716989543548,-1.5661349704372305,7.913038666485655,0.0004891154009922299,0.0001381435950969952,0.0009458715589420312,0.6814358737282733,0.04491131809342811,0.9543875320885478,3.7662102795819346,0.11537606088781138,8.204852005758468,0.010998917838432485,1.1230397674012056,0.06123151974418774,1.4004303422364284,1399.933487868587,117.7651665007552,807.6798537023388,0.0006930788294449941,0.014595123394821469,-15.168765105475929
0.07884380446005532,3.4723746418476042,0.000201764746453374,0.0002126599705918653,0.0003873194003020963,0.001998357301624375,0.17710648473470367,0.3690616711367122,0.7853693437955822,-0.713646547697789,0.9833589243774614,0.9436241768449661,0.5181101806505274,0.011603298876118613,280.4094628142789,280.31982954589535,0.01476744091319735,-31.746183255781865,0.015044317412831472,7.426947009764592,0.4282110278545771,-0.016637785736362307,-0.0022282978039141537,1.268286961956166,0.5500889725893838,20.14666320484183,3.5936224368601306,0.9365612439097973,2.689838762106069,0.14073987135689,-2.1895871958777184,8.355400655344917,0.0005145439814287545,0.00011388721177992196,0.0007611653462512146,0.6993110844480994,0.012370823473023778,1.0909816867804227,4.045425231108127,0.10884288383172816,7.386691712838902,0.012769513692264867,1.107536581305568,0.05987347247480345,1.4304166789858008,1246.3392717383485,131.6226607886945,785.6414479520249,0.0006782644312034092,0.011112909458069172,-15.835943718218546
0.07987494009788464,3.6569341568085476,0.0002506716894993762,0.0002675525676047846,0.0003866257234807313,0.001805273815962729,0.19914643240115382,0.5390366483803204,0.4625741063483605,-0.2952973371083582,0.9705893887729455,0.9541317019057785,0.5943653520854063,0.013017837403807605,280.5714524309513,274.78855719724163,0.03166289796988661,-26.89654681970808,-0.002877100222490276,7.509800229889893,0.3436166995418648,0.02879949967671087,-0.0013830754219070305,1.0259181926978733,0.39422599631532373,27.96983794513655,3.1590423511229124,1.0436901909670542,2.6317089979126185,0.19661936104188418,-2.004763717717207,8.262941841501465,0.00039361678198609714,0.00011723985909719066,0.0009621103364356493,0.7715345570045008,0.01067071636132636,0.9506043136233191,2.8701791799528205,0.1484850687586346,8.025597548048133,0.008828371891868282,1.1378224692753376,0.07126148671914526,1.3056721455404214,1448.008995818729,125.04721638815896,790.7391647110077,0.0006702799168058789,0.006870925606812589,-15.975054646318892
0.07396655598821252,1.0788557628217672,0.00040933341279645187,0.0002167074405450267,0.00048230210958894343,0.002229140024153425,0.22424748635719244,0.5356118577314114,0.6969672530018706,-0.5941201050668835,0.9770380167372446,0.976122679393818,0.5643332095732807,0.012610902633629902,279.8458708750674,273.59482648765106,0.02868309960984509,-26.640593593022885,0.0029514245928408504,7.420197970585363,0.3548630609404252,-0.015919259818410816,0.01230536736638717,1.0428232309607262,0.5126323809934066,18.070479417908714,3.0544012100357647,1.078833711576572,2.9659630886422206,0.1576695747449414,-2.0463820443065006,8.23200842218864,0.0005025381773782561,9.845489274042361e-5,0.000866781977940718,0.5885094323070985,0.025453713395050016,0.9527734060165581,3.986613303306729,0.11737866236209026,8.138786383029908,0.014160733217111582,1.1396965695471648,0.0668314797375178,1.3509322206143721,1293.2168981089767,110.9210029946367,792.412070192604,0.0006791790835958299,0.01796640175497393,-15.448798483584943
0.08198786125748636,2.1000320024185255,2.5680489042246065e-5,0.00020486218669642825,0.00044168003708200973,0.0018176638904241458,0.19640993477504765,0.4974279800615043,0.7857284161853568,-0.8040831703723053,0.9684321857547392,0.9570141770954004,0.5206255620439311,0.012306294580506933,280.5250548164688,280.759040126082,0.006469785850257657,-32.319551289440156,0.04824252173528172,7.36960948087079,0.43359711794170824,-0.00045658363750355774,-0.027604648688470457,1.567516728753907,0.6075766500880363,17.011230194571713,3.696412351296719,0.9380538673034939,2.709476175358542,0.15573456742812977,-1.8641736419099617,8.204483087425583,0.0006042162365986753,0.00013633790083904552,0.0007746025070738884,0.6547244143007934,0.05661877450136496,1.0028773133711604,3.9104186035607813,0.10203747060477489,7.246786751448452,0.013745462483166427,1.0902571076108696,0.05642425443560978,1.4429150140091191,1388.5458947993889,128.52431494489613,788.0579349989384,0.000684587680899829,0.013965848126675257,-15.8052781245727
0.08198786125748636,2.1000320024185255,2.5680489042246065e-5,0.00020486218669642825,0.00044168003708200973,0.0018176638904241458,0.19640993477504765,0.4974279800615043,0.7857284161853568,-0.8040831703723053,0.9684321857547392,0.9570141770954004,0.5206255620439311,0.012306294580506933,280.5250548164688,280.759040126082,0.006469785850257657,-32.319551289440156,0.04824252173528172,7.36960948087079,0.43359711794170824,-0.00045658363750355774,-0.027604648688470457,1.567516728753907,0.6075766500880363,17.011230194571713,3.696412351296719,0.9380538673034939,2.709476175358542,0.15573456742812977,-1.8641736419099617,8.204483087425583,0.0006042162365986753,0.00013633790083904552,0.0007746025070738884,0.6547244143007934,0.05661877450136496,1.0028773133711604,3.9104186035607813,0.10203747060477489,7.246786751448452,0.013745462483166427,1.0902571076108696,0.05642425443560978,1.4429150140091191,1388.5458947993889,128.52431494489613,788.0579349989384,0.000684587680899829,0.013965848126675257,-15.8052781245727
0.08108032245488958,0.6466324939128814,0.00037425484990920933,0.00022801090773168353,0.00033046027579245433,0.00254644033064342,0.2071180897561062,0.5842752061945995,0.7014245062321637,-0.5001009059699384,0.9828857210311389,0.9766553609452896,0.5522727884785336,0.013126333058586414,280.3708849041407,276.8831105510188,0.026119808924041286,-28.07892638177403,0.028190609830620383,7.4241826426050626,0.35949277136674185,0.02336452258024406,0.008957340499083597,1.087898677801552,0.43510117646570606,17.833893616504128,3.4366994271756157,1.049865469717274,2.576627481680364,0.16594198878069516,-1.9186847046736295,8.133026653960501,0.00045843653423618903,0.00012995536391996134,0.0008907323871443549,0.6054324366118801,0.029769123536939227,1.02155475152024,3.582529721803946,0.12933172394016784,7.524929695714992,0.01340970861203824,1.0989862765522447,0.0666733238906264,1.336846324304789,1399.8815243456686,103.72655938727488,816.8265520015206,0.0006875564011086635,0.010458011658267654,-15.804634482083523
0.07985642684006837,3.5706764403682167,0.00026655332955041245,0.00027555274910668313,0.00033947978360062244,0.0018774695265343785,0.19836929090700764,0.5388416731540857,0.5042298105862779,-0.343334214723218,0.9727292222883119,0.9537854003048595,0.6021079679097158,0.012726032109405021,280.61918535355494,273.6622677086712,0.02797138310827541,-27.742592440621188,-0.0009086136818094613,7.504666041555351,0.34092964115741226,0.025515550005596056,-0.012765426553865115,1.0356645982810124,0.4323728788192723,26.054611110573354,3.1704617587566646,1.0257638137358125,2.6354668758118067,0.20183095430599574,-1.9679265742744327,8.250859920024368,0.0004065947682294552,0.00011091320159806115,0.0009540764748426081,0.7403193633861619,0.020572246284516475,0.9404035703713941,3.1830269160299483,0.14603758795659988,7.800152434759689,0.00840937220045019,1.146103191551585,0.07130504249844223,1.3074984082278927,1387.9714379786117,122.58794098339202,789.1677350427116,0.0006699577980282053,0.008772521047617497,-15.744021442272402
