"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","sigma_whitenoise_co2","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","alpha0_CO2","CO2_0","N2O_0","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","Q10","CO2_fertilization","CO2_diffusivity","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.07396655598821252,1.0788557628217672,0.00040933341279645187,0.0002167074405450267,0.00048230210958894343,0.002229140024153425,0.22424748635719244,0.5356118577314114,0.6969672530018706,-0.5941201050668835,0.9770380167372446,0.976122679393818,0.5643332095732807,0.012610902633629902,279.8458708750674,273.59482648765106,0.02868309960984509,-26.640593593022885,0.0029514245928408504,7.420197970585363,0.3548630609404252,-0.015919259818410816,0.01230536736638717,1.0428232309607262,0.5126323809934066,18.070479417908714,3.0544012100357647,1.078833711576572,2.9659630886422206,0.1576695747449414,-2.0463820443065006,8.23200842218864,0.0005025381773782561,9.845489274042361e-5,0.000866781977940718,0.5885094323070985,0.025453713395050016,0.9527734060165581,3.986613303306729,0.11737866236209026,8.138786383029908,0.014160733217111582,1.1396965695471648,0.0668314797375178,1.3509322206143721,1293.2168981089767,110.9210029946367,792.412070192604,0.0006791790835958299,0.01796640175497393,-15.448798483584943
0.07396655598821252,1.0788557628217672,0.00040933341279645187,0.0002167074405450267,0.00048230210958894343,0.002229140024153425,0.22424748635719244,0.5356118577314114,0.6969672530018706,-0.5941201050668835,0.9770380167372446,0.976122679393818,0.5643332095732807,0.012610902633629902,279.8458708750674,273.59482648765106,0.02868309960984509,-26.640593593022885,0.0029514245928408504,7.420197970585363,0.3548630609404252,-0.015919259818410816,0.01230536736638717,1.0428232309607262,0.5126323809934066,18.070479417908714,3.0544012100357647,1.078833711576572,2.9659630886422206,0.1576695747449414,-2.0463820443065006,8.23200842218864,0.0005025381773782561,9.845489274042361e-5,0.000866781977940718,0.5885094323070985,0.025453713395050016,0.9527734060165581,3.986613303306729,0.11737866236209026,8.138786383029908,0.014160733217111582,1.1396965695471648,0.0668314797375178,1.3509322206143721,1293.2168981089767,110.9210029946367,792.412070192604,0.0006791790835958299,0.01796640175497393,-15.448798483584943
0.07396655598821252,1.0788557628217672,0.00040933341279645187,0.0002167074405450267,0.00048230210958894343,0.002229140024153425,0.22424748635719244,0.5356118577314114,0.6969672530018706,-0.5941201050668835,0.9770380167372446,0.976122679393818,0.5643332095732807,0.012610902633629902,279.8458708750674,273.59482648765106,0.02868309960984509,-26.640593593022885,0.0029514245928408504,7.420197970585363,0.3548630609404252,-0.015919259818410816,0.01230536736638717,1.0428232309607262,0.5126323809934066,18.070479417908714,3.0544012100357647,1.078833711576572,2.9659630886422206,0.1576695747449414,-2.0463820443065006,8.23200842218864,0.0005025381773782561,9.845489274042361e-5,0.000866781977940718,0.5885094323070985,0.025453713395050016,0.9527734060165581,3.986613303306729,0.11737866236209026,8.138786383029908,0.014160733217111582,1.1396965695471648,0.0668314797375178,1.3509322206143721,1293.2168981089767,110.9210029946367,792.412070192604,0.0006791790835958299,0.01796640175497393,-15.448798483584943
0.07396655598821252,1.0788557628217672,0.00040933341279645187,0.0002167074405450267,0.00048230210958894343,0.002229140024153425,0.22424748635719244,0.5356118577314114,0.6969672530018706,-0.5941201050668835,0.9770380167372446,0.976122679393818,0.5643332095732807,0.012610902633629902,279.8458708750674,273.59482648765106,0.02868309960984509,-26.640593593022885,0.0029514245928408504,7.420197970585363,0.3548630609404252,-0.015919259818410816,0.01230536736638717,1.0428232309607262,0.5126323809934066,18.070479417908714,3.0544012100357647,1.078833711576572,2.9659630886422206,0.1576695747449414,-2.0463820443065006,8.23200842218864,0.0005025381773782561,9.845489274042361e-5,0.000866781977940718,0.5885094323070985,0.025453713395050016,0.9527734060165581,3.986613303306729,0.11737866236209026,8.138786383029908,0.014160733217111582,1.1396965695471648,0.0668314797375178,1.3509322206143721,1293.2168981089767,110.9210029946367,792.412070192604,0.0006791790835958299,0.01796640175497393,-15.448798483584943
0.07396655598821252,1.0788557628217672,0.00040933341279645187,0.0002167074405450267,0.00048230210958894343,0.002229140024153425,0.22424748635719244,0.5356118577314114,0.6969672530018706,-0.5941201050668835,0.9770380167372446,0.976122679393818,0.5643332095732807,0.012610902633629902,279.8458708750674,273.59482648765106,0.02868309960984509,-26.640593593022885,0.0029514245928408504,7.420197970585363,0.3548630609404252,-0.015919259818410816,0.01230536736638717,1.0428232309607262,0.5126323809934066,18.070479417908714,3.0544012100357647,1.078833711576572,2.9659630886422206,0.1576695747449414,-2.0463820443065006,8.23200842218864,0.0005025381773782561,9.845489274042361e-5,0.000866781977940718,0.5885094323070985,0.025453713395050016,0.9527734060165581,3.986613303306729,0.11737866236209026,8.138786383029908,0.014160733217111582,1.1396965695471648,0.0668314797375178,1.3509322206143721,1293.2168981089767,110.9210029946367,792.412070192604,0.0006791790835958299,0.01796640175497393,-15.448798483584943
0.07611486766082785,1.1761631759493922,0.00039255065101249177,0.000232459500336306,0.00041140690109329114,0.0022446215779411793,0.2227368645403718,0.539426897708421,0.7431457698440016,-0.6834240566330386,0.9693146289937727,0.9832007179000403,0.5616913649516424,0.012838027500257707,279.92558329544266,273.72304061703574,0.028602609046295205,-27.69534372419539,-0.0047039977679942165,7.406647887916759,0.37892800998099097,-0.015723438215755184,0.012070997433076915,1.1196199729837522,0.5320379644356177,19.11657619833583,3.5337732105378787,1.0234233071609502,2.858539276971715,0.14963459233453463,-2.236504400946998,8.314265430270869,0.0005335697157631441,8.602424299341337e-5,0.0008775225859805302,0.5586009593531052,0.025417050359289164,0.9723218747859705,4.08401072836661,0.1152739664428703,8.160035294417472,0.014481210572078889,1.129170561509607,0.06687107978170821,1.3522536384269772,1286.8716688937418,107.54519936224573,791.9928850337642,0.0006774027922605382,0.01665082532126103,-15.691215177689644
0.07764736488689354,1.067360325356906,0.00039185610284875176,0.00023811079916114466,0.00045330290760316655,0.0021856855081375443,0.21697016757072843,0.5576039428253419,0.7326195227058888,-0.6995949745170832,0.9672112799869537,0.9807744871533002,0.5574047005734301,0.012852517065583845,279.9132284671927,275.1915258324658,0.033415029978631,-27.877431778937087,-0.01214600847890505,7.403440843590981,0.37336781133639246,-0.016280734812006245,0.011044624453761708,1.1097354900764036,0.510284797265629,19.46573172466204,3.6313483933908004,1.0230477727458271,2.773645730902419,0.14362655136357677,-2.34097171554879,8.336469931489663,0.000526150441503983,8.572088815846776e-5,0.0008866193445622165,0.586316672246074,0.022537989642964627,0.9829241127367184,4.055772756855724,0.11480345152171473,8.248452592054363,0.014446656329271917,1.1194671426933427,0.06646662826484834,1.3490589538432796,1329.5368747956932,105.97251497048768,794.9709939205059,0.0006792755907846607,0.016024810874778493,-15.55409864447691
0.07432658686349582,1.0576446678817968,0.00036049253940904707,0.00023517297611895147,0.00046174611217954947,0.002417274397375383,0.23397305437999008,0.5829751586258611,0.7724417459535976,-0.590332423219067,0.9740160335975679,0.9770695113134619,0.5500274544492668,0.013232370124521897,279.9247686111939,276.3184717024997,0.02632545502635051,-27.886591909699586,-0.007395151731777204,7.385647800477123,0.3865148513454803,-0.016259448204563477,0.0016616965218460567,1.0969401978471947,0.5052294278506305,18.851391309038586,3.3974188618378887,1.0455131765833412,2.7870907489503107,0.15378448870755254,-2.244411999038024,8.2621046491611,0.0004951869643543584,9.853020294627645e-5,0.0008558567454942232,0.595475498518703,0.031566401224133844,0.96826065827199,4.039438567507275,0.1126752947153863,8.112601407189272,0.014303877673480441,1.1202927513754934,0.06525768751074254,1.351338489265156,1378.9129731057253,108.86114549713491,795.4815385791526,0.0006818711319463134,0.01739930194114339,-15.730308754829197
0.07432658686349582,1.0576446678817968,0.00036049253940904707,0.00023517297611895147,0.00046174611217954947,0.002417274397375383,0.23397305437999008,0.5829751586258611,0.7724417459535976,-0.590332423219067,0.9740160335975679,0.9770695113134619,0.5500274544492668,0.013232370124521897,279.9247686111939,276.3184717024997,0.02632545502635051,-27.886591909699586,-0.007395151731777204,7.385647800477123,0.3865148513454803,-0.016259448204563477,0.0016616965218460567,1.0969401978471947,0.5052294278506305,18.851391309038586,3.3974188618378887,1.0455131765833412,2.7870907489503107,0.15378448870755254,-2.244411999038024,8.2621046491611,0.0004951869643543584,9.853020294627645e-5,0.0008558567454942232,0.595475498518703,0.031566401224133844,0.96826065827199,4.039438567507275,0.1126752947153863,8.112601407189272,0.014303877673480441,1.1202927513754934,0.06525768751074254,1.351338489265156,1378.9129731057253,108.86114549713491,795.4815385791526,0.0006818711319463134,0.01739930194114339,-15.730308754829197
0.07432658686349582,1.0576446678817968,0.00036049253940904707,0.00023517297611895147,0.00046174611217954947,0.002417274397375383,0.23397305437999008,0.5829751586258611,0.7724417459535976,-0.590332423219067,0.9740160335975679,0.9770695113134619,0.5500274544492668,0.013232370124521897,279.9247686111939,276.3184717024997,0.02632545502635051,-27.886591909699586,-0.007395151731777204,7.385647800477123,0.3865148513454803,-0.016259448204563477,0.0016616965218460567,1.0969401978471947,0.5052294278506305,18.851391309038586,3.3974188618378887,1.0455131765833412,2.7870907489503107,0.15378448870755254,-2.244411999038024,8.2621046491611,0.0004951869643543584,9.853020294627645e-5,0.0008558567454942232,0.595475498518703,0.031566401224133844,0.96826065827199,4.039438567507275,0.1126752947153863,8.112601407189272,0.014303877673480441,1.1202927513754934,0.06525768751074254,1.351338489265156,1378.9129731057253,108.86114549713491,795.4815385791526,0.0006818711319463134,0.01739930194114339,-15.730308754829197
0.07432658686349582,1.0576446678817968,0.00036049253940904707,0.00023517297611895147,0.00046174611217954947,0.002417274397375383,0.23397305437999008,0.5829751586258611,0.7724417459535976,-0.590332423219067,0.9740160335975679,0.9770695113134619,0.5500274544492668,0.013232370124521897,279.9247686111939,276.3184717024997,0.02632545502635051,-27.886591909699586,-0.007395151731777204,7.385647800477123,0.3865148513454803,-0.016259448204563477,0.0016616965218460567,1.0969401978471947,0.5052294278506305,18.851391309038586,3.3974188618378887,1.0455131765833412,2.7870907489503107,0.15378448870755254,-2.244411999038024,8.2621046491611,0.0004951869643543584,9.853020294627645e-5,0.0008558567454942232,0.595475498518703,0.031566401224133844,0.96826065827199,4.039438567507275,0.1126752947153863,8.112601407189272,0.014303877673480441,1.1202927513754934,0.06525768751074254,1.351338489265156,1378.9129731057253,108.86114549713491,795.4815385791526,0.0006818711319463134,0.01739930194114339,-15.730308754829197
0.07582590753090886,1.149254165047169,0.0004057198434431403,0.00023834995704432335,0.0004588303977213262,0.0024556844178909806,0.23164863264155555,0.545904784563879,0.7636626868784702,-0.5932852769598597,0.9791528061653413,0.9800329440381833,0.5499647137826564,0.013067724642699811,279.9142267033231,276.549970641909,0.024968537286560268,-27.83614899855336,-0.0032620185138983234,7.380456633321464,0.38387424667558206,-0.007897038121400914,0.00542743749743093,1.0679599020975394,0.48108297817701495,19.915795177648782,3.457484149814859,1.0293753930980503,2.738442260557293,0.16010422280684086,-2.159213242305283,8.24244233744546,0.0004898011719863536,0.0001057707279878974,0.0008383879297896882,0.620216398103419,0.03197586443018214,0.9763714813702804,3.8262656289032915,0.11567659181888182,8.044458052177808,0.014120346935733684,1.1193999079306542,0.06629332981127838,1.3423981233457811,1417.4695634068503,109.22440430319769,799.7281036234166,0.0006822751989930207,0.01646063285354338,-15.90743130648234
0.07582590753090886,1.149254165047169,0.0004057198434431403,0.00023834995704432335,0.0004588303977213262,0.0024556844178909806,0.23164863264155555,0.545904784563879,0.7636626868784702,-0.5932852769598597,0.9791528061653413,0.9800329440381833,0.5499647137826564,0.013067724642699811,279.9142267033231,276.549970641909,0.024968537286560268,-27.83614899855336,-0.0032620185138983234,7.380456633321464,0.38387424667558206,-0.007897038121400914,0.00542743749743093,1.0679599020975394,0.48108297817701495,19.915795177648782,3.457484149814859,1.0293753930980503,2.738442260557293,0.16010422280684086,-2.159213242305283,8.24244233744546,0.0004898011719863536,0.0001057707279878974,0.0008383879297896882,0.620216398103419,0.03197586443018214,0.9763714813702804,3.8262656289032915,0.11567659181888182,8.044458052177808,0.014120346935733684,1.1193999079306542,0.06629332981127838,1.3423981233457811,1417.4695634068503,109.22440430319769,799.7281036234166,0.0006822751989930207,0.01646063285354338,-15.90743130648234
0.07582590753090886,1.149254165047169,0.0004057198434431403,0.00023834995704432335,0.0004588303977213262,0.0024556844178909806,0.23164863264155555,0.545904784563879,0.7636626868784702,-0.5932852769598597,0.9791528061653413,0.9800329440381833,0.5499647137826564,0.013067724642699811,279.9142267033231,276.549970641909,0.024968537286560268,-27.83614899855336,-0.0032620185138983234,7.380456633321464,0.38387424667558206,-0.007897038121400914,0.00542743749743093,1.0679599020975394,0.48108297817701495,19.915795177648782,3.457484149814859,1.0293753930980503,2.738442260557293,0.16010422280684086,-2.159213242305283,8.24244233744546,0.0004898011719863536,0.0001057707279878974,0.0008383879297896882,0.620216398103419,0.03197586443018214,0.9763714813702804,3.8262656289032915,0.11567659181888182,8.044458052177808,0.014120346935733684,1.1193999079306542,0.06629332981127838,1.3423981233457811,1417.4695634068503,109.22440430319769,799.7281036234166,0.0006822751989930207,0.01646063285354338,-15.90743130648234
0.07582590753090886,1.149254165047169,0.0004057198434431403,0.00023834995704432335,0.0004588303977213262,0.0024556844178909806,0.23164863264155555,0.545904784563879,0.7636626868784702,-0.5932852769598597,0.9791528061653413,0.9800329440381833,0.5499647137826564,0.013067724642699811,279.9142267033231,276.549970641909,0.024968537286560268,-27.83614899855336,-0.0032620185138983234,7.380456633321464,0.38387424667558206,-0.007897038121400914,0.00542743749743093,1.0679599020975394,0.48108297817701495,19.915795177648782,3.457484149814859,1.0293753930980503,2.738442260557293,0.16010422280684086,-2.159213242305283,8.24244233744546,0.0004898011719863536,0.0001057707279878974,0.0008383879297896882,0.620216398103419,0.03197586443018214,0.9763714813702804,3.8262656289032915,0.11567659181888182,8.044458052177808,0.014120346935733684,1.1193999079306542,0.06629332981127838,1.3423981233457811,1417.4695634068503,109.22440430319769,799.7281036234166,0.0006822751989930207,0.01646063285354338,-15.90743130648234
0.07582590753090886,1.149254165047169,0.0004057198434431403,0.00023834995704432335,0.0004588303977213262,0.0024556844178909806,0.23164863264155555,0.545904784563879,0.7636626868784702,-0.5932852769598597,0.9791528061653413,0.9800329440381833,0.5499647137826564,0.013067724642699811,279.9142267033231,276.549970641909,0.024968537286560268,-27.83614899855336,-0.0032620185138983234,7.380456633321464,0.38387424667558206,-0.007897038121400914,0.00542743749743093,1.0679599020975394,0.48108297817701495,19.915795177648782,3.457484149814859,1.0293753930980503,2.738442260557293,0.16010422280684086,-2.159213242305283,8.24244233744546,0.0004898011719863536,0.0001057707279878974,0.0008383879297896882,0.620216398103419,0.03197586443018214,0.9763714813702804,3.8262656289032915,0.11567659181888182,8.044458052177808,0.014120346935733684,1.1193999079306542,0.06629332981127838,1.3423981233457811,1417.4695634068503,109.22440430319769,799.7281036234166,0.0006822751989930207,0.01646063285354338,-15.90743130648234
0.07582590753090886,1.149254165047169,0.0004057198434431403,0.00023834995704432335,0.0004588303977213262,0.0024556844178909806,0.23164863264155555,0.545904784563879,0.7636626868784702,-0.5932852769598597,0.9791528061653413,0.9800329440381833,0.5499647137826564,0.013067724642699811,279.9142267033231,276.549970641909,0.024968537286560268,-27.83614899855336,-0.0032620185138983234,7.380456633321464,0.38387424667558206,-0.007897038121400914,0.00542743749743093,1.0679599020975394,0.48108297817701495,19.915795177648782,3.457484149814859,1.0293753930980503,2.738442260557293,0.16010422280684086,-2.159213242305283,8.24244233744546,0.0004898011719863536,0.0001057707279878974,0.0008383879297896882,0.620216398103419,0.03197586443018214,0.9763714813702804,3.8262656289032915,0.11567659181888182,8.044458052177808,0.014120346935733684,1.1193999079306542,0.06629332981127838,1.3423981233457811,1417.4695634068503,109.22440430319769,799.7281036234166,0.0006822751989930207,0.01646063285354338,-15.90743130648234
0.07582590753090886,1.149254165047169,0.0004057198434431403,0.00023834995704432335,0.0004588303977213262,0.0024556844178909806,0.23164863264155555,0.545904784563879,0.7636626868784702,-0.5932852769598597,0.9791528061653413,0.9800329440381833,0.5499647137826564,0.013067724642699811,279.9142267033231,276.549970641909,0.024968537286560268,-27.83614899855336,-0.0032620185138983234,7.380456633321464,0.38387424667558206,-0.007897038121400914,0.00542743749743093,1.0679599020975394,0.48108297817701495,19.915795177648782,3.457484149814859,1.0293753930980503,2.738442260557293,0.16010422280684086,-2.159213242305283,8.24244233744546,0.0004898011719863536,0.0001057707279878974,0.0008383879297896882,0.620216398103419,0.03197586443018214,0.9763714813702804,3.8262656289032915,0.11567659181888182,8.044458052177808,0.014120346935733684,1.1193999079306542,0.06629332981127838,1.3423981233457811,1417.4695634068503,109.22440430319769,799.7281036234166,0.0006822751989930207,0.01646063285354338,-15.90743130648234
0.07672302572351129,1.0290143587133354,0.0003902042965309142,0.0002392295002237267,0.0004737615799819033,0.0023333345942465377,0.23873344779893893,0.5573911290616262,0.7570015746779011,-0.6695571637274212,0.9797484932707359,0.9845305574581676,0.5386354203936814,0.013252402012584588,280.0324610035471,275.6591079494631,0.021571836415384,-28.023211250863124,0.008494654096216189,7.397485045270817,0.38144480873387693,-0.0011268353152161063,0.0007731749292567702,1.0911058495462962,0.4610754001473249,20.849357553881553,3.4331968865421403,1.0324645042761964,2.74574554070589,0.15259239517659343,-2.0109678790837426,8.17709039690483,0.0004837233241618407,0.00010482087074676605,0.0008647731648982552,0.6351992224407679,0.03584910293010581,0.9536991584809833,3.995497564153992,0.11834355760683632,8.180276716362515,0.01299266000783204,1.1133659859489917,0.06541973366346,1.346091737158193,1461.3080232751026,107.27067696714916,801.609953449682,0.000684748798247351,0.01513445257315947,-15.727365562098047
0.0755065345959322,1.0222142908356582,0.0003469973860658593,0.00022049858958001232,0.000549401657947832,0.002178242029445309,0.2480108355784717,0.6042073576493914,0.772757009113526,-0.6427050852443763,0.9847953340938831,0.9794614496005725,0.5253483599539246,0.013266402988127762,280.0157101930186,276.5142453272951,0.03361076393584103,-27.194369459059917,0.011852679451842563,7.392648908285845,0.3797732580565371,-0.0029126762015131984,0.010099508761053146,1.0987626460822737,0.40734250126538046,24.52144714750711,3.213458206506578,1.0523814805159915,2.6897891704585337,0.15994635440763638,-1.9910128526770272,8.132871382039903,0.000478130298835643,0.00010952420332752759,0.00084398732677324,0.6675865145763231,0.01074357802850049,0.9644005011286546,4.072714998768621,0.11845516484320992,8.232868026147848,0.013636461041174455,1.1053463434020436,0.06510489983064009,1.3476119749459765,1418.0073032143569,108.77251258707602,802.0156430349808,0.000684668624766112,0.015287450257561216,-15.610183387629153
0.0755065345959322,1.0222142908356582,0.0003469973860658593,0.00022049858958001232,0.000549401657947832,0.002178242029445309,0.2480108355784717,0.6042073576493914,0.772757009113526,-0.6427050852443763,0.9847953340938831,0.9794614496005725,0.5253483599539246,0.013266402988127762,280.0157101930186,276.5142453272951,0.03361076393584103,-27.194369459059917,0.011852679451842563,7.392648908285845,0.3797732580565371,-0.0029126762015131984,0.010099508761053146,1.0987626460822737,0.40734250126538046,24.52144714750711,3.213458206506578,1.0523814805159915,2.6897891704585337,0.15994635440763638,-1.9910128526770272,8.132871382039903,0.000478130298835643,0.00010952420332752759,0.00084398732677324,0.6675865145763231,0.01074357802850049,0.9644005011286546,4.072714998768621,0.11845516484320992,8.232868026147848,0.013636461041174455,1.1053463434020436,0.06510489983064009,1.3476119749459765,1418.0073032143569,108.77251258707602,802.0156430349808,0.000684668624766112,0.015287450257561216,-15.610183387629153
0.0755065345959322,1.0222142908356582,0.0003469973860658593,0.00022049858958001232,0.000549401657947832,0.002178242029445309,0.2480108355784717,0.6042073576493914,0.772757009113526,-0.6427050852443763,0.9847953340938831,0.9794614496005725,0.5253483599539246,0.013266402988127762,280.0157101930186,276.5142453272951,0.03361076393584103,-27.194369459059917,0.011852679451842563,7.392648908285845,0.3797732580565371,-0.0029126762015131984,0.010099508761053146,1.0987626460822737,0.40734250126538046,24.52144714750711,3.213458206506578,1.0523814805159915,2.6897891704585337,0.15994635440763638,-1.9910128526770272,8.132871382039903,0.000478130298835643,0.00010952420332752759,0.00084398732677324,0.6675865145763231,0.01074357802850049,0.9644005011286546,4.072714998768621,0.11845516484320992,8.232868026147848,0.013636461041174455,1.1053463434020436,0.06510489983064009,1.3476119749459765,1418.0073032143569,108.77251258707602,802.0156430349808,0.000684668624766112,0.015287450257561216,-15.610183387629153
0.0755065345959322,1.0222142908356582,0.0003469973860658593,0.00022049858958001232,0.000549401657947832,0.002178242029445309,0.2480108355784717,0.6042073576493914,0.772757009113526,-0.6427050852443763,0.9847953340938831,0.9794614496005725,0.5253483599539246,0.013266402988127762,280.0157101930186,276.5142453272951,0.03361076393584103,-27.194369459059917,0.011852679451842563,7.392648908285845,0.3797732580565371,-0.0029126762015131984,0.010099508761053146,1.0987626460822737,0.40734250126538046,24.52144714750711,3.213458206506578,1.0523814805159915,2.6897891704585337,0.15994635440763638,-1.9910128526770272,8.132871382039903,0.000478130298835643,0.00010952420332752759,0.00084398732677324,0.6675865145763231,0.01074357802850049,0.9644005011286546,4.072714998768621,0.11845516484320992,8.232868026147848,0.013636461041174455,1.1053463434020436,0.06510489983064009,1.3476119749459765,1418.0073032143569,108.77251258707602,802.0156430349808,0.000684668624766112,0.015287450257561216,-15.610183387629153
0.0755065345959322,1.0222142908356582,0.0003469973860658593,0.00022049858958001232,0.000549401657947832,0.002178242029445309,0.2480108355784717,0.6042073576493914,0.772757009113526,-0.6427050852443763,0.9847953340938831,0.9794614496005725,0.5253483599539246,0.013266402988127762,280.0157101930186,276.5142453272951,0.03361076393584103,-27.194369459059917,0.011852679451842563,7.392648908285845,0.3797732580565371,-0.0029126762015131984,0.010099508761053146,1.0987626460822737,0.40734250126538046,24.52144714750711,3.213458206506578,1.0523814805159915,2.6897891704585337,0.15994635440763638,-1.9910128526770272,8.132871382039903,0.000478130298835643,0.00010952420332752759,0.00084398732677324,0.6675865145763231,0.01074357802850049,0.9644005011286546,4.072714998768621,0.11845516484320992,8.232868026147848,0.013636461041174455,1.1053463434020436,0.06510489983064009,1.3476119749459765,1418.0073032143569,108.77251258707602,802.0156430349808,0.000684668624766112,0.015287450257561216,-15.610183387629153
0.0755065345959322,1.0222142908356582,0.0003469973860658593,0.00022049858958001232,0.000549401657947832,0.002178242029445309,0.2480108355784717,0.6042073576493914,0.772757009113526,-0.6427050852443763,0.9847953340938831,0.9794614496005725,0.5253483599539246,0.013266402988127762,280.0157101930186,276.5142453272951,0.03361076393584103,-27.194369459059917,0.011852679451842563,7.392648908285845,0.3797732580565371,-0.0029126762015131984,0.010099508761053146,1.0987626460822737,0.40734250126538046,24.52144714750711,3.213458206506578,1.0523814805159915,2.6897891704585337,0.15994635440763638,-1.9910128526770272,8.132871382039903,0.000478130298835643,0.00010952420332752759,0.00084398732677324,0.6675865145763231,0.01074357802850049,0.9644005011286546,4.072714998768621,0.11845516484320992,8.232868026147848,0.013636461041174455,1.1053463434020436,0.06510489983064009,1.3476119749459765,1418.0073032143569,108.77251258707602,802.0156430349808,0.000684668624766112,0.015287450257561216,-15.610183387629153
0.07581612486170805,1.039963216996196,0.00035661261692976733,0.00022475521599717594,0.0005643868670737409,0.0020873095647773125,0.23361297987658478,0.6168862736747076,0.7582851327997074,-0.7009699457676257,0.989473258111017,0.979250433563401,0.5231280907010898,0.013722988143194137,280.1456566289219,277.9426362319834,0.031423297899356224,-27.23699475807165,0.008401173436816609,7.377048994770807,0.37681366361381347,-0.009078896673370505,0.009349033982446072,1.0890098414139144,0.4072156252177174,24.831987870986516,3.295600018743212,1.0270507008098786,2.5950209152012236,0.15873802061695108,-2.0292481616796487,8.100379556938627,0.0004532821201808224,0.00010853679043110591,0.0008201386146592673,0.6520555378177213,0.014733395681416456,0.9802935455727778,4.05246590032591,0.11898669315295789,8.207159475806062,0.01380709005030374,1.090263283977916,0.06566919091758233,1.347312228345045,1423.0798130155495,105.57585365820118,803.1711164850262,0.0006822790373263931,0.012259479135869188,-15.663392289692075
0.07581612486170805,1.039963216996196,0.00035661261692976733,0.00022475521599717594,0.0005643868670737409,0.0020873095647773125,0.23361297987658478,0.6168862736747076,0.7582851327997074,-0.7009699457676257,0.989473258111017,0.979250433563401,0.5231280907010898,0.013722988143194137,280.1456566289219,277.9426362319834,0.031423297899356224,-27.23699475807165,0.008401173436816609,7.377048994770807,0.37681366361381347,-0.009078896673370505,0.009349033982446072,1.0890098414139144,0.4072156252177174,24.831987870986516,3.295600018743212,1.0270507008098786,2.5950209152012236,0.15873802061695108,-2.0292481616796487,8.100379556938627,0.0004532821201808224,0.00010853679043110591,0.0008201386146592673,0.6520555378177213,0.014733395681416456,0.9802935455727778,4.05246590032591,0.11898669315295789,8.207159475806062,0.01380709005030374,1.090263283977916,0.06566919091758233,1.347312228345045,1423.0798130155495,105.57585365820118,803.1711164850262,0.0006822790373263931,0.012259479135869188,-15.663392289692075
0.07581612486170805,1.039963216996196,0.00035661261692976733,0.00022475521599717594,0.0005643868670737409,0.0020873095647773125,0.23361297987658478,0.6168862736747076,0.7582851327997074,-0.7009699457676257,0.989473258111017,0.979250433563401,0.5231280907010898,0.013722988143194137,280.1456566289219,277.9426362319834,0.031423297899356224,-27.23699475807165,0.008401173436816609,7.377048994770807,0.37681366361381347,-0.009078896673370505,0.009349033982446072,1.0890098414139144,0.4072156252177174,24.831987870986516,3.295600018743212,1.0270507008098786,2.5950209152012236,0.15873802061695108,-2.0292481616796487,8.100379556938627,0.0004532821201808224,0.00010853679043110591,0.0008201386146592673,0.6520555378177213,0.014733395681416456,0.9802935455727778,4.05246590032591,0.11898669315295789,8.207159475806062,0.01380709005030374,1.090263283977916,0.06566919091758233,1.347312228345045,1423.0798130155495,105.57585365820118,803.1711164850262,0.0006822790373263931,0.012259479135869188,-15.663392289692075
0.07581612486170805,1.039963216996196,0.00035661261692976733,0.00022475521599717594,0.0005643868670737409,0.0020873095647773125,0.23361297987658478,0.6168862736747076,0.7582851327997074,-0.7009699457676257,0.989473258111017,0.979250433563401,0.5231280907010898,0.013722988143194137,280.1456566289219,277.9426362319834,0.031423297899356224,-27.23699475807165,0.008401173436816609,7.377048994770807,0.37681366361381347,-0.009078896673370505,0.009349033982446072,1.0890098414139144,0.4072156252177174,24.831987870986516,3.295600018743212,1.0270507008098786,2.5950209152012236,0.15873802061695108,-2.0292481616796487,8.100379556938627,0.0004532821201808224,0.00010853679043110591,0.0008201386146592673,0.6520555378177213,0.014733395681416456,0.9802935455727778,4.05246590032591,0.11898669315295789,8.207159475806062,0.01380709005030374,1.090263283977916,0.06566919091758233,1.347312228345045,1423.0798130155495,105.57585365820118,803.1711164850262,0.0006822790373263931,0.012259479135869188,-15.663392289692075
