YEAR,GMSL,LWS,GLAC,GIS,AIS,TE
2071.0,0.561999011290325,0.0002176073508167482,0.10700587549834716,0.16359368156171508,0.1796581610713818,0.09111069484891575
2072.0,0.5873774623124778,-2.4548149545917095e-5,0.10398401792944803,0.17155523963141273,0.18674837587777438,0.09836150903908475
2073.0,0.6091389904442933,0.0002646378023772966,0.11221307290958124,0.177651615324759,0.19959988116704777,0.09366052500538555
2074.0,0.6257291824423141,0.0005030732810367898,0.11117540809444644,0.1847907484040841,0.20857464924100846,0.10001889956338009
2075.0,0.6538781339328537,0.00021041878940202474,0.11704062110156191,0.1927382464788394,0.22043029475166778,0.0967465348087987
2076.0,0.6710544263948045,0.0003241804113829405,0.12102349058722701,0.20007715028678305,0.23106426413454462,0.10254757950198087
2077.0,0.6916243773572536,0.00041934705336850296,0.11942533364689831,0.20783055538110368,0.24037996671157838,0.09952103936388718
2078.0,0.7167036199239061,0.00023525528474512328,0.12380094907883539,0.2148387390001958,0.2529888689782429,0.10674019805623623
2079.0,0.739231992525913,0.00025679252056210475,0.12221216127348342,0.22143048068919957,0.26070764616043257,0.10326104027955824
2080.0,0.7803976662105971,0.00027173155482988884,0.12563836612250498,0.22831292372176376,0.2714984980006137,0.10750785220697638
2081.0,0.7752756173907293,0.0002996292312113424,0.13049392664671142,0.23615019398592196,0.2835882222341487,0.10982293536023144
2082.0,0.7827729828141382,0.00022177022213148312,0.1274144234330647,0.24367616869008712,0.29332632649982504,0.10897338756142175
2083.0,0.8197011187951411,0.0005069212713805641,0.13014267206920965,0.25250035383316016,0.3017550442503745,0.10650991926058875
2084.0,0.8510359384785007,0.000249855815114541,0.13454130598210995,0.2596346095866487,0.313473620497223,0.11730165012834073
2085.0,0.8789612097521428,0.00039866695784023583,0.13940199049099,0.2695260579325969,0.3230167704115793,0.11255868207812839
2086.0,0.8972426072345412,0.0006813181096969345,0.1391338760544489,0.2794359201186004,0.332114863088793,0.1145055252588799
2087.0,0.9185003500040607,0.0005733868551483571,0.14321806920514585,0.2884930550633489,0.3440231640751153,0.11808768705137677
2088.0,0.9518358222334171,0.00016494366825800668,0.1434658367333921,0.2957821548671749,0.35514675908413573,0.12296267715248274
2089.0,0.9780589411959232,0.00017024473328351413,0.14411315975150868,0.30651258571568096,0.3634920996735763,0.12051285679408517
2090.0,0.9952735995909525,0.00037425190018710187,0.14928275092680693,0.31398776928195393,0.373395340281485,0.12173897110130044
2091.0,1.0054690528457846,0.00019029855892159774,0.14973501523020324,0.32348912976220834,0.3845641361142035,0.12238711601331749
2092.0,1.040590887003625,3.8683093699357e-5,0.1553416601286899,0.3336043919638367,0.3929299523418326,0.12059478446331585
2093.0,1.0619017476180843,0.0004177050404999711,0.15535365908342247,0.3438960733105589,0.4053219991275128,0.1311096609386325
2094.0,1.0898620966346604,0.00011090264330826974,0.16020397834367764,0.354423969471505,0.41307804586434,0.12969025075121904
2095.0,1.1220506171179585,0.0004160065495198084,0.15749200525139834,0.36448557040990265,0.4245275386119128,0.1315816428704985
2096.0,1.126124645493781,0.00013331392288273657,0.1622652268892949,0.37518094885963743,0.4332748080751578,0.13157738445724135
2097.0,1.150631895546937,0.0002736110408617838,0.15966739277332664,0.38497973268307395,0.44539413593615007,0.13593607258902837
2098.0,1.1723734177808276,0.00021205492707180895,0.16964763690428397,0.39635125998332077,0.45301493770108703,0.12981369690883804
2099.0,1.202876470826961,0.0004276972677209827,0.16790870431129695,0.4062146267170511,0.46486993463988335,0.14263359224104233
2100.0,1.2430289240215158,0.00027020523824906076,0.1717406747972758,0.418727476707043,0.4718773354773514,0.14313182964621546
2101.0,1.2553930955208634,0.0006183015581640626,0.17326322957258886,0.43114192976765325,0.48397426570838586,0.14455112966034822
2102.0,1.2851968168885237,0.0004763527063332684,0.17983626071765646,0.44330544399360333,0.49276185978174647,0.14240788817028965
2103.0,1.3242223775890034,9.94754709551814e-5,0.1796913086599803,0.45549030796121764,0.5024880048002011,0.14495154475532468
2104.0,1.3529406225449532,9.32583435179839e-5,0.18000069740868785,0.46773480414083,0.5138581764751666,0.15249136883713874
2105.0,1.3658373984461907,0.00017474440218989655,0.18325553426021263,0.47979551561553174,0.5213935368662702,0.1474750079517963
2106.0,1.3932796961512723,0.00022169462240835075,0.1851054017012526,0.4923030346342305,0.5311268077624555,0.14871887861429756
2107.0,1.436266276347479,0.0006994686312304344,0.18885709576032994,0.5038009972480597,0.5417757249399391,0.15465984839369706
2108.0,1.4406868959738761,0.0001238029199920497,0.18906593547797282,0.5185001545838559,0.5507965118252479,0.1560088483457438
2109.0,1.4756229455360304,0.000748727650021149,0.19367021894801792,0.5297572881587136,0.5620647253328381,0.15906366250104856
2110.0,1.511863693346157,0.0005557694398853908,0.19369055128011686,0.54404031471391,0.5697666709767986,0.16168919956334132
2111.0,1.518183382725733,0.0001978402723141828,0.19683588085283352,0.5575709138159747,0.578742760885163,0.15794726016404828
2112.0,1.5487411248191836,0.0004103795993995016,0.19845341798007948,0.5712106106549234,0.5899287428247457,0.16221425877992593
2113.0,1.5839706891058603,0.0001793148038210143,0.2002592691663112,0.5846639436317346,0.5984186068465758,0.16149352670615325
2114.0,1.6152577436607831,6.101952604836564e-5,0.20668888047895148,0.598828031606037,0.6098356756550684,0.16402928587489637
2115.0,1.6397944832985665,0.00044107870808112365,0.20828052545369205,0.6131037337426617,0.6173139862401349,0.16651209743008832
2116.0,1.67949690744639,0.0004116467322507187,0.21153379294275315,0.6280865842110259,0.6290815528622573,0.1721418536450218
2117.0,1.6974581816398462,0.00026533396314852727,0.2066369268943614,0.6421954235365708,0.6360727444675226,0.170492894765981
2118.0,1.7143718306468254,0.0002209048247508969,0.21580709418030192,0.6575677650962523,0.6460922639530824,0.16857813854827952
2119.0,1.7511803310139302,0.0002511102358087353,0.2162085034634735,0.6710423144943476,0.655666881597645,0.17365630089733922
2120.0,1.7753081760900495,0.0003855188420317385,0.22026197027407826,0.6857291851417401,0.6646591935265449,0.17830400044094238
2121.0,1.8007178746933876,1.4064364295557526e-5,0.21943701572159355,0.7009625654874388,0.6753003929195108,0.17557192661700877
2122.0,1.8477611708124067,0.0002290401512639075,0.2265547316928412,0.7161906750521437,0.683134878066751,0.1871456703562896
2123.0,1.8800494305520357,0.0005149181387300488,0.22647574775856402,0.731323045483274,0.6925476941572203,0.1856503941969328
2124.0,1.8836038161838853,0.00030560669685800185,0.23084137423721637,0.746473855619514,0.7028105150939122,0.1813185976806468
2125.0,1.9211754248451134,0.0005011145597273427,0.22976174831807575,0.7617244191437186,0.7113980188323031,0.18325191135443708
2126.0,1.9587199458881563,0.00024547278786687737,0.2326406869121811,0.7786463549357013,0.7205874577930037,0.19045287058928634
2127.0,1.9976108119044949,0.000277085506497808,0.23303443568057755,0.7938475542825238,0.7289020200626827,0.1932837977729675
2128.0,2.0064016108875773,-2.6984793472418004e-5,0.2328693482569357,0.8086813943514525,0.7392100258540573,0.19197489615818783
2129.0,2.0461704510605445,0.00026884398426327375,0.2397517492901084,0.8257944402595251,0.7466158617233927,0.19130500459115535
2130.0,2.0714180282046133,0.000435104278553774,0.23549443322459365,0.8416315544185411,0.7568442339243409,0.19250724084635445
2131.0,2.1026497386708143,9.182374472405328e-5,0.2413649406954974,0.8582617780019703,0.7645408970986574,0.1928939050526983
2132.0,2.1270622477406333,0.0004576667821897646,0.24267738535047195,0.873289083892226,0.7756651259213189,0.20367446099779898
2133.0,2.1606383589573404,9.666162946516494e-6,0.2412156721079899,0.8892216315410115,0.7857131675624933,0.20491181448954965
2134.0,2.182093929186339,9.859596515715498e-5,0.2446599084263493,0.9038712775077004,0.7940490826364462,0.2010792640297031
2135.0,2.2274641711231973,0.00021684931518568416,0.2525295142939055,0.9200147846554291,0.8032541818912998,0.20969718828303935
2136.0,2.262139194102404,0.000442894218932323,0.24964237362774133,0.9358964233902685,0.8110615721103361,0.20955463324769827
2137.0,2.2644245659189246,0.0004604384395350768,0.2516274290736802,0.952426267316888,0.8220929656853155,0.20744508642590895
2138.0,2.3066127036720947,0.0001797386477172501,0.25513328628567317,0.96974971189331,0.8302319311715693,0.21053507579212585
2139.0,2.3327359450830993,0.00021393329193085603,0.2547989948104533,0.9866338291179122,0.8399933126615671,0.21590566887179313
2140.0,2.3808278011625537,0.000705177859438828,0.2564638488872273,1.0025815311254869,0.8480465099015625,0.21461063244364656
2141.0,2.398489671973737,0.0001093379782399429,0.25830277092205145,1.018840305828175,0.8551834231967947,0.2181878355023362
2142.0,2.4140845210336446,6.992991793969308e-5,0.2585704415840873,1.0350942969010613,0.8671790456438191,0.2154109266648777
2143.0,2.4586181556785935,0.00045382609133153733,0.2639704608862224,1.0518246696618994,0.8745630228511013,0.22161055126938206
2144.0,2.484379797331286,0.000668897827926517,0.2664690242658676,1.0683053002508154,0.8831927315180312,0.22538433676824704
2145.0,2.513595770533544,0.0004258954492468228,0.2668315582190183,1.0846719339928232,0.892090501523252,0.22132414374356527
2146.0,2.5443139516208078,0.00035064921993410865,0.26948259731248075,1.1023710846668018,0.9012235535956342,0.21975363241162324
2147.0,2.575801787024018,0.0002738432883320516,0.2716266575162264,1.1197581954928586,0.909715425467851,0.2243375603939327
2148.0,2.606751151430899,-8.316663724473118e-5,0.2729944941245399,1.1361654612024066,0.9201237320132934,0.22636519117825693
2149.0,2.629264803642793,5.654112452695213e-5,0.27427497929245254,1.153758704062203,0.9275713496680411,0.2308230224091651
2150.0,2.6679886359727663,0.0005232235117208341,0.2790750666705426,1.171701254952782,0.9365232476176435,0.22992214226741847
2151.0,2.697653872591243,-4.151459597335485e-6,0.2778319168014969,1.1883918650762553,0.9438319433993846,0.23459127857820805
2152.0,2.7264070724260177,9.27248711507097e-5,0.279871307023901,1.2061655950509125,0.9549326196639589,0.24293115320774106
2153.0,2.7527631044936633,0.00020585449363829614,0.2843966266764594,1.2247890060138344,0.9634869070276263,0.2373574853094592
2154.0,2.783457308647676,0.0002754923491294586,0.2841728951733247,1.2443343688205537,0.971813466534074,0.24314529124334977
2155.0,2.828102495545107,0.00021301316947250142,0.28557392590205277,1.2614987206089312,0.9809023119741603,0.2450008290724614
2156.0,2.836643324409674,0.0004012225605424195,0.2896016716463485,1.2809049797480108,0.9874856258367758,0.24037043332740046
2157.0,2.8832783614902837,0.00021651536832918692,0.28764782613134005,1.2984710681934355,0.9975419851618871,0.2510866611874087
2158.0,2.9162218704333647,0.000507046933891195,0.2946616788464398,1.317115715760279,1.0052966752373311,0.2528712807098469
2159.0,2.9403882679334874,0.00019087545999892314,0.2950521537051859,1.3355098383737791,1.0137332034876985,0.2508309709275783
2160.0,2.9707638854479255,0.00014677702106477968,0.2910352618072277,1.3542231350236236,1.0244622119561486,0.25277861136515883
2161.0,2.994549993885015,0.0002850922307815956,0.29492657533945954,1.3719215348647618,1.0315979007229101,0.25555738236949455
2162.0,3.0280404074051606,0.0003891483168026895,0.2957163151086552,1.3902596262921236,1.039972830249743,0.2520037048696745
2163.0,3.0560781214977073,0.0005352207221535814,0.2994257055195873,1.4083971978009486,1.0471901598398583,0.2592084449853041
2164.0,3.0966536180637294,7.750834688855648e-5,0.2980910916303164,1.4269530569872257,1.0571979389587902,0.2594873135801996
2165.0,3.115927857515114,0.00017833666166760164,0.3009495053521949,1.4459640769187627,1.0624297291426428,0.25524605629999114
2166.0,3.1484383669928144,0.00013921134001054493,0.3029360359029348,1.4651065623174688,1.0737064265316403,0.2637127238892533
2167.0,3.191564791375626,-1.1493775497695418e-5,0.30358410425840276,1.4841046452052424,1.081145485560052,0.266099287973225
2168.0,3.2107968682481456,3.613601483760351e-5,0.3034891669229405,1.5026496786217876,1.0891933423632398,0.2683073912990102
2169.0,3.2485338597686706,0.0004107857041314008,0.30618690208318866,1.5206358906240718,1.1001068591795344,0.2711835749534497
2170.0,3.275027120089724,0.00013615307271402596,0.30449725064265865,1.538132206533529,1.1057424583734787,0.27297780998219645
2171.0,3.3047415187834317,0.0005605739155501897,0.30659400853314633,1.557001100628518,1.1152393374239413,0.27480684164059865
2172.0,3.332325396752172,0.00014772893696600402,0.3098916032892761,1.5754353493332849,1.1242897804386156,0.2798588669678595
2173.0,3.372937364468049,0.00024710080160912336,0.3102186792220978,1.594493813864294,1.132993865415514,0.27641396031877485
2174.0,3.4099747765405417,0.00021099958079980145,0.312084442136957,1.6146777677226354,1.1438259964521864,0.2792246857243731
2175.0,3.416400345551075,0.00032943008131621843,0.3089713735702284,1.6331174250558167,1.1491128321939035,0.27881731778736857
2176.0,3.466610939726631,7.976646941464932e-5,0.3131096154348661,1.6513505773011072,1.1614211658587066,0.2855295844690775
2177.0,3.4873739511187467,0.00044599803404354887,0.3133708171178606,1.6700766605361053,1.1691216461935166,0.289061526126858
2178.0,3.5187988513191786,0.0003594494466323176,0.31347307643631955,1.6897184947559571,1.1779790347057106,0.28076934139135634
2179.0,3.5565452605631016,0.0002573879513857471,0.3170465428457193,1.7079295877952114,1.185770742719541,0.28708533245505513
2180.0,3.5889303653589066,0.0003199149758728902,0.3207256684114519,1.7270336842792924,1.1942671575580066,0.28727142782299164
2181.0,3.6150278532496603,0.00032117302474160894,0.31987170254882263,1.7466805261769718,1.203211899487324,0.2910399058453562
2182.0,3.6328699381483553,0.00036901805604311946,0.3205066571050885,1.7654983665662545,1.2112511677074036,0.29105120466594897
2183.0,3.6794603505472683,0.0005404916769671045,0.31928782719538196,1.7850520912284307,1.2204465829940785,0.29610326417420413
2184.0,3.7132857821626737,0.0005417861743514786,0.3193516079686044,1.803049421686244,1.228699680509856,0.2957450662311799
2185.0,3.7221491410230914,-4.195762105790239e-5,0.31739589543755675,1.8207375202186333,1.2367594280846306,0.2985989099160353
2186.0,3.782451485466806,0.00041609787032933414,0.32156724486042415,1.8394679451080596,1.24431314631692,0.3040096065326984
2187.0,3.795050373466174,0.0005673216872564314,0.322857207686815,1.8582871943820494,1.256088684232752,0.2981483038563458
2188.0,3.823666619725106,0.000584042059066102,0.3225711325608634,1.8777982137780571,1.2629190167204298,0.30457081845657635
2189.0,3.859481026184101,0.0002852048921406331,0.32755366331058566,1.8951941294394274,1.2721953255369147,0.3110110622681641
2190.0,3.880921062202543,0.00024091934775880605,0.3278544626589964,1.9121785248350973,1.2805449205645247,0.30953969457012165
2191.0,3.911230848993778,0.00023047019524906893,0.3261224005922938,1.9298909303904974,1.2900212884429194,0.30836888107171506
2192.0,3.9492933609811236,0.0002061136168366016,0.32973820302913576,1.947432989992033,1.2972284762735204,0.31343881055635064
2193.0,3.980507227654997,5.804266811076277e-5,0.3302647758092463,1.9659039927512962,1.3054527118576065,0.3131937676898737
2194.0,4.002460048321182,0.0002834183695361308,0.3301224188917314,1.9843592399596643,1.3155883142016556,0.3159715514104161
2195.0,4.026166364209558,0.0004256426122061439,0.328581325494135,2.003157032894926,1.3235307271407053,0.32323934762832357
2196.0,4.074022079690808,0.00014215710708653247,0.3324906297932907,2.020867992158733,1.332502798121835,0.31785286313539274
2197.0,4.078468081769893,0.0005405999972791057,0.3338112776485761,2.0394676542874177,1.3409626879879013,0.3180022317896905
2198.0,4.118125567796032,0.0003371152495327114,0.3318939597516665,2.0577946505870317,1.3480326220429841,0.3201987015560829
2199.0,4.1535676199227884,0.00030695041505454245,0.32939898222105646,2.0775296750972414,1.3584796621293136,0.3264540293363946
2200.0,4.186241247490103,0.00019348355412236626,0.3350969320122203,2.0957462223316456,1.365934623162002,0.32500505345508446
2201.0,4.20562149093075,0.000560750007984502,0.33499206563049805,2.1123677393402036,1.372933155116359,0.328877847371017
2202.0,4.246552116988575,0.0001131390036671169,0.3375154156237093,2.130760612041956,1.3831488571031632,0.32983016310328817
2203.0,4.266836703853376,0.0007580914395496975,0.3350991922455096,2.1487107899809446,1.3922582926084972,0.33233069052189596
2204.0,4.3077891760821,5.397465140864803e-5,0.33698766054976853,2.166670381182588,1.4000854105951137,0.3330345232656623
2205.0,4.325769444239856,0.0003377630779107596,0.34355547792316043,2.185642260836022,1.410245595257317,0.33127347796584905
2206.0,4.342671960244336,0.0005611509473591073,0.3414834896937413,2.203168859727809,1.4150656212868644,0.33715104591152606
2207.0,4.400389183087408,0.00042431034062156254,0.34071232803115736,2.22139707222953,1.4257327684310972,0.3422521570019336
2208.0,4.420857388726184,0.0004279846434007839,0.33645857716432864,2.2383130483975084,1.4349926367838262,0.33909569369420034
2209.0,4.448753212949583,0.00027353124929721463,0.33932658973695495,2.2553716008858453,1.44171907742315,0.3486192715351007
2210.0,4.482058197763482,8.915157700806238e-5,0.33747033016597117,2.271980312601711,1.4504857719610225,0.3497178387921054
2211.0,4.501284718227349,0.00013803032445051808,0.3409268910265698,2.290948659070398,1.461287105455035,0.34337840635781364
2212.0,4.525078334547111,0.0002115723760579836,0.33458501286893705,2.308302636074568,1.4667495172548985,0.34796375431816995
2213.0,4.54959588864425,0.00046252031769515394,0.34159078641540963,2.3262107777436585,1.4794123360867106,0.34894026043515647
2214.0,4.593447022381519,0.00029783672049134334,0.34476054061799544,2.3444981308928803,1.4825597687004035,0.3531720868483836
2215.0,4.61950355458725,0.0005232560244550976,0.34147227240341466,2.3617604990999777,1.4958053823187392,0.3537993576375785
2216.0,4.6481551299437065,0.0004377462304586293,0.3432004836378481,2.378824624618776,1.5012478823129438,0.3526838168686706
2217.0,4.657324165200815,0.0005407789676294436,0.3421411766698855,2.396483816798574,1.5113975543187892,0.3519637778452454
2218.0,4.691098502281495,0.0002037181117791249,0.3441105400787503,2.4129088113172914,1.517451835071206,0.3615110647179317
2219.0,4.722740235971625,0.0004316340769491486,0.3444233929923216,2.429385455655121,1.529305185182587,0.3558523994372311
2220.0,4.755379017356572,0.00018482963846317563,0.3445614733068261,2.4465138948840117,1.5346235345407746,0.36402036505772634
2221.0,4.773795588795863,0.0004426783212206863,0.3428725159525036,2.462539354217551,1.5442978988675344,0.35986401996257655
2222.0,4.816583038286445,0.00023388508561934264,0.34534678906797267,2.479030971883815,1.554031298366297,0.36264765786622544
2223.0,4.8510392534324405,0.00048516861351476017,0.345447550760587,2.495586767892988,1.5587243317088595,0.3628950540530949
2224.0,4.863112042623885,0.0002140909256073108,0.34797115473368634,2.5116025357928837,1.5714590297035986,0.36695541081304733
2225.0,4.878112343850876,0.00027416329310746686,0.34189456812905594,2.528448284944958,1.5783418987378783,0.367948208392112
2226.0,4.9214721542081366,0.0005790919426218579,0.34338798774711177,2.543726769309145,1.5853838636575115,0.373802369939287
2227.0,4.937755634929213,0.00032861301731347347,0.343050807949316,2.56013888088852,1.5978571831471466,0.37062433431331343
2228.0,4.972328620223833,0.00022183510880381064,0.3419842957130679,2.577237607042707,1.603518991087877,0.37704759709795577
2229.0,4.985945342381215,0.00016671378997463483,0.34327050112067814,2.5918046987383323,1.6136094424936385,0.37229197483194554
2230.0,5.027773336093084,0.00031670113218452305,0.34539645667074587,2.6073966230680043,1.6212975399653198,0.3771164329126555
2231.0,5.053031318054707,0.00032723405999701726,0.3434074470180424,2.6238260958734445,1.6283416374982187,0.3803564160620499
2232.0,5.06908692255773,0.0006229484677369593,0.34513696992647064,2.6397506249167515,1.638391915280037,0.38308192298586013
2233.0,5.109778414314847,0.00012553658160193847,0.34343348786042166,2.6561477400873725,1.645966477372463,0.3816330802700049
2234.0,5.140868044375509,8.511767042231598e-6,0.3403122560470564,2.6727636567373243,1.655308823495322,0.38307685247760137
2235.0,5.1433450635643645,2.429226126737788e-5,0.3449558387047176,2.6883240643655824,1.6626675532964068,0.385226473592049
2236.0,5.187925162040721,0.00027283202392847973,0.3435474856550006,2.7043095839747022,1.6716865545581052,0.382905061869363
2237.0,5.211130274472682,0.0005275129181470554,0.3431561924882054,2.7208975172601284,1.6792874025605735,0.3885597663685928
2238.0,5.240489985203369,0.00048462764303374263,0.34580723499441157,2.7371468987302623,1.6893693690777212,0.38675257024199106
2239.0,5.262008530201422,0.00033275246442777886,0.3431619131237075,2.753689230674881,1.6952245094349057,0.3895316055822824
2240.0,5.279945601284556,0.0003968624385931476,0.3478676731341824,2.7689379486236376,1.7066293597238151,0.38567982707646925
2241.0,5.3169751879742115,0.00018850924845872718,0.3468524369869204,2.7847142412930364,1.7147370258976942,0.3933230677478576
2242.0,5.3446839694818475,0.0003683088252565557,0.34891881311549683,2.798539695628453,1.721848731565759,0.39589888825916797
2243.0,5.353077105893595,0.00018470062451629796,0.3473535616016256,2.814282171428039,1.7293660867617895,0.3978511967720421
2244.0,5.388178410281964,0.0004073948783112513,0.34389057004880974,2.8284970842336272,1.7386723140624396,0.39380936753639795
2245.0,5.41296225416173,0.00047235088603489006,0.34347108101414664,2.843981992386586,1.7453188659360666,0.39521346739136776
2246.0,5.440851566462014,-0.00023489933909903927,0.34909505721665857,2.8582593460512506,1.755612450574517,0.39999939828277864
2247.0,5.463588622318901,0.00012727887688789027,0.3481315022896854,2.872970090238303,1.7643022902357701,0.40026712761588673
2248.0,5.504485585316371,0.00027119181673785654,0.34731623684720914,2.887741130322239,1.772281873662019,0.4079282533536526
2249.0,5.506423241693805,0.0001828300793752002,0.3492249615721449,2.9019320294921456,1.7805173580064095,0.3989352794165752
2250.0,5.5360038797958575,0.000514175835997542,0.34857930852560676,2.915933942184032,1.7876904099185082,0.4069035600236818
2251.0,5.568694732359005,0.000188599520959437,0.34527299531932343,2.9301496464963686,1.79814858507009,0.4094565111859947
2252.0,5.573810133316872,0.0002401202184719959,0.344711537913726,2.945395184420578,1.8056635094484903,0.40834366448303283
2253.0,5.598780827647206,0.0004461252795890408,0.3495931478437136,2.9605193688129967,1.814096197490352,0.4082876645405899
2254.0,5.639268162675105,-0.00015643753499935606,0.3495882924026837,2.974405042549955,1.82165091009499,0.40852928790473053
2255.0,5.647056646421439,0.00015858203043379835,0.34710291486762657,2.987226273633015,1.831882054831849,0.41593272064507586
2256.0,5.674752468438059,0.00027472524620859417,0.3463884802256479,3.0017327782899157,1.8406396649456622,0.412481081568879
2257.0,5.711774945506762,0.00023883842577320888,0.3434457618491909,3.0149610039059223,1.847676757658599,0.41390389318706033
2258.0,5.711372817603602,0.00020464931330032752,0.34678987868024236,3.0282339625771515,1.856186895004155,0.416133741397281
2259.0,5.743364249844897,0.0004155282310121041,0.3467617828548302,3.0411508353000576,1.865733203289362,0.41789461058400806
2260.0,5.772204028922658,0.00011949109447090253,0.34605512791736853,3.0540252905903,1.8708488076161265,0.41940281229909127
2261.0,5.7895670529876835,0.00029169418124285525,0.34846258987745177,3.0666768761808116,1.8818739485822322,0.41709460178683205
2262.0,5.808559550305984,9.683232538259534e-5,0.35144997511359355,3.081131746302289,1.8883232816893931,0.4150023772090295
2263.0,5.841494797653148,0.0002957152947393706,0.34678720458134515,3.0939721071068154,1.8964987172976624,0.4229372353539335
2264.0,5.855156292856673,0.00046186214687549446,0.34592388636000476,3.1077177716940216,1.9054143149483753,0.4240046305302032
2265.0,5.8824608062834605,3.593717649202894e-5,0.3492932162653939,3.1210423446791014,1.914725031585474,0.4223603212365033
2266.0,5.907837057442643,0.00043513537813746,0.347098570406161,3.1335126384065464,1.9244292008284,0.42488172815679787
2267.0,5.938292763342282,0.0003311810996471266,0.34505137257828056,3.146976966371365,1.928637228672326,0.42623836899351725
2268.0,5.949016728739888,0.00036143779493870464,0.34478132538828626,3.1599030699985153,1.938874105829843,0.42702048309794116
2269.0,5.968331405711013,0.00037332230073425205,0.3468237001433808,3.1730144260617075,1.9465168565926485,0.42960898964237976
2270.0,6.003298302744537,0.0003037384584529252,0.3451810906950103,3.1865599300279626,1.95426466307666,0.42787135235556595
2271.0,6.006364145603387,0.0005550283463046701,0.3471437076362805,3.2004917816264795,1.9636215536931525,0.42993175462898664
2272.0,6.050044302416031,0.000597383046661733,0.34907662822374497,3.2129755158394744,1.972528608559641,0.42477178552863143
2273.0,6.058260827368783,0.0001637129083758332,0.3456328079302684,3.2255790777005604,1.9793068285242545,0.43573917850116883
2274.0,6.093531096417387,0.00020141295017271795,0.3461230775974124,3.2374716903385963,1.9882573176337452,0.43914444764433624
2275.0,6.1068738836168714,0.00012489246973793064,0.3472323218663478,3.2499759738662477,1.9985147810231012,0.438834596611923
2276.0,6.143724483892618,0.00014330865246720432,0.3481821137082485,3.262651739361333,2.005505242553449,0.43646473080162684
2277.0,6.168836293213148,0.00015811363549118039,0.34799322603177923,3.275489598535992,2.012066662626021,0.441654224485764
2278.0,6.1882668051795955,0.0003799261797961829,0.3469310409650106,3.2877951618699477,2.021620320216093,0.44160499783446894
2279.0,6.203669079527035,0.0007462241266266139,0.34751702010352326,3.2999033550163452,2.0313910358938707,0.43753105857313174
2280.0,6.222366817221219,0.0007139149639773984,0.3456794148219932,3.3121912370860116,2.0390336797322695,0.4430566071854208
2281.0,6.25874832908128,0.0005101749328698085,0.3467204282578261,3.324510367738552,2.0471447853966147,0.4477587965418313
2282.0,6.280055999203517,-9.16673724981953e-6,0.3484411421083243,3.3373683170217525,2.054015307414685,0.45135403435965255
2283.0,6.28322951369307,0.00014671005085019055,0.3506565186548119,3.3490298494625637,2.0648716407877488,0.4489168754522212
2284.0,6.315522982085126,0.00024919622264227303,0.3503799383938832,3.36046614824608,2.071416443422984,0.4491307425198778
2285.0,6.338217212616248,0.00028678770191996463,0.3471829237221901,3.3722734894037,2.08044289000141,0.44696470892763845
2286.0,6.355683570058868,-3.039881205129405e-5,0.3478248642096962,3.3829001079792755,2.0880252339267886,0.4513525528239527
2287.0,6.380351968313609,6.643124612322845e-5,0.34750374940456885,3.3941922805855866,2.0957190977456146,0.4511532250040502
2288.0,6.400457025267034,0.0004383520911292875,0.3436914944473823,3.4061880631882233,2.1035122407160705,0.45906494853429664
2289.0,6.4216323626486345,0.0004905027793971185,0.35125518932471916,3.417482992455542,2.1132065713988597,0.45942998927370376
2290.0,6.441049743208885,8.004044503305582e-5,0.3457943079116254,3.4277000627089285,2.121881130847206,0.46182879773311164
2291.0,6.472210714141444,0.0004445590756319397,0.3497625563455621,3.440297263575189,2.128971589667194,0.4608038570138113
2292.0,6.498049365399619,0.0003210614832857939,0.3470730977368436,3.451330165181474,2.138189029206105,0.46497346807082335
2293.0,6.4995223903695365,0.00035028233959534874,0.3476049018198335,3.4630641219243943,2.147048244680656,0.4592004384280558
2294.0,6.539579154214889,0.0005168607982845602,0.34914927522710876,3.4733840337636366,2.1555852393158212,0.4648318600258609
2295.0,6.538969622831225,0.0003149044603396417,0.3468429443010727,3.4852257728254714,2.1616043738939767,0.4610202438448607
2296.0,6.565125934111113,0.0003866978342246343,0.3433807654397081,3.4956345783926457,2.1715477051530216,0.4623777184092164
2297.0,6.574151394622388,0.0005674885899118064,0.34515487863967736,3.5060185352437117,2.179250403002119,0.4630496361570846
2298.0,6.592849145100561,0.0002966454293755097,0.3484091721259333,3.5163362615186915,2.1876346143489234,0.46696500959734777
2299.0,6.633320233835187,0.0004537471763774901,0.3467880777972323,3.5282650646982363,2.195522077155481,0.4683722173006296
2300.0,6.635840413496085,0.0003305491406564371,0.3463306973592647,3.5379542958927828,2.205694695015426,0.46923476309865364
