x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
1932.0,-0.05927178793791087,-0.03332866393466935,-0.08518575009155684,-0.04815049056793206,-0.08377655794653176,-0.0595281207928811,-0.052298083431019236,-0.059393920675755635,-0.08584581572238963,-0.007697068189032903,-0.09815439891939103,-0.036729687367598046,-0.08184580344741146,-0.025813070409314562,-0.05610049930692377,-0.09218046800385646,-0.062326364081257996,-0.07941173546214718,-0.04694952847769154,-0.0914013645896548,-0.048542363914522824,-0.03144379434293409,-0.08301175225461911,-0.04119039206584529,-0.043861439448731526,-0.06082581169410241,-0.035365457673214765,-0.06004616646661977,-0.0475805925148786,-0.048922240171757087,-0.058306312131675544,-0.05464710619990618,-0.09142500329259191,-0.007636674208322591,-0.09652419644082752,-0.05946620266800357,-0.035298979806104344,-0.059948108922084915,-0.06612343775593613,-0.05508166623856944,-0.06105007280588603,-0.05870879846822941,-0.07164408748667203,-0.052399826993722434,-0.0823458992016322,-0.08105752757570442,-0.06888217761872727,-0.039383318760652514,-0.06186733326194092,-0.06523200410001172,-0.03644255978476866,-0.015967250563338482,-0.08247372181216217,-0.04343449563486061,-0.054529475312247146,-0.07166677213780957,-0.01779474779594539,-0.03616845098678154,-0.03557977507692939,-0.023072534601913327,-0.061441346253636994,-0.047545360190233144,-0.039670126671750114,-0.005350755307550049,-0.07529728389219724,-0.055820884173778514,-0.09010013583884302,-0.09883008859677377,-0.035727171673783385,-0.029579570463033254,-0.06094937212020442,-0.05194038793538198,-0.07867378160264585,-0.06915499967749514,-0.07641085686635005,-0.04667826691576861,-0.048768965701974684,-0.03865317895306782,-0.0817254383052227,-0.04052676472950853,-0.05626796590272968,-0.0981745054852311,-0.08276715671005294,-0.06761763205967217,-0.0531402697935427,-0.05721954223883321,-0.013977284828777008,-0.05613674717192532,-0.023266436580594792,-0.03694187026144047,-0.056848953513881785,-0.052327160989758266,-0.06006955175442375,-0.053438946150856564,-0.05029561791268038,-0.05595210645736357,-0.006624376884753693,-0.05215194664773728,-0.08661048741833416,-0.057306489502009596
1933.0,-0.07386719766124751,-0.047059186919791676,-0.09183352382256843,-0.05893519317237921,-0.09327515629331469,-0.07024963227023391,-0.061960898530351305,-0.0637682226564065,-0.0953469148257233,-0.038617797715528694,-0.11083450000023877,-0.050373101971388,-0.09035723132696218,-0.04297913532797818,-0.06730542903624358,-0.1022525977775783,-0.0675030114215839,-0.08713500240171246,-0.0552428180769475,-0.09822802489637297,-0.061227302475643446,-0.044705537898413694,-0.09517352605990932,-0.043777608224234564,-0.05204742988854704,-0.07093861355322287,-0.04574329632393783,-0.0711628528303774,-0.052963086343211466,-0.056316356469491784,-0.06263917740639191,-0.06710415946049962,-0.10941414081889514,-0.03712493224409619,-0.10367899863600037,-0.06763730274797815,-0.04868747061207703,-0.06722005329250491,-0.07614571958028617,-0.06393606027873948,-0.07364064230235827,-0.0646024062879561,-0.08034928144372158,-0.058388984670799324,-0.09731027846098822,-0.0920001009649677,-0.0768889500976748,-0.04580059850924066,-0.07252653727534875,-0.07688666469055017,-0.04910872817107959,-0.04145081181730588,-0.09204829166840009,-0.05440721838589563,-0.06625241189837322,-0.0764822848392823,-0.04081438249624531,-0.04521043649572772,-0.043056486971174306,-0.042305338486196296,-0.07268078263607483,-0.05553860085028596,-0.048180258183735954,-0.03586954483967135,-0.08503193146902188,-0.06949719275883028,-0.0945553953597609,-0.1049851282287167,-0.04269076855144796,-0.04602285817013579,-0.07513945802252504,-0.06362547263505124,-0.0884423830727595,-0.07684033279601502,-0.08453039470635322,-0.05766346977973515,-0.05780320120193558,-0.04744377915857486,-0.08828958515736485,-0.055201868126979435,-0.0629140042936069,-0.10066611297711399,-0.0947288002340629,-0.07259197623597616,-0.06740059509006809,-0.07067508665820287,-0.04567555059587247,-0.06775038758644428,-0.041764970284996365,-0.048567969310107956,-0.05612550795488556,-0.07072972627938162,-0.07165431420959908,-0.06488442462170982,-0.05705524168566412,-0.06413383917240034,-0.04084916820644896,-0.061666295321281296,-0.09789023759619495,-0.06596070700981105
1934.0,-0.05465231790888253,-0.031565089208348766,-0.07809493827927512,-0.04619170090677951,-0.08114329774950134,-0.05504584566084547,-0.050825347644338895,-0.05205903197838522,-0.07976354819987314,-0.0007272744631712607,-0.09399277249477325,-0.04035088239066114,-0.07501076062719157,-0.022087580498231008,-0.051865585275093815,-0.08859514333841534,-0.05612441464268624,-0.07481169452712863,-0.042104710126618206,-0.08213618883110418,-0.04963138481498314,-0.031143317996903144,-0.07337902666388317,-0.034342868527743535,-0.04430465026525254,-0.0557248682521862,-0.03075278762120565,-0.05259141657343218,-0.04249050235736846,-0.04447800094585908,-0.04996766169925109,-0.05050947433962796,-0.08851337682709524,-0.002105560921177257,-0.09367348615769822,-0.05016775255010119,-0.028011951883920142,-0.05976865290678083,-0.06300598277071529,-0.04936102696420629,-0.05789134329963908,-0.057763984767284456,-0.06551715555325584,-0.045236060695732695,-0.08068079308252975,-0.07708140434616545,-0.06299268115371888,-0.03500377898840483,-0.05556463665833827,-0.0649724093253017,-0.03322623356309122,-0.011033995794086152,-0.0777528927591629,-0.03875062137469465,-0.051994959174246146,-0.06811459150415874,-0.010862102421969081,-0.02963805132632177,-0.031208810515380218,-0.01635334282219765,-0.057745478708941644,-0.0462803089775322,-0.030036952989403485,-0.004303406696151892,-0.06880087792358985,-0.050961283146945265,-0.08681591979203242,-0.09287227154729431,-0.0331391568379591,-0.016517451419214714,-0.059798519461786215,-0.04300487193502286,-0.07344478886128368,-0.06495399414937902,-0.07429037249433385,-0.04283023866297767,-0.04158342536000102,-0.026817114949370398,-0.07514264591168812,-0.03773986679278741,-0.053842970051264066,-0.09671486583327227,-0.08000720904073493,-0.060646716439298816,-0.04628064329404077,-0.05370853985219371,-0.0013871732959083965,-0.052951918021600895,-0.017584536487432717,-0.03148514544215301,-0.0456388499948117,-0.05414295569077271,-0.05050065194961992,-0.0504533234470798,-0.045799544763320314,-0.055338329010921165,-0.0037920558654825293,-0.04529845230629824,-0.08471893119441981,-0.05250371064469911
1935.0,-0.0627235051411708,-0.03417049042944483,-0.08047504906260954,-0.052800343881202534,-0.0848324667382968,-0.058438975315419445,-0.056049775348642444,-0.05372041566055115,-0.08210544281636535,-0.01203577709922578,-0.09660973292797813,-0.03494917246885473,-0.0744066179302354,-0.02750575277240216,-0.0546817599395684,-0.0895939027917411,-0.05538275371474576,-0.0796478391124128,-0.04508871971420636,-0.08465990609882279,-0.049249277786513335,-0.03564568515288704,-0.08114798857055991,-0.035295163440925155,-0.04221285275359804,-0.05717192933918161,-0.03336461448936336,-0.05654707180238881,-0.0450357404897539,-0.046028761740291094,-0.05273518780838147,-0.05624143222604977,-0.09606552031858093,-0.011680615627076996,-0.09190998199280183,-0.05274370174048869,-0.035280374572165256,-0.05919586153191553,-0.06458833161290871,-0.056732315538912045,-0.06238982444937484,-0.05529244802241158,-0.06728697485229417,-0.04906700175343127,-0.08325087424354541,-0.07938169268831663,-0.0631192837688239,-0.032301409597767144,-0.060807332854105445,-0.06569550649066384,-0.03493975281917477,-0.015319656179507292,-0.08072082830660474,-0.041885383259122416,-0.051230101187440556,-0.06732976277774613,-0.0158445481243616,-0.0372658604168101,-0.033668257868801815,-0.021550295523129613,-0.06212970130565249,-0.04507858251674254,-0.03451312960839379,-0.013186386995997185,-0.07430121340014371,-0.05567014224272237,-0.08444326104621834,-0.09298871764589416,-0.03070874038004098,-0.02554210375808508,-0.056627363620133674,-0.050924322054590396,-0.07460887101171614,-0.06460087494032137,-0.07471177294919516,-0.04370015660167203,-0.047149693790436424,-0.038456217526285794,-0.07728882989015101,-0.03898960489414746,-0.054335025024875847,-0.0906031346543831,-0.08310835573582427,-0.06262234349046096,-0.053152249366324456,-0.05748469917721761,-0.015185684921836537,-0.05590378057503998,-0.023274447937285243,-0.03332637319034359,-0.04751570581378778,-0.05812841771383598,-0.05690883267594581,-0.05405791479225185,-0.05378201264074397,-0.056165352992260484,-0.012716820368567045,-0.051749922680859636,-0.08885643709844636,-0.05414368514153448
1936.0,-0.0650716489167626,-0.03472537986683203,-0.0774409617296831,-0.04814713901244376,-0.08178066299181433,-0.054744793469972464,-0.053565298077018465,-0.05399994219083444,-0.08073978148547002,-0.019256547912732864,-0.09662199220449615,-0.038557233961769175,-0.07961188270086979,-0.025819571772316946,-0.0565105564589064,-0.09023535158763281,-0.0576220567448927,-0.0818439017039912,-0.044074692853005054,-0.08348166113063286,-0.05209824501100982,-0.03156969416233311,-0.08033990237331183,-0.031883618986810386,-0.04134027262733501,-0.061090410177206116,-0.034864287306712004,-0.0555966932810937,-0.04495105168900853,-0.04601064663683044,-0.05356054955247034,-0.05038245144597805,-0.09111135070768389,-0.01769353091062223,-0.09242240210991243,-0.0570474072372106,-0.03773525173926307,-0.061195591013587326,-0.06444011326033959,-0.05248475244667492,-0.06262366623244515,-0.057198420598121025,-0.06645642936769611,-0.049576366146410616,-0.0818073162872311,-0.08262115312047374,-0.06579557105138019,-0.03785256569652252,-0.05937616988305187,-0.06622418869658174,-0.036303254605209036,-0.021749248154502916,-0.0818130917817771,-0.045918052337785634,-0.05630501081641575,-0.07128117178355708,-0.026117183370123725,-0.033731820137092215,-0.03457579551243278,-0.027732314975155273,-0.05653950778519347,-0.04749452464005718,-0.03774070276853986,-0.01867416995411345,-0.07508879115655229,-0.055029404875969176,-0.08946297475375607,-0.09124450756550855,-0.03165185534532066,-0.026128944444264286,-0.0644117724450276,-0.04901922303023987,-0.07855733762304576,-0.06794857170189243,-0.07452611912847737,-0.04719110169360902,-0.0470775342571083,-0.03727206885711594,-0.07880979473499575,-0.04098047913384538,-0.05517016704562401,-0.09482603854649058,-0.08494636999157622,-0.06646604126797788,-0.05490927220899445,-0.056525223966566736,-0.018838329987836893,-0.05812974837627884,-0.03015216032226316,-0.03424493915798737,-0.05128958615100308,-0.05210780466686034,-0.06301151233302352,-0.0565856040752773,-0.047944289328279245,-0.053980914871682266,-0.01776055687049409,-0.04998102913634168,-0.08916360949145849,-0.057218596785994946
1937.0,-0.056865046829743804,-0.02925394730552928,-0.07689938319782051,-0.044550338444230286,-0.0841834260057619,-0.05871304672574748,-0.04945405605149825,-0.05157097729115022,-0.0746416329759398,-0.008075559124854912,-0.09708715472468174,-0.03182846752460707,-0.07501741030390459,-0.026283154566660704,-0.05032778805991909,-0.08795150315470772,-0.055530630112229605,-0.07675270818907177,-0.03805768200290351,-0.08335286885462818,-0.046447853771489765,-0.027884978226326726,-0.07730339143148487,-0.0336411623366094,-0.03746111579987475,-0.052103443756871884,-0.029663772656162896,-0.061371254450276934,-0.041866937726447444,-0.04464415457426977,-0.05138267148174786,-0.05402332672267305,-0.09261480369196054,-0.01098041961513394,-0.09054457121205778,-0.05055284727291668,-0.03351259869019557,-0.05558779726905897,-0.06517535965876627,-0.05345091565994645,-0.0600644156960051,-0.05092923585464867,-0.06513954459073941,-0.044774224177690336,-0.07881570082060615,-0.07611194799844193,-0.05843349160868595,-0.03327478917447056,-0.06103945568918888,-0.06356577838369575,-0.03642593881802801,-0.017951455824210233,-0.07877994937259883,-0.03460975483747073,-0.053827627585553525,-0.06109602236228619,-0.016246499872054333,-0.030996894531577616,-0.03071824319352575,-0.01956481585550588,-0.0565090147660592,-0.04341499245776777,-0.03296437134186698,-0.01022255789236092,-0.07280583141647336,-0.052102292162154874,-0.0827537179234642,-0.09234920004685859,-0.030230565816599206,-0.026544109173651926,-0.05462482027531738,-0.0474359026981341,-0.07599229774344589,-0.0592209769507022,-0.07028384106903136,-0.043110920025573325,-0.041924089278184605,-0.033407279398794516,-0.07201019575025368,-0.03741581441517512,-0.05037937573183994,-0.09532362856358843,-0.07981932197945406,-0.06315232178390154,-0.05078879591462061,-0.05288268524431441,-0.01273625560730551,-0.05099493244968552,-0.02060473028312077,-0.0321115222924681,-0.04609321194856077,-0.053860943587393594,-0.05642109059900581,-0.04853269919583445,-0.04722528773466044,-0.05290761747467791,-0.009580162415792466,-0.04830937754273386,-0.08306921693931965,-0.052410093351712664
1938.0,-0.049335554803497925,-0.021469643944300593,-0.0648792138779675,-0.0415559220438161,-0.0724696420358012,-0.04485513328394332,-0.0439765637379102,-0.044716655106556126,-0.07064694303334706,0.009302959452858486,-0.08343497952493766,-0.027806422363064194,-0.06452172993072351,-0.013915246100619616,-0.04542829812182535,-0.07994633704145909,-0.04505687023966193,-0.06614807141242546,-0.03576635440637441,-0.0741160830489285,-0.04195958776955873,-0.023146963987641846,-0.0661109597571398,-0.025227010402186636,-0.026114881746782302,-0.04897697192491133,-0.022492963790827283,-0.04566691511973887,-0.03413356148084053,-0.032391074829037345,-0.04277096756107826,-0.04054877577869579,-0.08311729688363695,0.006960769970251236,-0.08669696241377328,-0.041452643515052116,-0.0225143744975344,-0.0480569867021086,-0.05549054225789654,-0.04499598649562011,-0.046407129136216196,-0.04280086114667183,-0.055321127516434206,-0.032648583460022224,-0.07015382547100331,-0.07229019352411117,-0.05294026978078103,-0.021707482734639863,-0.04970015923395716,-0.054459185632722354,-0.025086759928596197,0.0002524572943938478,-0.070009878922747,-0.028348409681187996,-0.0453242244054077,-0.06077928271948038,-0.0008282883948017516,-0.022376292357290883,-0.021250236059689592,-0.003757664264254306,-0.04815454353154991,-0.035172144027662895,-0.02421172993952526,0.010196351187417452,-0.06612358224614656,-0.04293577773620825,-0.07539298516267458,-0.08086867995064895,-0.018821200835718782,-0.012355668392424943,-0.05324914644358598,-0.03731887033793255,-0.06451982839442501,-0.058199368715300445,-0.0653685893441029,-0.029757218434425265,-0.03655864613654315,-0.019926061789391717,-0.06656303081174023,-0.027602946783599168,-0.043402874749277544,-0.0861290703535517,-0.06878441885203826,-0.050681755036084464,-0.038431411324354854,-0.04534157301398515,0.008754156374132875,-0.040619020826299326,-0.011803126311070045,-0.025655801372053862,-0.03639201963073766,-0.044406008664182955,-0.04664545218575955,-0.040376750360601205,-0.038893410201675194,-0.04588618142920064,0.009681912089943734,-0.03862065523041497,-0.07766276782868078,-0.04356986539329838
1939.0,-0.04926708486279753,-0.021940056573016575,-0.07058104474192707,-0.03613403270053761,-0.07324372838152937,-0.04920489366573253,-0.047317964768136225,-0.04440065342501106,-0.07153461111286569,0.0024598903967992095,-0.08758879674359764,-0.028574492891553515,-0.06654569585685537,-0.011619780488339155,-0.04490027062155338,-0.07941614179102255,-0.04845552263197698,-0.06867255276414684,-0.032901098489641435,-0.07764320056895932,-0.04173385950869301,-0.02225457869773165,-0.07217026760825906,-0.022923133157757417,-0.03329994003723521,-0.048752426511169254,-0.024574227101485928,-0.049610657577887136,-0.03518860892228475,-0.036845022790416224,-0.044965804746555316,-0.04437222717566251,-0.08593117816189694,0.0013859964983422614,-0.08731986324111919,-0.04729085978690387,-0.025101543153871714,-0.04503290920145344,-0.05814887611795399,-0.04291272112671946,-0.050426318536784503,-0.04758640401544824,-0.057940835790389805,-0.037000726673406856,-0.07568793417248684,-0.07255611151478045,-0.05509429119453354,-0.023582770936109332,-0.051942735511508714,-0.055424794119675116,-0.025208926575292768,-0.002828658475201151,-0.07041327927500225,-0.03581006431422163,-0.04263441944917237,-0.05924724975657115,-0.003243988736406125,-0.024349210184390947,-0.022386170002407165,-0.011437481923560122,-0.048792262822477936,-0.040939240189829994,-0.024185215219256342,0.0046071287628047675,-0.06419969806674608,-0.04351416592851882,-0.07745650713169333,-0.08164322923074446,-0.021499673597322005,-0.014588821177373364,-0.048693916584021946,-0.04169997793837347,-0.06727543128618683,-0.05534099510687588,-0.06524599112331517,-0.03349544191348936,-0.03368010853378384,-0.02278080202557681,-0.06885201461886739,-0.030226815765422833,-0.04305911127017518,-0.08646389967174616,-0.07161947145313317,-0.0557959017204426,-0.04513291328150937,-0.047268510520538286,0.00043134474476753915,-0.0470170258350223,-0.013912360552898198,-0.023426495341211873,-0.035216713183957124,-0.045573999999127285,-0.048109097169642435,-0.04710542519016576,-0.03552213341733682,-0.04426880563041757,0.0028150907806025302,-0.042527203844324096,-0.07562985935127041,-0.04443718196411631
1940.0,-0.06630063385061469,-0.03980232870451737,-0.08419230228210928,-0.05174199496183392,-0.08000923504863224,-0.06398849419475068,-0.059875591220678794,-0.0582099429851439,-0.08241967912684918,-0.036479443464699175,-0.09626484498091574,-0.04050522632095392,-0.08029260123111485,-0.03643329921284288,-0.05567563815315616,-0.09161988389810988,-0.05979819370187067,-0.07747082407949331,-0.04976811946574261,-0.08814512993064129,-0.05106145905913421,-0.03462223468235179,-0.08478775526676147,-0.03730277493336214,-0.04550940602509065,-0.05964687253225745,-0.03850003014771827,-0.059076164500787905,-0.042147467396587465,-0.047812247544728986,-0.056338723768416483,-0.055315075790439365,-0.10031564122586888,-0.03559209595429387,-0.08915261856344356,-0.05818447430015821,-0.04288988473223504,-0.062169816140461485,-0.06749417834130915,-0.057667677060950544,-0.05904969041085451,-0.05711670585634872,-0.07011833626208734,-0.05260498339408901,-0.08260260486684076,-0.08492744647659708,-0.06418202422876358,-0.03406047714437691,-0.05792182880563178,-0.07048069724336929,-0.034327319081759615,-0.035704170903895695,-0.08612360435885101,-0.04472602941323395,-0.05764105936444284,-0.07275322293126171,-0.03906980323087911,-0.0376941138333028,-0.04127096812672915,-0.036630548086751306,-0.061284712959243356,-0.04790778165452319,-0.04050359434694362,-0.03854347582286315,-0.07862924300712229,-0.058429611966160366,-0.08613513619912576,-0.09800098385321543,-0.03591999782348381,-0.03636573057944218,-0.06652696485789088,-0.05391519692150496,-0.08064276732315288,-0.0667635403049434,-0.07894829915907046,-0.05184823288405852,-0.04865960947698244,-0.041215192792070476,-0.07717419039604302,-0.04229540631925731,-0.05489772839461857,-0.09837098517888075,-0.08340161531771693,-0.06553387266588065,-0.05615356685765308,-0.06166752837290277,-0.041782560864622564,-0.060304062743290546,-0.04155814296229611,-0.03497887856134861,-0.05213812085747806,-0.05817591213407322,-0.06540257322977677,-0.053983861278940885,-0.05340334384536974,-0.0607341473355067,-0.03641415511330549,-0.05454997195136108,-0.08856368098675606,-0.058546922128122396
1941.0,-0.04773613595126588,-0.01939692851287495,-0.06680507890252739,-0.03287187992957317,-0.0674911072285324,-0.04263385379851842,-0.04106823568655608,-0.03862633944867579,-0.06923455490691702,0.011725699272058179,-0.08153834234081841,-0.025228748380491495,-0.06109077689653808,-0.008461465230149649,-0.041670859064009476,-0.07710224240468638,-0.04291046847207131,-0.06179313223037852,-0.028752195522162943,-0.07248862914726938,-0.0400530927598559,-0.02062883481841139,-0.06702327293207559,-0.018091172948181505,-0.02570057602381125,-0.04274715334435052,-0.01762849922238214,-0.04305978032441702,-0.028604237096743767,-0.03164031184278525,-0.03911674550795364,-0.03956468030162149,-0.08127111950278126,0.01126778100276933,-0.08309258612781102,-0.040355938011069015,-0.01778692066921591,-0.04704495390716189,-0.0510537476066779,-0.041034747600345624,-0.04796390376525246,-0.04402615616995598,-0.05433350259605462,-0.031063384205848154,-0.06851757821116924,-0.06364758500864076,-0.05123316277969479,-0.021702957101966992,-0.05080447419189613,-0.05011406277225823,-0.017545232914574847,-0.0012082178971776188,-0.06833588690808219,-0.02690472833177598,-0.042377218971122385,-0.04946433143000519,0.001390096431566375,-0.01962029183508819,-0.01803068971719343,-0.0018232745228423373,-0.040171256504234115,-0.031165494782873292,-0.020456095310601316,0.009929446532320101,-0.0568055211542086,-0.038303809464334815,-0.0694163201506859,-0.07962256968811926,-0.01835610372260242,-0.006739875310106377,-0.049126884714515644,-0.037976132199513596,-0.06110152626988806,-0.04914802850567005,-0.057149678177686125,-0.027846877151553387,-0.031397151452578015,-0.022756939680086515,-0.06306939982881614,-0.02508911486418914,-0.04210519168109392,-0.08044131391299846,-0.07458696811523802,-0.051184359178860925,-0.037783563400210295,-0.036594723757891176,0.010032674951202478,-0.03875318436253113,-0.0054863408774742176,-0.023071724666745248,-0.030833991596615415,-0.046707072026453564,-0.040590352191763046,-0.036614172032588925,-0.03184732106884886,-0.04409767234715968,0.009628729037814768,-0.03352649379781931,-0.07051187255839135,-0.03334934493010511
1942.0,-0.04394900192673144,-0.01567017556114945,-0.061502471330763205,-0.029751890941555587,-0.06658805521801815,-0.03947221264779289,-0.032309863671748505,-0.037435220465509074,-0.05974098857890068,0.013094399008010087,-0.0808586907514107,-0.015597104581895381,-0.05881832508861168,-0.007028923849573052,-0.035276856071055365,-0.07036331800590157,-0.039711186356914716,-0.060169274189827746,-0.03069704509077406,-0.06710829582509437,-0.03335201763146454,-0.01513752928953642,-0.06249721446887308,-0.016921141598250918,-0.019848079207454482,-0.04173403331987746,-0.014842587737463888,-0.03918228595469928,-0.027002663519991952,-0.031474413467349756,-0.03161557245269658,-0.03913761512127731,-0.07948638864461181,0.015362384401087115,-0.07973447481897905,-0.03514329662021081,-0.018280952239737847,-0.0382624479884764,-0.0492605135150265,-0.03609885608220957,-0.03910202428271297,-0.03835494936070383,-0.04964608231860427,-0.032136159937236335,-0.06507726612202074,-0.06359823595921528,-0.044683870270714195,-0.01646667709050526,-0.041611693583012664,-0.04842803289531491,-0.01589639743783699,0.0062998430924696555,-0.06646788115427676,-0.023288224721819482,-0.03725564207015569,-0.052462588144244426,0.007268915035767547,-0.016361886754860215,-0.013030732396232834,-0.0020102824336664083,-0.04546479620862014,-0.02727877043348264,-0.017804834114438898,0.018840435592852266,-0.06094851390179441,-0.0395295602117596,-0.06574910588662304,-0.07253110133262596,-0.014024531469766555,-0.004414224684490071,-0.04305110508969942,-0.030997869195122506,-0.0549640123759915,-0.04987349933083315,-0.05765693313577969,-0.02877822713692281,-0.02348747338819719,-0.016500286527854333,-0.05714057515451483,-0.021290021368458853,-0.03455318177684435,-0.08150072362933423,-0.0606588635782516,-0.04603365966878252,-0.03565229843344295,-0.0376111790344987,0.013910268370571844,-0.034806086944085504,-0.0016214189062559964,-0.016223134386593334,-0.03060327831812904,-0.03477646782220211,-0.03770142104378926,-0.03746721621891943,-0.030762515357346466,-0.037749051567621254,0.017624440897956672,-0.03412189065004498,-0.06873509447874984,-0.0358732257921798
1943.0,-0.049299748130012644,-0.018987856955706768,-0.0726229160772495,-0.03656052580738724,-0.07313746415513989,-0.04486948007827553,-0.04074184277686884,-0.045827182290348,-0.06947972871343829,-0.007019389099448728,-0.08927796256934381,-0.026926181785653185,-0.06526656922229646,-0.014845797700231571,-0.04674238533150907,-0.08066279435640526,-0.047398467393829996,-0.06901242982877118,-0.03489644503936345,-0.07258225946818718,-0.039768674006304815,-0.020175811353082666,-0.07050235193287398,-0.022052756814724163,-0.02951875485743355,-0.04839329051733722,-0.021839850920976532,-0.049847374172626364,-0.03625037431302109,-0.03514877262766204,-0.040950967073862095,-0.04417163940737053,-0.0847702264083004,-0.0057312163168124885,-0.08327320705306249,-0.04654291435691616,-0.026669471267413147,-0.04956237709223463,-0.05539571666402831,-0.04361136061393615,-0.04597982146553226,-0.045800125402342066,-0.057118239007279255,-0.03416506136714087,-0.0697326209061268,-0.06951422356159961,-0.05140463689933636,-0.02373232442449474,-0.05283518855264498,-0.05671774299959854,-0.023650833373180673,-0.011487856601932096,-0.07243709616922189,-0.030170254604047545,-0.0392443927490881,-0.05494571306178334,-0.013424996000472275,-0.02444109202724575,-0.02381273506753625,-0.014261230044816902,-0.04843298575472651,-0.03274214074536188,-0.02518895398711193,-0.0041519396684520935,-0.06456473498807157,-0.04268140639063926,-0.07626852269747908,-0.0822402915695592,-0.01814853618660122,-0.01703117625308069,-0.04907901737424027,-0.04128973852391855,-0.06697449412105208,-0.05668944003539486,-0.059937184581518824,-0.03113061899626938,-0.034187478207169365,-0.02671294741046449,-0.06679710043047779,-0.032541311250843384,-0.041207251813238414,-0.08482052930187436,-0.08070178339348423,-0.054406251860391046,-0.038541774693004946,-0.04392547431599983,-0.009773651522045854,-0.04028571833455287,-0.017404278542551496,-0.022855621585130246,-0.03726665477208153,-0.04726658743913289,-0.043497035044915554,-0.0424221890413758,-0.03561258765138808,-0.04512469039474555,-0.0056677097974639525,-0.03852888709945426,-0.0762964728015744,-0.03945221905338112
1944.0,-0.05367433626798474,-0.027574880172750914,-0.07306018355168652,-0.03946546693840694,-0.07263729416639716,-0.04920877315761907,-0.04631873848225404,-0.04957342864648174,-0.07283837903586832,-0.01674074560031457,-0.08833041389511076,-0.027391384305095256,-0.06949120192505394,-0.019020370784167982,-0.045565528525868156,-0.08382430071184072,-0.05257580978780555,-0.06824538695244749,-0.03879105950728481,-0.07775829044278124,-0.042171568539211744,-0.02668045476882229,-0.07143295395756848,-0.02855307309550496,-0.033900060430126895,-0.04792378477350791,-0.02644703672099624,-0.053170239524608254,-0.03350233907339587,-0.04153746703629922,-0.043103600871449856,-0.0451623378735032,-0.08956928415359752,-0.01856839705726012,-0.0848909777950344,-0.05288467133384624,-0.02723839969098567,-0.05189931954451352,-0.05358438148145334,-0.04284883356809385,-0.04967100853435591,-0.04933983909781515,-0.05912720435383885,-0.042224757759372886,-0.0767095080332908,-0.07310775974455304,-0.05543918002486156,-0.027202111710225147,-0.051341431451572446,-0.05940806052383393,-0.025923723934492934,-0.022066319933879103,-0.07141762901605285,-0.03259495637950991,-0.04709532131967079,-0.06215962077342132,-0.02039142432608795,-0.028220756359618654,-0.026417994664135518,-0.01845835006032512,-0.054378931135826473,-0.036711137562470325,-0.02925855160525013,-0.022669345155970765,-0.06678683162958032,-0.05107543830292284,-0.0794948519508449,-0.08268660247919436,-0.02539110878783092,-0.021840759775125968,-0.052776275604176366,-0.04000935573526034,-0.0712986064209204,-0.05386412936395412,-0.0653108434281061,-0.037720398800160725,-0.03453686358386622,-0.029283512798134435,-0.0687204208565724,-0.03163511093919784,-0.050353293494714846,-0.09156970612258236,-0.06759822372011352,-0.05517549151779188,-0.048635594623609904,-0.04742389983604684,-0.02383134565977362,-0.046711953473101156,-0.023033560370891302,-0.028646965396008753,-0.03765429251137376,-0.044499938998561646,-0.05099671746056664,-0.04446520365405972,-0.04188502388852529,-0.04636140617762558,-0.016649412950724547,-0.04224906169774069,-0.07502585841608132,-0.048778140530355014
