"sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
4.218470505695042e-5,0.0002485435150251696,0.0006329410590377812,0.0015550770590020428,0.1158455798365598,0.9286406510040002,0.9485051789279525,0.6805863681826679,0.039990867197958836,7.184973252271482,0.34434272816610895,0.05515608563409433,0.027920159321278042,0.1505926137984923,-1.4627447206246629,7.756410197511256,0.0007401126888365342,0.00013911826105840236,0.0010840360979268667,0.8539860168874165,0.021840563206248116,1.43537456968123,3.3103784623015833,0.39071387539666746,9.900582579451074,0.0030417885326605425,1.0021216361093128,0.07764502082431987,1.5899528095533713,814.1006484409805,88.16242142103425,795.6666204571735,0.0006113061520258223,0.013198047033659966,-15.30174470503612
4.218470505695042e-5,0.0002485435150251696,0.0006329410590377812,0.0015550770590020428,0.1158455798365598,0.9286406510040002,0.9485051789279525,0.6805863681826679,0.039990867197958836,7.184973252271482,0.34434272816610895,0.05515608563409433,0.027920159321278042,0.1505926137984923,-1.4627447206246629,7.756410197511256,0.0007401126888365342,0.00013911826105840236,0.0010840360979268667,0.8539860168874165,0.021840563206248116,1.43537456968123,3.3103784623015833,0.39071387539666746,9.900582579451074,0.0030417885326605425,1.0021216361093128,0.07764502082431987,1.5899528095533713,814.1006484409805,88.16242142103425,795.6666204571735,0.0006113061520258223,0.013198047033659966,-15.30174470503612
4.218470505695042e-5,0.0002485435150251696,0.0006329410590377812,0.0015550770590020428,0.1158455798365598,0.9286406510040002,0.9485051789279525,0.6805863681826679,0.039990867197958836,7.184973252271482,0.34434272816610895,0.05515608563409433,0.027920159321278042,0.1505926137984923,-1.4627447206246629,7.756410197511256,0.0007401126888365342,0.00013911826105840236,0.0010840360979268667,0.8539860168874165,0.021840563206248116,1.43537456968123,3.3103784623015833,0.39071387539666746,9.900582579451074,0.0030417885326605425,1.0021216361093128,0.07764502082431987,1.5899528095533713,814.1006484409805,88.16242142103425,795.6666204571735,0.0006113061520258223,0.013198047033659966,-15.30174470503612
4.218470505695042e-5,0.0002485435150251696,0.0006329410590377812,0.0015550770590020428,0.1158455798365598,0.9286406510040002,0.9485051789279525,0.6805863681826679,0.039990867197958836,7.184973252271482,0.34434272816610895,0.05515608563409433,0.027920159321278042,0.1505926137984923,-1.4627447206246629,7.756410197511256,0.0007401126888365342,0.00013911826105840236,0.0010840360979268667,0.8539860168874165,0.021840563206248116,1.43537456968123,3.3103784623015833,0.39071387539666746,9.900582579451074,0.0030417885326605425,1.0021216361093128,0.07764502082431987,1.5899528095533713,814.1006484409805,88.16242142103425,795.6666204571735,0.0006113061520258223,0.013198047033659966,-15.30174470503612
4.218470505695042e-5,0.0002485435150251696,0.0006329410590377812,0.0015550770590020428,0.1158455798365598,0.9286406510040002,0.9485051789279525,0.6805863681826679,0.039990867197958836,7.184973252271482,0.34434272816610895,0.05515608563409433,0.027920159321278042,0.1505926137984923,-1.4627447206246629,7.756410197511256,0.0007401126888365342,0.00013911826105840236,0.0010840360979268667,0.8539860168874165,0.021840563206248116,1.43537456968123,3.3103784623015833,0.39071387539666746,9.900582579451074,0.0030417885326605425,1.0021216361093128,0.07764502082431987,1.5899528095533713,814.1006484409805,88.16242142103425,795.6666204571735,0.0006113061520258223,0.013198047033659966,-15.30174470503612
4.218470505695042e-5,0.0002485435150251696,0.0006329410590377812,0.0015550770590020428,0.1158455798365598,0.9286406510040002,0.9485051789279525,0.6805863681826679,0.039990867197958836,7.184973252271482,0.34434272816610895,0.05515608563409433,0.027920159321278042,0.1505926137984923,-1.4627447206246629,7.756410197511256,0.0007401126888365342,0.00013911826105840236,0.0010840360979268667,0.8539860168874165,0.021840563206248116,1.43537456968123,3.3103784623015833,0.39071387539666746,9.900582579451074,0.0030417885326605425,1.0021216361093128,0.07764502082431987,1.5899528095533713,814.1006484409805,88.16242142103425,795.6666204571735,0.0006113061520258223,0.013198047033659966,-15.30174470503612
4.218470505695042e-5,0.0002485435150251696,0.0006329410590377812,0.0015550770590020428,0.1158455798365598,0.9286406510040002,0.9485051789279525,0.6805863681826679,0.039990867197958836,7.184973252271482,0.34434272816610895,0.05515608563409433,0.027920159321278042,0.1505926137984923,-1.4627447206246629,7.756410197511256,0.0007401126888365342,0.00013911826105840236,0.0010840360979268667,0.8539860168874165,0.021840563206248116,1.43537456968123,3.3103784623015833,0.39071387539666746,9.900582579451074,0.0030417885326605425,1.0021216361093128,0.07764502082431987,1.5899528095533713,814.1006484409805,88.16242142103425,795.6666204571735,0.0006113061520258223,0.013198047033659966,-15.30174470503612
6.411836131765957e-5,0.00024311073138268464,0.000646877406530695,0.0014553083038853813,0.19424083698665096,0.9277625399330355,0.958548883514172,0.6590046865934688,0.03728662191803399,7.1865242186873015,0.35576347887347437,0.05467538340686387,0.02714500610501571,0.13536740133029485,-1.4835365990360114,7.751403985544844,0.0007389748987594746,0.0001431135627442285,0.001107483175632467,0.8469792146237044,0.01305811879492708,1.445551131648214,3.172757692797461,0.39071526697081216,10.108410367560156,0.0031202935361842525,1.00198534577563,0.07754645189349568,1.6025425360611159,872.6117689387365,94.30866088066566,800.1263683809282,0.0006132538940747727,0.014015614742876641,-15.303815852991944
6.411836131765957e-5,0.00024311073138268464,0.000646877406530695,0.0014553083038853813,0.19424083698665096,0.9277625399330355,0.958548883514172,0.6590046865934688,0.03728662191803399,7.1865242186873015,0.35576347887347437,0.05467538340686387,0.02714500610501571,0.13536740133029485,-1.4835365990360114,7.751403985544844,0.0007389748987594746,0.0001431135627442285,0.001107483175632467,0.8469792146237044,0.01305811879492708,1.445551131648214,3.172757692797461,0.39071526697081216,10.108410367560156,0.0031202935361842525,1.00198534577563,0.07754645189349568,1.6025425360611159,872.6117689387365,94.30866088066566,800.1263683809282,0.0006132538940747727,0.014015614742876641,-15.303815852991944
6.411836131765957e-5,0.00024311073138268464,0.000646877406530695,0.0014553083038853813,0.19424083698665096,0.9277625399330355,0.958548883514172,0.6590046865934688,0.03728662191803399,7.1865242186873015,0.35576347887347437,0.05467538340686387,0.02714500610501571,0.13536740133029485,-1.4835365990360114,7.751403985544844,0.0007389748987594746,0.0001431135627442285,0.001107483175632467,0.8469792146237044,0.01305811879492708,1.445551131648214,3.172757692797461,0.39071526697081216,10.108410367560156,0.0031202935361842525,1.00198534577563,0.07754645189349568,1.6025425360611159,872.6117689387365,94.30866088066566,800.1263683809282,0.0006132538940747727,0.014015614742876641,-15.303815852991944
6.411836131765957e-5,0.00024311073138268464,0.000646877406530695,0.0014553083038853813,0.19424083698665096,0.9277625399330355,0.958548883514172,0.6590046865934688,0.03728662191803399,7.1865242186873015,0.35576347887347437,0.05467538340686387,0.02714500610501571,0.13536740133029485,-1.4835365990360114,7.751403985544844,0.0007389748987594746,0.0001431135627442285,0.001107483175632467,0.8469792146237044,0.01305811879492708,1.445551131648214,3.172757692797461,0.39071526697081216,10.108410367560156,0.0031202935361842525,1.00198534577563,0.07754645189349568,1.6025425360611159,872.6117689387365,94.30866088066566,800.1263683809282,0.0006132538940747727,0.014015614742876641,-15.303815852991944
6.411836131765957e-5,0.00024311073138268464,0.000646877406530695,0.0014553083038853813,0.19424083698665096,0.9277625399330355,0.958548883514172,0.6590046865934688,0.03728662191803399,7.1865242186873015,0.35576347887347437,0.05467538340686387,0.02714500610501571,0.13536740133029485,-1.4835365990360114,7.751403985544844,0.0007389748987594746,0.0001431135627442285,0.001107483175632467,0.8469792146237044,0.01305811879492708,1.445551131648214,3.172757692797461,0.39071526697081216,10.108410367560156,0.0031202935361842525,1.00198534577563,0.07754645189349568,1.6025425360611159,872.6117689387365,94.30866088066566,800.1263683809282,0.0006132538940747727,0.014015614742876641,-15.303815852991944
6.411836131765957e-5,0.00024311073138268464,0.000646877406530695,0.0014553083038853813,0.19424083698665096,0.9277625399330355,0.958548883514172,0.6590046865934688,0.03728662191803399,7.1865242186873015,0.35576347887347437,0.05467538340686387,0.02714500610501571,0.13536740133029485,-1.4835365990360114,7.751403985544844,0.0007389748987594746,0.0001431135627442285,0.001107483175632467,0.8469792146237044,0.01305811879492708,1.445551131648214,3.172757692797461,0.39071526697081216,10.108410367560156,0.0031202935361842525,1.00198534577563,0.07754645189349568,1.6025425360611159,872.6117689387365,94.30866088066566,800.1263683809282,0.0006132538940747727,0.014015614742876641,-15.303815852991944
4.980927512742025e-5,0.000254661774835045,0.0006454374823626034,0.001527481301869581,0.11003935417097785,0.9177664311649336,0.9620952299241256,0.6834107497028328,0.03453973133011247,7.173598265456897,0.34961537336369003,0.053152962038559896,0.02982982969341194,0.12567179701056716,-1.4498030077816724,7.705538052167679,0.00073164556371555,0.00014563364498271605,0.0010844537319280889,0.8790671676877495,0.008537427468249705,1.425804817068334,3.3468701541418726,0.3879905877206606,10.440266908548546,0.0030972735608507376,1.0057599491973332,0.07848973708117762,1.597619620353549,857.6285106284541,97.7600581144022,796.6196842488381,0.0006111921159109591,0.014899904396967631,-15.325780666152827
4.980927512742025e-5,0.000254661774835045,0.0006454374823626034,0.001527481301869581,0.11003935417097785,0.9177664311649336,0.9620952299241256,0.6834107497028328,0.03453973133011247,7.173598265456897,0.34961537336369003,0.053152962038559896,0.02982982969341194,0.12567179701056716,-1.4498030077816724,7.705538052167679,0.00073164556371555,0.00014563364498271605,0.0010844537319280889,0.8790671676877495,0.008537427468249705,1.425804817068334,3.3468701541418726,0.3879905877206606,10.440266908548546,0.0030972735608507376,1.0057599491973332,0.07848973708117762,1.597619620353549,857.6285106284541,97.7600581144022,796.6196842488381,0.0006111921159109591,0.014899904396967631,-15.325780666152827
4.140143345916009e-5,0.00025305148451397393,0.0006433772793573884,0.00155396348156911,0.03961545193052432,0.9218713242418374,0.9552373145187313,0.687531570584441,0.03338933313707232,7.175297546632213,0.34291960813331884,0.053778154441736614,0.02165856913847782,0.12504669105858934,-1.4319163396761174,7.6961918805071905,0.0007304356108647981,0.00014947994110153632,0.0010847674641741376,0.8688304300509292,0.020454538270685066,1.4145328244258832,3.2461859041183505,0.3882073881312838,10.257651045589524,0.004131796493659216,1.0064017749844625,0.0782463768816802,1.5943691186316946,809.761582678769,95.73304938742893,789.8954396980898,0.0006083735922025749,0.014959634794743732,-15.236844935480631
4.140143345916009e-5,0.00025305148451397393,0.0006433772793573884,0.00155396348156911,0.03961545193052432,0.9218713242418374,0.9552373145187313,0.687531570584441,0.03338933313707232,7.175297546632213,0.34291960813331884,0.053778154441736614,0.02165856913847782,0.12504669105858934,-1.4319163396761174,7.6961918805071905,0.0007304356108647981,0.00014947994110153632,0.0010847674641741376,0.8688304300509292,0.020454538270685066,1.4145328244258832,3.2461859041183505,0.3882073881312838,10.257651045589524,0.004131796493659216,1.0064017749844625,0.0782463768816802,1.5943691186316946,809.761582678769,95.73304938742893,789.8954396980898,0.0006083735922025749,0.014959634794743732,-15.236844935480631
4.140143345916009e-5,0.00025305148451397393,0.0006433772793573884,0.00155396348156911,0.03961545193052432,0.9218713242418374,0.9552373145187313,0.687531570584441,0.03338933313707232,7.175297546632213,0.34291960813331884,0.053778154441736614,0.02165856913847782,0.12504669105858934,-1.4319163396761174,7.6961918805071905,0.0007304356108647981,0.00014947994110153632,0.0010847674641741376,0.8688304300509292,0.020454538270685066,1.4145328244258832,3.2461859041183505,0.3882073881312838,10.257651045589524,0.004131796493659216,1.0064017749844625,0.0782463768816802,1.5943691186316946,809.761582678769,95.73304938742893,789.8954396980898,0.0006083735922025749,0.014959634794743732,-15.236844935480631
4.140143345916009e-5,0.00025305148451397393,0.0006433772793573884,0.00155396348156911,0.03961545193052432,0.9218713242418374,0.9552373145187313,0.687531570584441,0.03338933313707232,7.175297546632213,0.34291960813331884,0.053778154441736614,0.02165856913847782,0.12504669105858934,-1.4319163396761174,7.6961918805071905,0.0007304356108647981,0.00014947994110153632,0.0010847674641741376,0.8688304300509292,0.020454538270685066,1.4145328244258832,3.2461859041183505,0.3882073881312838,10.257651045589524,0.004131796493659216,1.0064017749844625,0.0782463768816802,1.5943691186316946,809.761582678769,95.73304938742893,789.8954396980898,0.0006083735922025749,0.014959634794743732,-15.236844935480631
4.140143345916009e-5,0.00025305148451397393,0.0006433772793573884,0.00155396348156911,0.03961545193052432,0.9218713242418374,0.9552373145187313,0.687531570584441,0.03338933313707232,7.175297546632213,0.34291960813331884,0.053778154441736614,0.02165856913847782,0.12504669105858934,-1.4319163396761174,7.6961918805071905,0.0007304356108647981,0.00014947994110153632,0.0010847674641741376,0.8688304300509292,0.020454538270685066,1.4145328244258832,3.2461859041183505,0.3882073881312838,10.257651045589524,0.004131796493659216,1.0064017749844625,0.0782463768816802,1.5943691186316946,809.761582678769,95.73304938742893,789.8954396980898,0.0006083735922025749,0.014959634794743732,-15.236844935480631
4.140143345916009e-5,0.00025305148451397393,0.0006433772793573884,0.00155396348156911,0.03961545193052432,0.9218713242418374,0.9552373145187313,0.687531570584441,0.03338933313707232,7.175297546632213,0.34291960813331884,0.053778154441736614,0.02165856913847782,0.12504669105858934,-1.4319163396761174,7.6961918805071905,0.0007304356108647981,0.00014947994110153632,0.0010847674641741376,0.8688304300509292,0.020454538270685066,1.4145328244258832,3.2461859041183505,0.3882073881312838,10.257651045589524,0.004131796493659216,1.0064017749844625,0.0782463768816802,1.5943691186316946,809.761582678769,95.73304938742893,789.8954396980898,0.0006083735922025749,0.014959634794743732,-15.236844935480631
4.140143345916009e-5,0.00025305148451397393,0.0006433772793573884,0.00155396348156911,0.03961545193052432,0.9218713242418374,0.9552373145187313,0.687531570584441,0.03338933313707232,7.175297546632213,0.34291960813331884,0.053778154441736614,0.02165856913847782,0.12504669105858934,-1.4319163396761174,7.6961918805071905,0.0007304356108647981,0.00014947994110153632,0.0010847674641741376,0.8688304300509292,0.020454538270685066,1.4145328244258832,3.2461859041183505,0.3882073881312838,10.257651045589524,0.004131796493659216,1.0064017749844625,0.0782463768816802,1.5943691186316946,809.761582678769,95.73304938742893,789.8954396980898,0.0006083735922025749,0.014959634794743732,-15.236844935480631
5.843867402050324e-7,0.00026948712454476166,0.0006542114877006492,0.001760399270874874,-0.018996853851306714,0.9254339417266837,0.9630403677906285,0.6966102864903326,0.024067676100600132,7.191978890500085,0.32798414051487446,0.05254368745292598,0.02386706928822262,0.12148373421208541,-1.4210763120561773,7.747193784554206,0.0007478065693171014,0.00015423932408439075,0.001071146754808806,0.8658124471789955,0.04260605840061994,1.3840309925356553,3.1140078395448265,0.3896647079792219,9.881056003773226,0.004674954860015737,0.9985012029790006,0.07838890357331947,1.5847553375943133,760.9685169612268,91.30417212331123,783.2759071663673,0.0006051110234649951,0.01636226588868848,-15.238538739311146
9.845091717759067e-6,0.0002690255518489927,0.000653600878937888,0.0015799058307685494,-0.12528434626184143,0.9284768034958817,0.9639162584662982,0.6875304490553745,0.02590732477717542,7.220225346794949,0.3166594169416237,0.050743009148009534,0.017233229858819584,0.11646826605312162,-1.40744428897998,7.768447560533992,0.0007675484047307172,0.00015423556092879345,0.001076373946553259,0.8442390279384246,0.04606082043131698,1.3886046890855923,2.973519546665044,0.390065228062881,9.8787829915822,0.003117329529204762,0.9932545892707916,0.07860294883334,1.5902223580145713,797.2485666488749,95.66760175972964,779.1941290430914,0.0006016208507664558,0.015828716126206125,-15.294390204289439
9.845091717759067e-6,0.0002690255518489927,0.000653600878937888,0.0015799058307685494,-0.12528434626184143,0.9284768034958817,0.9639162584662982,0.6875304490553745,0.02590732477717542,7.220225346794949,0.3166594169416237,0.050743009148009534,0.017233229858819584,0.11646826605312162,-1.40744428897998,7.768447560533992,0.0007675484047307172,0.00015423556092879345,0.001076373946553259,0.8442390279384246,0.04606082043131698,1.3886046890855923,2.973519546665044,0.390065228062881,9.8787829915822,0.003117329529204762,0.9932545892707916,0.07860294883334,1.5902223580145713,797.2485666488749,95.66760175972964,779.1941290430914,0.0006016208507664558,0.015828716126206125,-15.294390204289439
9.845091717759067e-6,0.0002690255518489927,0.000653600878937888,0.0015799058307685494,-0.12528434626184143,0.9284768034958817,0.9639162584662982,0.6875304490553745,0.02590732477717542,7.220225346794949,0.3166594169416237,0.050743009148009534,0.017233229858819584,0.11646826605312162,-1.40744428897998,7.768447560533992,0.0007675484047307172,0.00015423556092879345,0.001076373946553259,0.8442390279384246,0.04606082043131698,1.3886046890855923,2.973519546665044,0.390065228062881,9.8787829915822,0.003117329529204762,0.9932545892707916,0.07860294883334,1.5902223580145713,797.2485666488749,95.66760175972964,779.1941290430914,0.0006016208507664558,0.015828716126206125,-15.294390204289439
9.845091717759067e-6,0.0002690255518489927,0.000653600878937888,0.0015799058307685494,-0.12528434626184143,0.9284768034958817,0.9639162584662982,0.6875304490553745,0.02590732477717542,7.220225346794949,0.3166594169416237,0.050743009148009534,0.017233229858819584,0.11646826605312162,-1.40744428897998,7.768447560533992,0.0007675484047307172,0.00015423556092879345,0.001076373946553259,0.8442390279384246,0.04606082043131698,1.3886046890855923,2.973519546665044,0.390065228062881,9.8787829915822,0.003117329529204762,0.9932545892707916,0.07860294883334,1.5902223580145713,797.2485666488749,95.66760175972964,779.1941290430914,0.0006016208507664558,0.015828716126206125,-15.294390204289439
9.845091717759067e-6,0.0002690255518489927,0.000653600878937888,0.0015799058307685494,-0.12528434626184143,0.9284768034958817,0.9639162584662982,0.6875304490553745,0.02590732477717542,7.220225346794949,0.3166594169416237,0.050743009148009534,0.017233229858819584,0.11646826605312162,-1.40744428897998,7.768447560533992,0.0007675484047307172,0.00015423556092879345,0.001076373946553259,0.8442390279384246,0.04606082043131698,1.3886046890855923,2.973519546665044,0.390065228062881,9.8787829915822,0.003117329529204762,0.9932545892707916,0.07860294883334,1.5902223580145713,797.2485666488749,95.66760175972964,779.1941290430914,0.0006016208507664558,0.015828716126206125,-15.294390204289439
9.845091717759067e-6,0.0002690255518489927,0.000653600878937888,0.0015799058307685494,-0.12528434626184143,0.9284768034958817,0.9639162584662982,0.6875304490553745,0.02590732477717542,7.220225346794949,0.3166594169416237,0.050743009148009534,0.017233229858819584,0.11646826605312162,-1.40744428897998,7.768447560533992,0.0007675484047307172,0.00015423556092879345,0.001076373946553259,0.8442390279384246,0.04606082043131698,1.3886046890855923,2.973519546665044,0.390065228062881,9.8787829915822,0.003117329529204762,0.9932545892707916,0.07860294883334,1.5902223580145713,797.2485666488749,95.66760175972964,779.1941290430914,0.0006016208507664558,0.015828716126206125,-15.294390204289439
9.845091717759067e-6,0.0002690255518489927,0.000653600878937888,0.0015799058307685494,-0.12528434626184143,0.9284768034958817,0.9639162584662982,0.6875304490553745,0.02590732477717542,7.220225346794949,0.3166594169416237,0.050743009148009534,0.017233229858819584,0.11646826605312162,-1.40744428897998,7.768447560533992,0.0007675484047307172,0.00015423556092879345,0.001076373946553259,0.8442390279384246,0.04606082043131698,1.3886046890855923,2.973519546665044,0.390065228062881,9.8787829915822,0.003117329529204762,0.9932545892707916,0.07860294883334,1.5902223580145713,797.2485666488749,95.66760175972964,779.1941290430914,0.0006016208507664558,0.015828716126206125,-15.294390204289439
9.845091717759067e-6,0.0002690255518489927,0.000653600878937888,0.0015799058307685494,-0.12528434626184143,0.9284768034958817,0.9639162584662982,0.6875304490553745,0.02590732477717542,7.220225346794949,0.3166594169416237,0.050743009148009534,0.017233229858819584,0.11646826605312162,-1.40744428897998,7.768447560533992,0.0007675484047307172,0.00015423556092879345,0.001076373946553259,0.8442390279384246,0.04606082043131698,1.3886046890855923,2.973519546665044,0.390065228062881,9.8787829915822,0.003117329529204762,0.9932545892707916,0.07860294883334,1.5902223580145713,797.2485666488749,95.66760175972964,779.1941290430914,0.0006016208507664558,0.015828716126206125,-15.294390204289439
1.6330152030248926e-5,0.0002636923041114527,0.0006159925253401194,0.0014751533008657666,-0.03693713368929222,0.9242225323412901,0.9662076580571339,0.7043542447263563,0.02680950614491919,7.184159428854475,0.3332389919883867,0.057152367636195314,0.023866029545759806,0.11141485884498455,-1.4526753148912912,7.770510791390999,0.0007822554771382849,0.00014983842118776946,0.001073735523124373,0.8588329208199877,0.039689374942449826,1.3925318759928969,3.147798626286075,0.3906176018616414,9.89524305879144,0.0030293692436144408,0.9892514710774285,0.07831697306124953,1.5912334000096644,763.0621053396077,94.98538829540907,777.3401899676937,0.0006008361081134178,0.01582531543649872,-15.308574585438388
1.6330152030248926e-5,0.0002636923041114527,0.0006159925253401194,0.0014751533008657666,-0.03693713368929222,0.9242225323412901,0.9662076580571339,0.7043542447263563,0.02680950614491919,7.184159428854475,0.3332389919883867,0.057152367636195314,0.023866029545759806,0.11141485884498455,-1.4526753148912912,7.770510791390999,0.0007822554771382849,0.00014983842118776946,0.001073735523124373,0.8588329208199877,0.039689374942449826,1.3925318759928969,3.147798626286075,0.3906176018616414,9.89524305879144,0.0030293692436144408,0.9892514710774285,0.07831697306124953,1.5912334000096644,763.0621053396077,94.98538829540907,777.3401899676937,0.0006008361081134178,0.01582531543649872,-15.308574585438388
1.6330152030248926e-5,0.0002636923041114527,0.0006159925253401194,0.0014751533008657666,-0.03693713368929222,0.9242225323412901,0.9662076580571339,0.7043542447263563,0.02680950614491919,7.184159428854475,0.3332389919883867,0.057152367636195314,0.023866029545759806,0.11141485884498455,-1.4526753148912912,7.770510791390999,0.0007822554771382849,0.00014983842118776946,0.001073735523124373,0.8588329208199877,0.039689374942449826,1.3925318759928969,3.147798626286075,0.3906176018616414,9.89524305879144,0.0030293692436144408,0.9892514710774285,0.07831697306124953,1.5912334000096644,763.0621053396077,94.98538829540907,777.3401899676937,0.0006008361081134178,0.01582531543649872,-15.308574585438388
1.6330152030248926e-5,0.0002636923041114527,0.0006159925253401194,0.0014751533008657666,-0.03693713368929222,0.9242225323412901,0.9662076580571339,0.7043542447263563,0.02680950614491919,7.184159428854475,0.3332389919883867,0.057152367636195314,0.023866029545759806,0.11141485884498455,-1.4526753148912912,7.770510791390999,0.0007822554771382849,0.00014983842118776946,0.001073735523124373,0.8588329208199877,0.039689374942449826,1.3925318759928969,3.147798626286075,0.3906176018616414,9.89524305879144,0.0030293692436144408,0.9892514710774285,0.07831697306124953,1.5912334000096644,763.0621053396077,94.98538829540907,777.3401899676937,0.0006008361081134178,0.01582531543649872,-15.308574585438388
1.6330152030248926e-5,0.0002636923041114527,0.0006159925253401194,0.0014751533008657666,-0.03693713368929222,0.9242225323412901,0.9662076580571339,0.7043542447263563,0.02680950614491919,7.184159428854475,0.3332389919883867,0.057152367636195314,0.023866029545759806,0.11141485884498455,-1.4526753148912912,7.770510791390999,0.0007822554771382849,0.00014983842118776946,0.001073735523124373,0.8588329208199877,0.039689374942449826,1.3925318759928969,3.147798626286075,0.3906176018616414,9.89524305879144,0.0030293692436144408,0.9892514710774285,0.07831697306124953,1.5912334000096644,763.0621053396077,94.98538829540907,777.3401899676937,0.0006008361081134178,0.01582531543649872,-15.308574585438388
1.6330152030248926e-5,0.0002636923041114527,0.0006159925253401194,0.0014751533008657666,-0.03693713368929222,0.9242225323412901,0.9662076580571339,0.7043542447263563,0.02680950614491919,7.184159428854475,0.3332389919883867,0.057152367636195314,0.023866029545759806,0.11141485884498455,-1.4526753148912912,7.770510791390999,0.0007822554771382849,0.00014983842118776946,0.001073735523124373,0.8588329208199877,0.039689374942449826,1.3925318759928969,3.147798626286075,0.3906176018616414,9.89524305879144,0.0030293692436144408,0.9892514710774285,0.07831697306124953,1.5912334000096644,763.0621053396077,94.98538829540907,777.3401899676937,0.0006008361081134178,0.01582531543649872,-15.308574585438388
1.6330152030248926e-5,0.0002636923041114527,0.0006159925253401194,0.0014751533008657666,-0.03693713368929222,0.9242225323412901,0.9662076580571339,0.7043542447263563,0.02680950614491919,7.184159428854475,0.3332389919883867,0.057152367636195314,0.023866029545759806,0.11141485884498455,-1.4526753148912912,7.770510791390999,0.0007822554771382849,0.00014983842118776946,0.001073735523124373,0.8588329208199877,0.039689374942449826,1.3925318759928969,3.147798626286075,0.3906176018616414,9.89524305879144,0.0030293692436144408,0.9892514710774285,0.07831697306124953,1.5912334000096644,763.0621053396077,94.98538829540907,777.3401899676937,0.0006008361081134178,0.01582531543649872,-15.308574585438388
1.6330152030248926e-5,0.0002636923041114527,0.0006159925253401194,0.0014751533008657666,-0.03693713368929222,0.9242225323412901,0.9662076580571339,0.7043542447263563,0.02680950614491919,7.184159428854475,0.3332389919883867,0.057152367636195314,0.023866029545759806,0.11141485884498455,-1.4526753148912912,7.770510791390999,0.0007822554771382849,0.00014983842118776946,0.001073735523124373,0.8588329208199877,0.039689374942449826,1.3925318759928969,3.147798626286075,0.3906176018616414,9.89524305879144,0.0030293692436144408,0.9892514710774285,0.07831697306124953,1.5912334000096644,763.0621053396077,94.98538829540907,777.3401899676937,0.0006008361081134178,0.01582531543649872,-15.308574585438388
1.8109191880486095e-5,0.00027057281931361024,0.0006246411117791246,0.001701526451245095,-0.3171440248734747,0.9220902214213732,0.9717292330312984,0.7012513353608771,0.0306584944975057,7.181956833019244,0.3199185626997627,0.05959705472305031,0.013099503242813367,0.10780086064800239,-1.5315741076738767,7.8101281865669225,0.0007603052578238618,0.00015123232102516205,0.0010737284991471023,0.8566082529313147,0.03667055351539548,1.3867595981845995,3.128363918856495,0.3908688597240754,10.016894972387645,0.003132054298151508,0.9838747428959318,0.07845230381336477,1.5856053477276755,752.1136645583499,94.66733517057429,776.9824161418054,0.0006007711755588495,0.01638092424766523,-15.270212816417043
4.4165703498615205e-5,0.0002722344611063202,0.0006118868631591052,0.0017228380205953535,-0.22818136415136026,0.9237300381378764,0.9704802306047855,0.6862827592742424,0.03410611232449178,7.1796119809837675,0.3253781000541152,0.06345280225284378,0.013974427941768406,0.10138987265167254,-1.5222573628604368,7.811816531505772,0.0007802791179758304,0.00015385323875146466,0.0011221084440610637,0.8661802688330944,0.037497904160622327,1.3940404151057695,3.065888351344982,0.3899950522589171,10.048164104367943,0.0036638629195279004,0.9748029677287996,0.07853218459831632,1.5811237602830799,819.525718370076,92.07020891564171,775.0579019925477,0.0005989898402531716,0.017891712467366774,-15.24607677948649
4.4165703498615205e-5,0.0002722344611063202,0.0006118868631591052,0.0017228380205953535,-0.22818136415136026,0.9237300381378764,0.9704802306047855,0.6862827592742424,0.03410611232449178,7.1796119809837675,0.3253781000541152,0.06345280225284378,0.013974427941768406,0.10138987265167254,-1.5222573628604368,7.811816531505772,0.0007802791179758304,0.00015385323875146466,0.0011221084440610637,0.8661802688330944,0.037497904160622327,1.3940404151057695,3.065888351344982,0.3899950522589171,10.048164104367943,0.0036638629195279004,0.9748029677287996,0.07853218459831632,1.5811237602830799,819.525718370076,92.07020891564171,775.0579019925477,0.0005989898402531716,0.017891712467366774,-15.24607677948649
9.894513198330869e-5,0.0002741778555948888,0.0006145971472017154,0.0017457529799125748,-0.22106646878702618,0.9195386870147533,0.9744513161785235,0.6839729628571264,0.04068877271108522,7.210556296789593,0.32827395669787784,0.06262131145076519,0.009683355955915053,0.10982060679501837,-1.5116189950890426,7.838229868652219,0.0007918685223249622,0.00015235035819721418,0.0011406354057480097,0.8850800243699085,0.028780379696692702,1.4030848015696598,3.2136012227947828,0.3914153119328367,9.83841091919127,0.0037425001695651577,0.9663857659393126,0.07838130994388609,1.5782319236054438,864.6769664211273,94.10184148221619,781.4533464639427,0.0006015296222557462,0.0178397808240646,-15.2069172964064
