"sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.00011818835324217854,0.0002414501352226766,0.0006328590384909416,0.0026191699645345856,-0.6719334704363013,0.9381369203426935,0.9548422231661634,0.6315998307118595,0.010197920074256715,7.289012113508557,0.38415279689694404,0.06319715048304786,-0.008702261935835775,0.06826718920615818,-1.4003871183575798,7.811036914306497,0.0007737990184001142,0.00012554127186472,0.001097049528264267,0.8565094812165324,0.01869183391925642,1.3949561261455963,2.810925876118948,0.3905283698109733,7.2882070012814415,0.004533310223834395,0.9784018517130719,0.07455549572966336,1.6041189383454402,1092.2582125483652,88.75764008104818,767.4904460999314,0.0005997843714296213,0.01662639199992314,-14.744106148002516
0.00022658021770695117,0.0002767992928823052,0.0008496277119573423,0.0021561784916894686,-0.7531709524644388,0.9740732165972287,0.9871788039687498,0.8057736290487306,0.02949627570253474,7.323909927069155,0.4393895604899969,0.054451635790279264,0.010490224972488254,0.06791762544918586,-0.8762343050797922,7.441774658442272,0.0008996991767673037,0.00010069464135699705,0.0009201257408740666,0.683530275779645,0.06230649499295139,1.2057781121164624,0.7497239258892797,0.41474225210249593,7.702166009276597,0.007898504883526627,0.9992473606426849,0.062362753987082374,1.6837182131048785,883.6071170790384,82.62488283370158,750.9499824391589,0.0006113513893184917,0.010011558286256685,-15.553076142139243
0.0004822288926639047,0.00022382848478562817,0.0006470952721655681,0.00269183324232781,-0.5563139561759137,0.9229008732624027,0.987886616444606,0.6976066888698093,-0.004311982461093645,7.27926842831014,0.36258751760327657,0.07554577669986517,-0.010497476741951688,0.06448945715119957,-1.5632824387755684,7.925511625588089,0.0008850162939890705,9.465532386688167e-5,0.001231058750350629,0.9691376253207291,0.033637573120832584,1.3918182666468752,2.569731811363461,0.3922792490406153,9.449544670387763,0.0047829252180995605,0.9870023137632394,0.07112238741297706,1.6205231668088949,1307.4439992057855,100.83891327826349,774.128812459843,0.0006101368346170151,0.016785371074580512,-14.843148235822245
0.00030400414092334686,0.00026715804866106355,0.0008942416167656485,0.0018943593973775711,-0.4426852772101254,0.9809592984549187,0.9775115880152265,0.7992985595681223,-0.0019717166091322274,7.318549532972538,0.4461405976758541,0.06547118221803438,0.013319378472791408,0.06629352290314787,-0.9246859590101715,7.495691954937545,0.0009154487416262617,0.00011742927839245362,0.0010080606173105615,0.7306928181360717,0.09054795314581843,1.1998165868664286,1.1139826712836056,0.4213387133011311,7.142095574157541,0.009199402761843703,0.9618368749763604,0.06436706007050877,1.6598538144791104,1072.4618449618947,98.53276649788748,746.6895886197325,0.0006031491040181462,0.010131210057068706,-15.397733049831087
0.0008826634808649673,0.0002690338700515612,0.000883473399876254,0.002729175467453122,-0.2588512797501001,0.9396848492396352,0.9840846723445847,0.7665857617932615,0.022315374967165687,7.1978714492126175,0.3655003826731242,0.049590768231807324,-0.016006550586826238,0.05771684688263482,-1.3164774509963102,7.619862997361099,0.0009593361071630392,5.184466445977434e-5,0.0010034376864068843,0.8852196645599949,0.05808529786381673,1.333242410832151,3.096600247184936,0.40052900375141115,7.65748077806188,0.005639300606770664,0.915928269611071,0.06544485816782795,1.630325854094638,1317.403110658039,87.2110781875214,791.183350993211,0.000621729740689462,0.01627001293299954,-14.75072888744472
0.0007015728382157283,0.00031455677777552927,0.0009079504913528831,0.0024105638506928834,-0.16605078517443062,0.9644363917138143,0.9846049001174242,0.7103907645930074,0.04347043002456244,7.192802060236501,0.31665003766768496,0.07088217082386689,-0.026496822436226003,0.067917509411217,-1.5194248109155692,7.807319605689688,0.0009688549782123595,5.3071847932795187e-5,0.0010285252611352427,0.8421937904463539,0.04846841749391286,1.3591470965790327,2.1457973160155164,0.4016665425862849,7.5957939691507965,0.005942228538328193,0.8731038025446917,0.06777325336474113,1.6233976162620425,1286.2059606547832,99.83029288819748,760.7281428608569,0.0005965951361818149,0.012089818358043309,-15.83005636396898
9.09837595113414e-5,0.00022612932582545005,0.000682663829358715,0.0017840255179892032,-0.6017403622241563,0.9462289057647819,0.9740347112410617,0.710055910624821,0.02029939035981912,7.283559355502417,0.3866545517759939,0.05505389433370832,0.002710469260443433,0.058458286129540654,-1.6160140761735506,7.921353313758327,0.0008266583493812427,0.00013478135461461255,0.0010719320423241746,0.8949011876619802,0.02958164844064885,1.415181748401507,2.7798370468102296,0.4022009726101513,8.667696965334606,0.003440672547059819,0.9830016653184441,0.07377289106555329,1.6277273109471604,1132.257204380982,117.55601451946578,782.0633973321318,0.0006084333413779768,0.01426337467661555,-15.43115229343364
0.0006486535966781892,0.00021502346184068533,0.0006894397915676172,0.0025088599381597417,-0.5840269219792386,0.9388506069685593,0.9748754639540408,0.7260757846573882,0.010068499242440153,7.2429403511452675,0.3226704294489453,0.06832629199031263,0.0014545056488015403,0.06858583151498197,-1.3791859253639018,7.839633565264145,0.0009784847629478444,8.268160539294911e-5,0.0011803162614488186,0.9613752730230888,0.047048355260239844,1.3381542234087245,2.1014777762361123,0.39634159374567707,9.898358260473154,0.00500610509121374,0.9636886292035046,0.06760425051739578,1.6347429999510525,1210.9086481917896,98.68501315017619,764.2374142714303,0.0006088426213609815,0.011726838900466958,-15.450038468764099
0.000746058488131244,0.0002953524778383295,0.0008359109221786187,0.002216806385617214,-0.12902054854726486,0.9476053176254547,0.9867718194938768,0.7308375533837957,0.04564373687985679,7.187734258935108,0.34032235776863967,0.061862424967631606,-0.02928449853560508,0.07347161572168236,-1.267350271984744,7.579648232804464,0.000963236852625414,4.602518031102844e-5,0.0010145462473312183,0.8286608733864584,0.031384108538670956,1.3794815040534096,2.2988147043547102,0.40459050603174446,8.602255733231337,0.006177459657548131,0.9070274688817281,0.06683242746051825,1.6253405485078325,1269.0607829440514,87.93168334099298,790.4533679132521,0.000617227841696484,0.013644345135174258,-15.170312108558653
3.168479061423962e-5,0.0002473352476892674,0.0006033997819648725,0.0014000736573479332,0.06384970494872788,0.9202201931265732,0.919777173910895,0.6386614782183478,0.029927094815051514,7.16075147856423,0.3434428372065184,0.035306682842503975,0.02890179151648059,0.16698841235210007,-1.5782084134889043,7.766849366223459,0.0007200505746663599,0.0001438169018620006,0.0010458012037880997,0.8370594051472178,0.007516026907200952,1.4710593583089269,3.2034121282302697,0.38490863643015105,10.069681694086633,0.0046794169308089556,1.021193580608313,0.07833618984595428,1.6089556903914128,798.7601001882626,94.9151154992943,797.3585433978759,0.0006097003121058199,0.014368949069854971,-15.228420492943082
9.933639999338191e-5,0.00023610025690938634,0.0006516293139524199,0.0024180954547959755,-0.478916369691704,0.942711210244463,0.9557872216221853,0.6326743434630704,-0.0017077415233613053,7.2763976154740755,0.3659361243160594,0.06416940702577163,-0.012567846285921563,0.05944964095091772,-1.4772194165665267,7.835820188181451,0.000776680210020528,0.000118505775381987,0.0011118389503679228,0.87926129579102,0.02035029848316978,1.4031065870927146,2.5210483736634597,0.3908294500192329,7.767156287492192,0.004182013598443116,0.9812081433645152,0.07416602341472199,1.6092240767310961,1042.4260349364442,93.16242167935393,760.6467473503648,0.0005969881556465336,0.01598053537810318,-14.849257154447047
0.0006726918328628791,0.00029130840415052614,0.0008366213638456784,0.0015838420799479127,-0.26096084925633944,0.9862268616976617,0.98811294479943,0.622323658997273,0.03881440169618472,7.250367409289801,0.35479765138947483,0.04940778803933971,-0.006532780996459339,0.07189636612244435,-1.5182000141341665,7.822084825364918,0.0009624191763342027,8.120148134026232e-5,0.000997304257808919,0.8427189063530884,0.032648172081054284,1.3842646445157376,1.8664503423455046,0.4036404085936885,8.491593999008812,0.0035784851813528504,0.9252639559136633,0.06717014838032379,1.655242914578075,1459.9491784096158,105.66879108994894,787.4012089812221,0.0006150819692214009,0.011295897748474316,-15.858240823142914
0.0006595545538757169,0.00030334998683177045,0.0008424783627969683,0.0018127301196739526,-0.29004379650276646,0.98537496244029,0.9868842524120216,0.6334640665779466,0.029511201598094585,7.242662319016004,0.3563317176825222,0.046574381002071216,-0.007966555289898475,0.06537968374043929,-1.4123616802641314,7.763673863899295,0.000990179373814753,7.92077151350847e-5,0.0009941604967396225,0.8685254556316863,0.04088774942769247,1.3854738403548066,2.2656459520112673,0.4053077356822708,8.035774754394588,0.004761085646982076,0.9174137198474318,0.06796967584170692,1.6410649822546497,1415.7738035611558,105.01461733303545,780.0650185082561,0.0006098729341065036,0.012570813948740624,-15.945524777578488
0.00040357786930059143,0.0002116455047120244,0.0006259262475324791,0.0026492681610075144,-0.8594872541294477,0.9469443260789965,0.980142945882264,0.7487590440778329,0.008134229867093341,7.213895549792301,0.33571043556039304,0.0628939571936925,0.0019033909194666535,0.07136106827351645,-1.5808614952012041,7.890969616079913,0.0009360857818450216,7.612232242808376e-5,0.0010707320319607383,0.9172649665761777,0.03884863329836453,1.3290790911174926,2.0856281966039183,0.3919527850007574,11.080026926910962,0.0033939078885104543,0.9955563549380033,0.06824224963864452,1.6352151240557318,1055.2285151441477,97.95710865282325,759.7888906434624,0.00060984506138444,0.016722348569110573,-15.149540728250896
3.168479061423962e-5,0.0002473352476892674,0.0006033997819648725,0.0014000736573479332,0.06384970494872788,0.9202201931265732,0.919777173910895,0.6386614782183478,0.029927094815051514,7.16075147856423,0.3434428372065184,0.035306682842503975,0.02890179151648059,0.16698841235210007,-1.5782084134889043,7.766849366223459,0.0007200505746663599,0.0001438169018620006,0.0010458012037880997,0.8370594051472178,0.007516026907200952,1.4710593583089269,3.2034121282302697,0.38490863643015105,10.069681694086633,0.0046794169308089556,1.021193580608313,0.07833618984595428,1.6089556903914128,798.7601001882626,94.9151154992943,797.3585433978759,0.0006097003121058199,0.014368949069854971,-15.228420492943082
0.0006915272456098607,0.00028829047938309395,0.0008294149584026847,0.0022328893603001977,-0.2904263529637317,0.9550837214919731,0.9771612664476379,0.6915992819580434,0.04730264979231201,7.2168906217026825,0.32233933556600514,0.0638137206476423,-0.03939600336905278,0.06051846336871039,-1.4762548504284205,7.74871778312726,0.0009540534785333934,5.6597964792064315e-5,0.0010330347720750642,0.7936238416389645,0.08813432476420796,1.357548000598199,2.042427273035213,0.40388345562153216,8.568396673174156,0.007611546052550671,0.9076331994234591,0.06877296882880392,1.6115215378009347,1381.3860982902656,81.33481936901353,790.5615759835522,0.0006158245686478564,0.017504636522971285,-15.618661581672315
0.0007068963215650536,0.00029627682882246015,0.0008768436970459119,0.0021944245083621097,-0.3441045045120954,0.9538442622198717,0.9844378315231248,0.6913261071097218,0.04504135401764424,7.204530291885501,0.3284026755295787,0.07658603952903029,-0.03778183570463389,0.07497288585120199,-1.5852000134115776,7.842191628994007,0.000981648537273922,4.8515453734843926e-5,0.0010545209501456121,0.8605267345805696,0.05638717472321572,1.3652565759713895,2.1301689319965433,0.4161893107666968,7.633370378461097,0.007499815338278306,0.9174238218522499,0.0694285903698035,1.617536367912009,1359.3151589533727,97.76712569601173,785.526513559831,0.0006110330167242937,0.012730961178397004,-15.837698340073658
6.411836131765957e-5,0.00024311073138268464,0.000646877406530695,0.0014553083038853813,0.19424083698665096,0.9277625399330355,0.958548883514172,0.6590046865934688,0.03728662191803399,7.1865242186873015,0.35576347887347437,0.05467538340686387,0.02714500610501571,0.13536740133029485,-1.4835365990360114,7.751403985544844,0.0007389748987594746,0.0001431135627442285,0.001107483175632467,0.8469792146237044,0.01305811879492708,1.445551131648214,3.172757692797461,0.39071526697081216,10.108410367560156,0.0031202935361842525,1.00198534577563,0.07754645189349568,1.6025425360611159,872.6117689387365,94.30866088066566,800.1263683809282,0.0006132538940747727,0.014015614742876641,-15.303815852991944
0.0005590341457802045,0.00028542264758849164,0.0009011317675036273,0.0017060427765497152,-0.30801454533741407,0.957772282797583,0.9847161271371819,0.773704116536061,0.024066715038839902,7.399780725187878,0.4138192096366858,0.01366736055932609,-0.013853233797391944,0.05485289187687449,-0.8098380983290613,7.547167867144907,0.0009771809306080167,9.71856520967412e-5,0.0008887616295380211,0.7307252840374945,0.10330526012645447,1.1772429052649525,1.6183180553178564,0.4312181920226472,7.069515402735219,0.010513426345587044,0.9566320945514621,0.060571723695887744,1.6748161120801173,1617.1483670502064,124.31729873609194,742.6727196550149,0.0006069868791153267,0.011235158477552276,-16.078472821834342
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.00012493422297366535,0.0002698608729014398,0.0006327031832996626,0.0019218683518020176,-0.37896974195454036,0.9268863647858012,0.9789574432852844,0.6803363086134567,0.036014092125294675,7.196588001998233,0.37366099195263913,0.07308876288511355,-4.141440097207491e-5,0.08473457933355237,-1.6103009014107805,7.828520100893164,0.0007597650039251794,0.00014919104381602474,0.0011825236468941502,0.8561751431062743,0.01918513266783867,1.4036367648483774,3.0091474034760664,0.39402695323191356,9.673467052321033,0.003965588101776639,0.9464148647921518,0.07544767781273927,1.5942029817529062,973.209161523073,98.14833262633343,778.9074590414467,0.0006033616106448049,0.014935609955156425,-14.907219991498158
1.2477325920984946e-5,0.00025027869938948816,0.0005438866337597422,0.0010598671620209452,-0.056046512721932236,0.9111942312150608,0.9159887461839178,0.6747409670694685,0.028198356569694744,7.198012936327113,0.3189007595925822,0.04274357929648824,0.02313714716879867,0.19760863924635513,-1.625321764920896,7.851415824248081,0.00074394551061957,0.0001480288656431385,0.0010139132922107246,0.8208992951481038,0.051872314342704624,1.4346519752054727,3.216182284954262,0.3920994562258655,10.398130017746828,0.005315254678440266,1.0126289761286278,0.07729004660220777,1.6192417983435559,976.5684958752953,103.75058137715548,794.9663281852573,0.0006079796005202473,0.013930678260461769,-15.092336458326873
0.00026487691545345294,0.00026553694479420503,0.0008714366364520682,0.001529058833459825,-0.41830954729502395,0.9816328450121113,0.980500118775224,0.7905295489520378,0.005162879370167031,7.332320607598602,0.43601547156544446,0.06527540263340054,0.0077845128732759485,0.06259335945009578,-0.8486919796343991,7.443395783373212,0.0009019449714518376,0.00012530676163513085,0.0009943216575386228,0.7035412474175645,0.08630280232919925,1.203384583608846,0.8173682321984069,0.4206048599383202,7.820810232553718,0.00944258850868118,0.9768715932154193,0.06487533884340294,1.6627396717354757,1058.059574183412,99.26374845191104,755.17637513185,0.0006086114785711027,0.009768039871271998,-15.451383584871547
0.0004090603573197756,0.0003267023045605584,0.0008045781760865692,0.0014787594425768478,-0.5074503891740494,0.9826880484561337,0.9750409100217721,0.6768615886785425,0.02012209577465885,7.200088282563859,0.38759356821046065,0.025615616887132903,-0.028696511623084377,0.08204533270692482,-1.2033712620715866,7.555864020846755,0.0008962365790363826,0.00012478763019005472,0.0009627710784349439,0.8363373672828361,0.02083505553587127,1.344479023004684,2.76206714999499,0.41073913433715137,8.819322982971878,0.007066836090388075,0.9473276413543219,0.06955934220905458,1.6259357209376935,1259.0313289755622,104.8752657819475,774.3477517753425,0.0006085823318288862,0.017520930413029826,-15.780703132584632
0.00035204783341491534,0.0002721622768031769,0.0008966348218935325,0.0019135897606415567,-0.6303702530658418,0.9783873541440603,0.9763715145338739,0.780353627711584,-0.007034574159946613,7.324309484909187,0.431727436807338,0.05746462984279271,0.015572774157217598,0.07068869208300227,-0.9897852005846247,7.554630394058334,0.000938247217037146,0.00011547246336046538,0.001008482705642468,0.7698049836014847,0.0809453338016062,1.2134452249023973,1.2468595013821746,0.42201330175888574,7.102570694856903,0.009450275194821167,0.961530234544046,0.06495947493863063,1.6561466144874528,1161.3436115157488,104.50628426190458,745.8752872296072,0.0006016153753621282,0.0095649374950885,-15.354556628665737
0.00036280379809183267,0.0002518205635157505,0.000807062399266209,0.0020563390180958294,-0.4051440557067383,0.9802073342266994,0.9844392052923345,0.7464340591574292,-0.00892136763802995,7.341983130898463,0.35502646886050715,0.01034219286905068,0.020245364877205484,0.0707479509035201,-0.7427156781753601,7.411218060278907,0.0009545949958074759,0.00010990258394040557,0.000877152741395074,0.6980447194786806,0.07194960354420588,1.2074806475183506,0.7151988522235512,0.4262389566746731,7.498685343863846,0.011153981427588914,0.9864540295422191,0.06133615544131702,1.6698870412141888,916.8529626250852,79.57216979040297,742.1119867468815,0.0006082523423988887,0.014909106453498707,-15.908674798554298
0.0006833493595420145,0.00031524269180393036,0.0008992300742813111,0.002230252646326657,-0.07288454813180434,0.9681743551684281,0.9720965080190783,0.7095076332632582,0.04507611570031689,7.215353536216664,0.32191994102781335,0.07100443107606742,-0.03416835089419385,0.06681107120719379,-1.3865201130022042,7.750769585025127,0.00095820655697028,6.0850585733796035e-5,0.0010625721657704802,0.8544439128721846,0.06152466441785723,1.366045011112018,2.242411162412681,0.40254109304181546,7.593917357026625,0.007526867260376954,0.8747648232202427,0.06840680566376717,1.6186191349521808,1302.5750217895186,101.941121265263,761.4967626628123,0.0005957846480030804,0.01223452074162692,-15.840249523084855
4.140143345916009e-5,0.00025305148451397393,0.0006433772793573884,0.00155396348156911,0.03961545193052432,0.9218713242418374,0.9552373145187313,0.687531570584441,0.03338933313707232,7.175297546632213,0.34291960813331884,0.053778154441736614,0.02165856913847782,0.12504669105858934,-1.4319163396761174,7.6961918805071905,0.0007304356108647981,0.00014947994110153632,0.0010847674641741376,0.8688304300509292,0.020454538270685066,1.4145328244258832,3.2461859041183505,0.3882073881312838,10.257651045589524,0.004131796493659216,1.0064017749844625,0.0782463768816802,1.5943691186316946,809.761582678769,95.73304938742893,789.8954396980898,0.0006083735922025749,0.014959634794743732,-15.236844935480631
0.0007988494669563283,0.00024164205362291855,0.000762573949478114,0.0030950832064123657,-0.6926618835408459,0.9324629805920939,0.9754668070326206,0.6762180288802487,0.015042347055616564,7.220495141490539,0.3245189063762126,0.05861780703465725,0.00842640765708887,0.06436864422936596,-1.3072455973719117,7.745493110322502,0.0009738992452073612,6.937244568674058e-5,0.0011182180422648397,0.9676720303899989,0.023946776873994966,1.3568490980445094,3.459829719593137,0.3830562954836698,9.06653082858726,0.005010751856172228,0.9352765922050716,0.06977731751219818,1.6081175189481776,1427.8082333634034,92.43326860534009,772.3652763081743,0.0006086452222720438,0.015663529473373596,-15.08836910094591
0.0008201003288663891,0.00024793608387560083,0.0008060638366769371,0.003503211027826445,-0.5539978669324186,0.9303424982002146,0.9863271738033086,0.7162755253261238,0.027317197342073475,7.182858649050251,0.3979723904673994,0.0683737961739697,-0.0023166917985124533,0.06998583070062177,-1.2675100575252574,7.650843466990468,0.0009825516117118885,6.232077576460499e-5,0.0010927839357909703,0.8888951416456644,0.05171301478390992,1.3573908212257388,2.8039480621239474,0.39729045780304406,7.692068496679555,0.006239612358765849,0.9248161621868882,0.06779697020384803,1.6307826665081524,1331.0536761268215,93.4909139563438,777.8819997139832,0.0006102894931165452,0.01293068738394997,-15.263071575048102
0.0004501389769301379,0.0002873042815315595,0.0008192060914935168,0.0009574253884362447,-0.349700951891986,0.9780980855896229,0.9775668299222996,0.7502745341198911,0.005161502855969783,7.541482771458173,0.38700946359994864,0.019299588859023265,0.0040210468509353295,0.06866996020319063,-0.683747406707841,7.630507141102038,0.0009843427197116772,0.00011522628406410183,0.0009569276539227619,0.7264969558491442,0.07200446944756152,1.158404510051861,1.9743326128061816,0.43474009478148695,7.754430293891866,0.008979060594905192,0.975170539651696,0.05971236849417679,1.6839270832510556,1651.7737539944617,133.68563843196358,754.2833870179726,0.0006169867391787341,0.00640910332496028,-15.401549570753337
0.0005668207363538054,0.00022816278315976682,0.0007073640524833365,0.0026474887538171614,-0.8196211178636345,0.9378600089831783,0.9767337223653048,0.7457632799291531,0.0119557787587408,7.243761884042267,0.3352630351546094,0.07798609375261073,-0.0025805243871242956,0.07140964647016727,-1.3750909162166198,7.838232813453538,0.000987817201056777,8.615277536903246e-5,0.0011617913832424887,0.9497240662534724,0.050898310413034165,1.323740801351685,1.9457393446989841,0.4007852052885181,9.556344852105445,0.005568151966193062,0.9602845132995419,0.06749882368198623,1.6318774529790798,1127.1331977886812,99.48549264777267,761.3065251862388,0.0006072801938455716,0.01252455220588085,-15.264100387285858
0.000724106274723022,0.00024300523821966017,0.0007690910121120532,0.003285252341152149,-0.6035228782635156,0.9373535814591314,0.9699772199668791,0.7033347346736855,0.003128129976547822,7.184758409681852,0.3646738144826633,0.05271917540783011,0.014649669685257941,0.06805735523736921,-1.178976704376926,7.615820865206833,0.000987551426999483,5.6881057685297666e-5,0.00106445981435447,0.9591937607365563,0.05421615996723837,1.3585298936176455,3.040185709201451,0.38382204428085054,8.903599457359919,0.00508761116238101,0.9333352041581032,0.06889498459527363,1.6193068457142736,1372.4013783073026,91.72798035673311,762.6487748594645,0.0006034334641258625,0.016018451075847984,-15.538502895549057
0.0005945748018035262,0.0002619841744078632,0.0008315534594185176,0.0017936778550668461,-0.4225288258324476,0.9671310929275799,0.9878111675936646,0.7488935238050259,0.03388601453413584,7.491416484544298,0.3983399212753569,-0.00958701044225147,0.020729298819668347,0.07259171285047405,-0.7882844701991251,7.587134645705006,0.0009616156717120779,0.00010937093311453373,0.0008788815336992003,0.7057951663779987,0.11363535775254717,1.191749206978584,1.3022944804727044,0.42547993893558156,7.837070870550001,0.010663244702116208,0.9893026806720794,0.0600801493332659,1.6921014169508304,1487.6174098814404,111.00545424037747,760.4253317004192,0.0006186823860311494,0.013046023553060334,-16.049969741819357
0.00015728698443417743,0.00025290365719444265,0.0006850964629504694,0.0022249500230691554,-0.878148150288855,0.9441833666989247,0.9701411279186759,0.6908036683575169,0.03516634693076777,7.291914624844594,0.39288894535307123,0.045891648766162925,-0.005264331887019276,0.06490347332059311,-1.4378689011203687,7.824119808118008,0.0008068213958867904,0.00012545162891432283,0.0010681794123546249,0.847123880934391,0.026730412870556136,1.4341247880930115,2.8892945252499547,0.3906826381620995,9.200554750620544,0.003974686939299511,0.9795078203744008,0.07316075391151475,1.6250311980927554,1210.7482525076782,102.02875375453077,783.7939109279877,0.0006106606942011674,0.015883690544312042,-15.352104425495785
0.00012493422297366535,0.0002698608729014398,0.0006327031832996626,0.0019218683518020176,-0.37896974195454036,0.9268863647858012,0.9789574432852844,0.6803363086134567,0.036014092125294675,7.196588001998233,0.37366099195263913,0.07308876288511355,-4.141440097207491e-5,0.08473457933355237,-1.6103009014107805,7.828520100893164,0.0007597650039251794,0.00014919104381602474,0.0011825236468941502,0.8561751431062743,0.01918513266783867,1.4036367648483774,3.0091474034760664,0.39402695323191356,9.673467052321033,0.003965588101776639,0.9464148647921518,0.07544767781273927,1.5942029817529062,973.209161523073,98.14833262633343,778.9074590414467,0.0006033616106448049,0.014935609955156425,-14.907219991498158
0.00032744553369286615,0.0002654191072836919,0.0008411085655413045,0.0016630263385028392,-0.5510077114887287,0.9808737421029625,0.9781261619474674,0.7429715628989759,0.006592671521479552,7.395566716798654,0.35588148982263984,0.013461029309513897,0.03312237287278879,0.0680969083386338,-0.6995556104796067,7.4693255543545956,0.0009546256015323114,0.0001211259615941234,0.000887341079762382,0.6843572676837999,0.07513764171784457,1.2082588315524514,0.8012190681800049,0.4236901681133857,7.497570429731317,0.01184577898747977,0.9765083619325414,0.062337145103909135,1.666500839423408,933.1583204740804,80.93863694295457,744.3113971317285,0.0006068475639358573,0.011450684161584177,-15.845543193477624
0.0005667155975186112,0.00026612546884138117,0.0008208527649813382,0.0018411097712222628,-0.4383258287073502,0.969460780759459,0.9899612126036347,0.7333157132443543,0.03584911687232547,7.462172221354963,0.3952307124199171,-0.008281530942385967,0.008207672164354928,0.07778546613769621,-0.8751287392892548,7.5893093104429905,0.0009554510276314089,0.00010028508391829144,0.0008576041503739546,0.6928017311635404,0.08471076361876617,1.2154446374603103,1.4209216391645016,0.42273925302462456,8.263686394090241,0.010174156072692389,0.988984658729444,0.060204801349730476,1.6904255305854872,1406.8762740432378,104.51344083176656,761.9403104398949,0.0006192157550204598,0.014134823197785001,-15.890426590531991
0.0007375050963194428,0.00022062607002160486,0.0007632843257158276,0.0027006906085512675,-0.7082805370441473,0.9432308242133132,0.9739331258912887,0.6627943151541164,0.027653132222103104,7.227302630472014,0.32968533378319687,0.07520770465704782,-0.0022847754652322843,0.05826552859506207,-1.3687648076467887,7.803500178318098,0.0009931002951056739,7.379617342461887e-5,0.0012270907876062145,0.9786642277504295,0.03958467844917005,1.3488075850595578,2.584413088390377,0.39034606735017696,8.937196436619207,0.00452070137051927,0.9503849706191569,0.06789231774279782,1.6256088686800714,1562.604564388399,101.37831964295735,778.5944434362391,0.0006155883398475465,0.010210637900840706,-15.18082418345626
0.0003160337018440855,0.000308861287103442,0.0008625811818716056,0.0024849932409490368,-0.8201555831231433,0.9862616907120801,0.9721551659610453,0.7108667142011632,-0.01339695922661751,7.18983952442086,0.3998377100859764,0.030770867479669575,-0.00961110675373996,0.05916381190875955,-1.1230114569509522,7.454631665682613,0.0008909637630133988,0.00010905886594027809,0.0009717760772614978,0.8375631336858824,0.09216553932066825,1.2646198435168265,2.3556605606352816,0.39822584175749587,7.1850853840214395,0.009898921374417866,0.954258826343399,0.06965411219892555,1.6088860070152495,1049.5742638227703,87.02383505765849,745.1110470599425,0.0005961113985198548,0.018666898642152027,-15.887701118933053
9.742897211092975e-5,0.0002293084629486546,0.0006919738423757584,0.0018509440166430773,-0.8737836600197323,0.9340304934657085,0.9764287649392437,0.6947528946239189,-0.004383464512065703,7.382964383524212,0.3413246820719321,0.042153666939011875,0.010905244737229806,0.06692475676043372,-1.5369947187395108,7.9803014303988835,0.000798736007098779,0.0001373690075789666,0.0010178316128181555,0.9282703281896495,0.014629116783473147,1.3612685705875183,2.61740932916783,0.39698387392963025,9.27945492692233,0.0042831652251860705,1.0016730063794161,0.07233025168608669,1.6378147780638457,1277.3419788845051,121.97509110766195,776.8487134991985,0.0006109767444675514,0.010663638818197565,-14.889608638701132
0.0004617449394310336,0.0002819643459676927,0.0008372239420745551,0.0015832993734730602,-0.48110912159735153,0.9591175327759567,0.9822976865915093,0.8264604297024624,0.016932504200945688,7.438414181299436,0.42213902384106267,0.04351383259687804,-0.01929672041350243,0.06069038864453081,-0.8388927838604162,7.558642362957687,0.0009130628817071946,9.972988847986759e-5,0.0009304849206962694,0.6649263120372941,0.0794013645663898,1.1151207177683478,1.5574958971574273,0.4272901721471488,7.797415684053482,0.006994821503806215,0.9563612650578504,0.05697242273388361,1.687713801697824,1546.8008309002607,128.41719147638182,747.8128622553436,0.0006177914916652324,0.00586079420018532,-15.380675809922908
