YEAR,GMSL,LWS,GLAC,GIS,AIS,TE,TEMP,OCHEAT
2020.0,0.09969915472584774,0.0004983615785461759,0.03670971583742213,0.013969499589528537,0.01556208459870597,0.037925068584410006,0.841795546158996,41.45230399576732
2021.0,0.09575783839119581,0.0001843556360206743,0.032075891758338276,0.01461555313085383,0.016599990874490208,0.03852577040716533,1.0350677738275182,39.19721609739061
2022.0,0.10198225474821035,0.00019079631366457513,0.04049796713814383,0.01578527129448786,0.015729110760732915,0.03921762149782356,0.957963904255531,39.01770036868767
2023.0,0.12515333334194184,0.00016430020694154483,0.03835542007442317,0.016308163687989572,0.015505274762152362,0.039908076740641736,1.1197380315349732,33.082762029576834
2024.0,0.10172158260710958,-2.478654709364128e-6,0.03940919668014003,0.017923453796225737,0.016130518335443784,0.04054856017376525,1.1010709762172792,33.44150722359625
2025.0,0.11589066902118932,0.00035645564219415266,0.03923179561658573,0.018572317090039567,0.0165069256426462,0.04110320730029851,1.0582444223952547,40.73333065084428
2026.0,0.11480347436539774,0.00042788059592641764,0.04199459739311297,0.020026580968180798,0.016032372069362262,0.041573751994639266,1.2097476118213208,38.4445268762538
2027.0,0.11623710069074408,0.00015706260194426233,0.04188258323326828,0.021716687248960146,0.015708724558686462,0.04200673103591787,1.1127305144116815,49.01622064645824
2028.0,0.13271003724299943,0.0004065885977373807,0.04645781670713198,0.022518165011059355,0.016925240582401975,0.04244298138549817,1.3376359070775319,47.209202099223674
2029.0,0.11798072272870405,-9.007675726651818e-5,0.04277772548414932,0.023635997822222875,0.01620354948718191,0.04289711683279727,1.323833744806622,50.084486277651024
2030.0,0.15007414560142224,0.0003158858678905829,0.048925159200018296,0.024917889036144582,0.01809705119637218,0.04337469365498939,1.204675727523659,54.06602438878426
2031.0,0.1257762980587243,6.535381049733234e-5,0.05000635929441143,0.02671444557364047,0.020100519018962745,0.04393654358623867,1.2017875412483316,44.915776589150525
2032.0,0.14262502085320677,-3.543987854153516e-5,0.05088309625313961,0.027724115761079207,0.021055352950433485,0.04464597630541036,1.261116566269353,59.17595185032384
2033.0,0.13415662466812908,0.0002550948046820845,0.0487263049302579,0.03006597934387108,0.02263251446340861,0.04544469876489957,1.3837996386752858,51.81801488144629
2034.0,0.1533082877670968,4.3371347097146545e-5,0.05174975122703534,0.03088751992502236,0.024095758997505056,0.04624186795849742,1.2813003533151877,41.9282132136004
2035.0,0.15424890942813108,0.00047969934332664065,0.05584242878145034,0.032263330544519235,0.025974409134465568,0.04699080838191525,1.264140090254337,57.221451947731026
2036.0,0.14751792587313212,0.000114769863131432,0.056958282367286055,0.03406736174814306,0.025526854240655147,0.0476558843426842,1.333266698249643,62.062937845167596
2037.0,0.17282456803506382,0.0002353911076066861,0.0596233894456153,0.035554835698768515,0.024892592786020355,0.048238907142936285,1.5479981442006665,47.80963843794714
2038.0,0.1830578202584339,0.0005294931841372311,0.05591594677545841,0.03685056314162686,0.02521948926973733,0.048786403611314325,1.5955625666297566,72.08481865999998
2039.0,0.16090713549000943,0.00035277195394489274,0.05894151899178144,0.03924148437849439,0.02642597675602961,0.04933913502951344,1.4924905309318675,51.338191940006084
2040.0,0.19383744056517171,0.00030717995130728987,0.06381504273482023,0.04104687624158852,0.026432539340876846,0.049911264993433097,1.2843084620373248,60.36391014464424
2041.0,0.19583772875510402,7.044499783123446e-5,0.060965232456926206,0.04289959518924791,0.027357310111327863,0.050505736805508517,1.456314925247565,64.9873325419236
2042.0,0.18920824640847925,0.00015091737180683546,0.06663216690745186,0.04558572957339933,0.027997638860522058,0.05117883838023791,1.5558219040616443,61.85862509447426
2043.0,0.187626652963346,0.0005305833002252606,0.065801821465941,0.04821071168385039,0.025557744234895038,0.0519924279659433,1.6579750372486026,63.54007164435333
2044.0,0.21812360418862076,0.0005720314779594975,0.06796255272211572,0.05007994475858202,0.024882210271882286,0.0528904668999349,1.389159316546569,76.25394313521987
2045.0,0.21839549846126405,0.0001666535449927069,0.06757479803757327,0.053396500100513083,0.0238326461585516,0.053783604489193296,1.546972542778365,81.9913505144333
2046.0,0.2024903202974236,-3.0669005649030005e-5,0.07298355559497541,0.05640386199039004,0.02421922024564956,0.05462547086642369,1.6367750043627667,76.28119475037941
2047.0,0.22498422652537017,-3.9597092274416725e-5,0.07187706319020683,0.05937543523631777,0.024721460548535103,0.05538085636988728,1.5992747187667329,85.57707195634701
2048.0,0.21736588450924224,0.0006862937074082721,0.07377698684571667,0.06169249535563451,0.023952787131265953,0.05605204366139881,1.644887884185286,71.60080585393892
2049.0,0.23762802463358196,0.0003601932503601121,0.07277153054957614,0.06376279522220553,0.024138769939193432,0.056686022198108234,1.852396855707107,63.484148614564276
2050.0,0.22959978694922611,4.1839242575015634e-5,0.07679762343569227,0.06742235574697396,0.02458457916189434,0.05732283465261422,1.895112154387173,67.29048590382675
2051.0,0.2540531319131332,-1.2930682443688718e-5,0.08149418298253228,0.07077847936835237,0.026948020162587384,0.05797432452200125,1.8003772219176464,72.60169407720137
2052.0,0.244550506396443,0.0005278521943288127,0.07954235173887608,0.07375971380107714,0.02560380650703692,0.05864271572281236,1.8904522834451412,98.07891580184699
2053.0,0.25314441625719547,0.0003558328608937693,0.08342847471780562,0.07699180408213908,0.025970843880818092,0.05938551882361938,1.9215276250759823,65.52261232985445
2054.0,0.28035494250063164,0.000523732776778528,0.0818365228727368,0.0800560469920899,0.026063861406943625,0.060264780794973855,2.0463745479883095,84.87948869781867
2055.0,0.2645115139966145,0.0005208128519619171,0.08493925478251373,0.0830461115617562,0.026635976632302813,0.06122406957972862,2.0363815069044486,95.16097588824532
2056.0,0.27627991184867623,0.0004665588201287562,0.08748349699934496,0.08711678303783066,0.025413962808650416,0.06217401669100935,1.9983014930595362,92.60108073826201
2057.0,0.28118343260030815,0.0003480498725922956,0.09164092499476535,0.0909912707154804,0.02457940202380605,0.06306824229376404,2.0516177300972847,95.49980716197923
2058.0,0.2965717280187028,0.0002265694886086985,0.08775913231764591,0.0946286373010755,0.02518189725754366,0.06387154027818148,2.102923493043996,94.0837821153792
2059.0,0.3042603754976783,0.00045072509854280783,0.09732739796554779,0.09885277780846093,0.025757999972973736,0.06458624418274857,2.1877965193753366,111.65188159722574
2060.0,0.31476268864577595,5.625132761701322e-5,0.09978048608475713,0.10266743245223973,0.023692722230138307,0.06525915855340167,2.170419211741397,98.16313787503255
2061.0,0.29724487883445494,0.0003679787308600164,0.10265424432788545,0.10723322366444836,0.025076402286423653,0.06593086461392858,2.235560792052815,100.96445219170347
2062.0,0.30348201762600774,0.00042974901999784024,0.10134969821407999,0.1111699801751473,0.02533110482682165,0.06661553870359614,2.2869922444128434,100.49160789292476
2063.0,0.31785495319204277,0.00031959199457619054,0.104727464434039,0.11520700821542064,0.02565685720059029,0.06731666160008797,2.3099402380667997,105.02575688497946
2064.0,0.31728313976339945,0.0006620358295313506,0.10391061555240881,0.12021804019581102,0.026825698640148717,0.06809035814348316,2.2453744889601497,115.26749085917608
2065.0,0.33747649828400983,0.0003537930037249607,0.10703326681422365,0.12452582778287065,0.02522518847312236,0.06899726493556005,2.3167295339677003,108.27122177870179
2066.0,0.3375584615482441,0.00020084776947814,0.1096055174609539,0.1301838655561914,0.024717140052520768,0.0699803851030086,2.3669736568947712,112.0710524897545
2067.0,0.3557320696199197,0.0004885887057288623,0.11125408082074226,0.13499970628977828,0.0245982489400531,0.07094992131324993,2.462610721569817,121.47507455327384
2068.0,0.3731802182180485,0.00044766337318532753,0.11548327575892621,0.14058558604534696,0.035062097200188436,0.07185920848110697,2.610265029765209,117.53070386119258
2069.0,0.3827413065260382,0.0004808593214873402,0.11668528436148273,0.14604232040764584,0.04662906173672818,0.07267296577709254,2.5598421094508574,116.80793858062957
2070.0,0.41011354051794396,0.00013759403212961903,0.11452739052511245,0.1513353825102739,0.05622839167757405,0.07339335993122346,2.663218506700195,113.03213938532808
2071.0,0.41491751463019705,0.00017418354988315662,0.1165097509373841,0.15737893818296034,0.06664242709978328,0.07406701151884526,2.5980531973853993,135.54688890411694
2072.0,0.44855579020263436,9.794802573811186e-5,0.12256841525450285,0.16296999914693774,0.07801449218124501,0.07473489842192502,2.6400166900934834,131.12474486689757
2073.0,0.46146673376540354,0.0003879211941302149,0.11829484713624877,0.16872745366733,0.0884159060361296,0.07541200157842072,2.5059659586089307,131.35833309606983
2074.0,0.47304389274481035,0.0002722803199963673,0.12482187460402812,0.17461811566003757,0.10004917692825266,0.07610257347585737,2.721539172608883,131.97077258589928
2075.0,0.5092587671333513,0.0002744441219030966,0.12475898681379766,0.18055792746480326,0.11124492230227821,0.07686344325961784,2.721023680211117,133.22556760923112
2076.0,0.5262199240694566,0.00022287026555390201,0.13251549410514757,0.18653545627419793,0.12319867370431452,0.07775578789083738,2.7812377257885577,138.76728857633088
2077.0,0.5537550917567403,0.00022160270100974808,0.12847718145626047,0.19313140467778198,0.13440563359587926,0.07872304478704498,2.8342241849359353,140.92570812783822
2078.0,0.5682684417300958,0.00029519633229728947,0.13569163248038735,0.19961034770044359,0.14363801817432348,0.07967560586095528,2.763831571612815,133.83743670728563
2079.0,0.5992755474659068,0.0004480187221283851,0.13785458226441888,0.20640197791676623,0.15497992535621294,0.08056674245591298,2.836440020107863,142.37788924258462
2080.0,0.6027092365804165,0.00013658465699020286,0.13811336177706723,0.21300656522441797,0.16378288848866998,0.08136220200008269,2.9142767354241723,144.66306763918323
2081.0,0.6162202198936862,9.209332360003413e-5,0.14182079699680578,0.2198099216100159,0.1754286075947486,0.0820669040305574,3.1383185396361055,158.54354398232834
2082.0,0.654455062681268,0.00022554939101271073,0.14686947275880935,0.22717177286432325,0.18722098887452004,0.08272944850495496,3.1468597325670395,165.96149657639455
2083.0,0.6755008566570625,0.0001711345131248262,0.14303455779331142,0.2349562937124472,0.1954925038682971,0.08339032161084707,2.992255764813829,162.5804828707598
2084.0,0.689136675929071,0.00024705605298892873,0.1448156603797319,0.2422741618538322,0.2062301992887778,0.08406331067824407,3.126056360991536,165.12554321572833
2085.0,0.7210317520709855,9.969213624995269e-5,0.14823538966943114,0.2501541575956627,0.21703054196517538,0.08475204974164934,3.242269455600498,159.3577517727623
2086.0,0.7329315407494742,0.0003500921882066243,0.15214682648941186,0.25735719358184467,0.22761927027855855,0.08551304728978805,3.105637458460378,158.43950315048056
2087.0,0.7537687992258821,-7.506374885845354e-7,0.15461287952221808,0.26537784759771904,0.2396750311845665,0.08640711729036575,2.936264172390456,167.35846236591306
2088.0,0.7886378919718016,0.00029129995058911466,0.15703435957327516,0.27299730904347386,0.24828792268174302,0.08737729624554696,3.185714207081022,163.80349910760287
2089.0,0.8010556788558086,0.00046233916989797577,0.1579892290234444,0.2818773820534465,0.25723167781736583,0.08833397388156206,3.241650615225215,178.6705273519952
2090.0,0.8232114089077737,0.00036515349322412236,0.16539810019859733,0.2903189331454873,0.26822925488351246,0.08922954112690475,3.2807120999877197,175.52289658991464
2091.0,0.846667908521605,0.000320339305875073,0.16272660952558587,0.29859057054791915,0.27689797185217,0.09002612164895234,3.1852368505497837,179.122549157121
2092.0,0.853498278458387,6.495060007368126e-5,0.1597516205761696,0.30709646015684533,0.28655164816315426,0.09072441386814704,3.168633459216265,169.0264471888695
2093.0,0.884290598394807,-9.607880963524495e-5,0.16632713281346967,0.3162184704447548,0.2970298392981751,0.09137178333246865,3.257957882741425,187.68521322934487
2094.0,0.8949625191314604,-4.781713209111335e-5,0.16893686744655642,0.3255982139305523,0.30822183225908867,0.09201000823036426,3.097619789796803,179.50683437230958
2095.0,0.9370371732357571,0.0004446977842898211,0.17317601845839997,0.3350388341928431,0.3186719491949539,0.09265423796269377,3.211024424010147,190.10166316632194
2096.0,0.9530552385783755,0.00034631805392007807,0.16996798964236545,0.3437920275208905,0.3264762074989406,0.0933088730128513,3.339082603489513,194.63083571971788
2097.0,0.9779336152049816,0.0005013697853100112,0.17544551714428028,0.3531550851025919,0.33723043893478905,0.09403089106067283,3.414562307959808,200.96279760284847
2098.0,0.9937980475259307,0.0003799571808518189,0.1798668572134353,0.3626313776224495,0.3474349719274905,0.09488162291025698,3.5416409096170858,203.12107213354113
2099.0,1.0225442816161388,0.0005109355399168458,0.17881593086581948,0.372990880382742,0.3563749904849278,0.09580453352052815,3.4712897383883723,209.69099550718977
2100.0,1.035644451346907,0.00037409636122851805,0.18571905301058264,0.3828674084716277,0.3658053710042855,0.09670926751803538,3.512844940676411,208.34112838632637
2101.0,1.0707562075872814,0.00012790362950288887,0.18848808826669824,0.3926101805707133,0.37569913061367977,0.09754736540767261,3.6089750132348515,197.58814047481025
2102.0,1.0997415123262853,0.000371275984969137,0.18992548452800623,0.4035024570836936,0.38567991937909074,0.09828264189780035,3.519098526643918,213.51224775141247
2103.0,1.1125524068881365,0.0003408366253597867,0.19326585179938433,0.41387915335945213,0.3962849322990375,0.09891801867479112,3.667794060960695,213.08375402345922
2104.0,1.1480326225652964,0.000721517364719686,0.19163684819548327,0.4238947278308638,0.40624277469666686,0.0995010093804895,3.6038406986139617,223.98483843877722
2105.0,1.17796910808366,0.0001867761491689607,0.20000128862093927,0.4347705618760824,0.41596732140980314,0.10007315913637872,3.699103052711254,213.66903022586797
2106.0,1.1848670752925048,0.0001759701702187184,0.20237657104301726,0.4450546566250338,0.42591847355312723,0.10064981215745332,3.789148707457767,206.73205768404205
2107.0,1.213252992286557,0.000252583707318591,0.19841966805579084,0.4562276168800761,0.4356392206791845,0.10123552649855191,3.779974208030321,221.0328694785057
2108.0,1.2388906892706788,0.0004806572033298081,0.20172986204350773,0.4670409053633122,0.44652817540925804,0.10188731872779971,3.9127937501839405,232.15270616003357
2109.0,1.2580511470088036,0.00026282516692233463,0.20293600310079438,0.4781644477855589,0.455661893368892,0.10266647606549104,3.9195266336422643,231.38424102457412
2110.0,1.276711106012553,-7.049301240939548e-5,0.2059171969913201,0.4901590752604778,0.46497244713206287,0.10351653392152402,3.830613121674399,234.9374770868681
2111.0,1.2969554503640826,0.00015391593815500574,0.21044764641924138,0.5005931723766235,0.47441904885348946,0.10434789464439115,3.88115667287943,223.8795448997459
2112.0,1.3358914717718071,0.0004165882482590144,0.21385265596999214,0.5124863784946067,0.48502582636787667,0.10511402268603219,3.8848460745435855,238.17465670265653
2113.0,1.3482827676299973,0.0003196270838082353,0.2123451086062604,0.5244715200784745,0.49452523661880177,0.10577976767040977,3.9560972718179435,249.4372573180545
2114.0,1.3746816757213707,0.00027346610141173945,0.21316370873603374,0.5365112710930859,0.5040647258448779,0.10634750696980357,3.9731313948867677,236.82514871846445
2115.0,1.4121128421266707,0.00020444645961875446,0.216691527082929,0.5491130010709517,0.513114582237874,0.10686455799014319,4.059215568754506,235.548578843857
2116.0,1.4371335569625288,0.0003428498670859949,0.22436939143144505,0.5611509387579992,0.5214269501839435,0.10737249736727561,4.032262004673728,241.6748853060517
2117.0,1.4520745511731097,0.0005736076107663057,0.22146091071123536,0.5732105948556516,0.5305384292954545,0.10788657692509303,3.9564019496682166,241.1007283862698
2118.0,1.4752966937734056,0.0004279553667215116,0.22427026751653362,0.5857404274023761,0.5398885279648863,0.10841131127303241,4.148074137047218,243.77504418301453
2119.0,1.5143389168344699,0.0006720522181220955,0.22425835071358002,0.5977301255811514,0.5490350518417925,0.10900359659514547,4.274040405891188,248.19202080819474
2120.0,1.5304645785150401,0.00013545039801470468,0.2315091790611247,0.6102305760206185,0.557568836964788,0.10972473860248409,4.304810783385914,267.03003630472307
2121.0,1.5511812789729558,0.0004887769832954178,0.23252453556374394,0.6231451876223796,0.566047589380323,0.11051827578711532,4.256359417662121,264.9718396084971
2122.0,1.5828901157650408,4.3861144026297527e-5,0.23572625027611763,0.6364020134981357,0.5747732914774235,0.11129451653274865,4.076276830604364,261.94059351323403
2123.0,1.6065743708172315,0.0005149115456260882,0.23965459754720783,0.64921834824858,0.583789442405157,0.11200683017822591,4.188102699232699,278.7862427033547
2124.0,1.6281453006788598,-0.00012013953454122325,0.23798197626995737,0.6626088747603277,0.5901402504505981,0.11262009394872485,4.3586991679818246,265.2155630285799
2125.0,1.6626278868643094,0.0004563168578761165,0.2422698475198573,0.675600593459706,0.5998141577985017,0.11313671048396469,4.464609608829434,281.7091959414566
2126.0,1.7074710441033492,0.0003436793654121574,0.24481947562797035,0.6887843881221468,0.6103766235167237,0.11360379031463295,4.472483974847382,278.8670979055581
2127.0,1.7065700343394792,0.0004012012723417328,0.24912972381500242,0.7024214159111838,0.6186018655995104,0.11406287143302142,4.492340937497962,277.41114652638544
2128.0,1.7482432876997869,0.0003876908722666463,0.24675166370197002,0.7161778188315089,0.6268421066312726,0.11452932336628507,4.383357783908786,280.47274602595917
2129.0,1.7594135665495743,0.0005535980747055963,0.2533763233569522,0.7299278024497141,0.6370921563770018,0.11500753213603661,4.436341477275315,285.3375316450451
2130.0,1.7851226086994212,0.000383914727622264,0.25062891562337203,0.7433627086056419,0.6452649052798377,0.11555431269427392,4.326634766731572,278.2061586875478
2131.0,1.8115657448980187,0.0003366612767742945,0.24877175278089686,0.7572832401391407,0.6548689409635859,0.11623098962524257,4.2646766841447645,293.96853906570027
2132.0,1.849521680110799,0.00020485704545317472,0.2562787147068037,0.7713978830546211,0.6623742755105554,0.11698095434709373,4.4057334952701295,298.84681992659466
2133.0,1.8708700821211608,0.00027385471554755434,0.25900121797058745,0.7849720421997196,0.6716794293133783,0.11771450941909312,4.342842856260499,304.7465045637134
2134.0,1.892407850147969,0.00022302851462611403,0.25968556711811536,0.799788729022489,0.6809972491096479,0.11838511607248707,4.385161505363215,300.21605084441967
2135.0,1.9334009084604153,0.00036302717054746616,0.2668537218303008,0.814074363072198,0.6906921160135012,0.11895748704697422,4.612228953749986,309.14648528859226
2136.0,1.9456138456437697,0.0002567815404560268,0.2668753222529443,0.8285670360952614,0.6999171741965045,0.1194338963144803,4.56453122105365,313.88914680580945
2137.0,1.9771814236257519,0.00039717231371929533,0.2671739902226808,0.8433958817849608,0.7102901965243429,0.11986158274928937,4.672787879114269,305.12302801940046
2138.0,2.011476946397115,0.0004422875378502199,0.26891364131795237,0.8582699645503522,0.7190035547193353,0.12028209130700769,4.699442907116534,311.76039061794364
2139.0,2.03042576747096,6.949103990881974e-5,0.2719972307601146,0.8730793065274944,0.7286188817831103,0.1207105444787217,4.734326924444908,313.21778417787647
2140.0,2.0463807226520276,4.196428612876648e-5,0.2742265210851813,0.8886171329698364,0.7369044447663677,0.12115131698843401,4.592940442032974,322.0357026924867
2141.0,2.0863159775000293,0.0003594542866500575,0.2721632584703748,0.9029856871643406,0.746645631802884,0.12166140897311965,4.663257724020866,309.73866647754363
2142.0,2.113684340456764,0.0003650329707340997,0.2779437118892233,0.9179993577639438,0.7553323027817013,0.12230210928811072,4.7309699950073885,312.3333486984674
2143.0,2.139712440963909,0.00014647101103422558,0.2867327751925576,0.9323761575968699,0.7644906788954512,0.12301677441261467,4.709776486348163,322.5315670513291
2144.0,2.1683921380356734,0.0002236158673119179,0.28204224505571507,0.9476340313998105,0.7741005333653659,0.12371566590050646,4.739353358745386,320.11811931392225
2145.0,2.177882928795065,0.00029978293992606635,0.2863510599700496,0.9630354608339211,0.7820613705820794,0.1243520517733475,4.530066338002444,329.4788041399261
2146.0,2.218069954936306,0.0004034431383653182,0.29302332615492765,0.9784117944585777,0.7915625076200972,0.12489062654352313,4.532422236905958,318.7065915456716
2147.0,2.2410502875664693,0.00036984683625485774,0.2914784236623536,0.9938747230228632,0.8006560395738348,0.12533379565698918,4.64149527323773,325.2671963314734
2148.0,2.262069669031551,0.0002668153919109438,0.29297106810333734,1.0095556889767656,0.8087911021006435,0.12572873440825105,4.701002379629489,350.65510790101456
2149.0,2.288826611645448,0.00030150064794298064,0.29903454976466515,1.0257415095667684,0.8178707006552205,0.1261169296200239,4.820243652313834,341.3615732395728
2150.0,2.315455206480247,0.00012973530868728373,0.3010508873480302,1.0413252761912257,0.8256269010298511,0.12651361948362225,4.910999896690233,332.50966791142224
2151.0,2.3525973884993667,0.000243092661204699,0.299823609455006,1.056472149394471,0.8344336408651853,0.12692311025893663,4.9835400275763755,348.60873066146775
2152.0,2.3759919765744533,0.00030603490839324333,0.3028329300120838,1.0723014185645299,0.8422778886778964,0.12740199041330483,4.966476724434112,350.8404320413038
2153.0,2.39384799231903,0.00028829109141850903,0.3007896951175366,1.0879627763185804,0.8507757876295001,0.12801098111826936,4.9284700761352065,354.6062734068399
2154.0,2.4210330049896736,0.00038825817050243503,0.30754574299247445,1.104194907100325,0.8591781306170566,0.12869281251868123,5.043029445820189,343.960899620259
2155.0,2.451362124225455,0.000308157683593085,0.30729010578289556,1.1206312634579227,0.8686112721765198,0.12935717242427777,4.943293362700871,353.7759009031381
2156.0,2.484386502692174,8.155362654380612e-5,0.310427110547053,1.136282685022632,0.8783878300124895,0.12995710799266785,5.007576868122007,350.7835487106772
2157.0,2.5084274030537133,0.0004489832002347514,0.3117064645925702,1.1523355211443183,0.8867277680101294,0.13045724508825132,5.160835935801827,363.6255747885374
2158.0,2.5363513338064902,8.410445855092907e-5,0.3147419552505821,1.1681112572290147,0.8951356615308335,0.13085969228887284,5.061565141915713,362.9249953098687
2159.0,2.5591370226438928,0.00020102407755018297,0.32140974219733076,1.185038254345181,0.9038941785271142,0.13121137168134933,5.057889093700528,370.67377123750924
2160.0,2.602802563321991,0.00023691332085080602,0.3195276347118907,1.2014338910119513,0.9125938068344427,0.13155369611520562,5.0652183872064365,375.1014943287354
2161.0,2.620139509780722,-0.00012570998670687582,0.3178766405996711,1.2177612551350006,0.9208590443840838,0.13190184998176813,5.038595793024834,365.8332053369556
2162.0,2.654228940721054,0.00033077879945782004,0.3223590893038178,1.2341747726233763,0.9286304998502191,0.13226020849544895,4.991854397761176,367.1452356210045
2163.0,2.6843932286638092,0.000622058518900886,0.318179043388135,1.2506005685449746,0.9377131432024081,0.13268568348473841,5.181459413379212,367.8665201308443
2164.0,2.717365656936176,6.51043670618302e-5,0.3239480123777634,1.2672100087362077,0.9467121998747166,0.13323960103825366,5.097171610271757,376.1940880079354
2165.0,2.7360590889756717,0.0005263661550947518,0.3273159042136951,1.283234088262419,0.9553911517882375,0.13386529593956098,5.109020115703888,382.86946364469526
2166.0,2.7581620086898964,0.00036690362435634594,0.3282664696977998,1.3002838753744455,0.9622182427815761,0.13447281916114773,5.05691719635667,379.0031894122389
2167.0,2.7885244417274215,7.678410894947448e-5,0.32754543262826874,1.3165725630764544,0.9717901153166326,0.1350154798019982,5.218901809913257,388.29777153816224
2168.0,2.82464442303111,0.0005486019229996827,0.3313236773377516,1.3332848715114696,0.9801750718011203,0.13545810382344198,5.284574892725464,395.18764935106867
2169.0,2.8598718124546867,0.000514919716319295,0.333258518398765,1.3498715033376676,0.9871204847052959,0.13580296793315688,5.281363794831016,402.31132211872904
2170.0,2.8860792399626707,1.2580621135863384e-5,0.3383434013165622,1.3667591843639721,0.9954902959914548,0.1360971244397738,5.296477141593396,407.1853764785929
2171.0,2.9097471777840602,0.000581558333185041,0.3365298093770574,1.3832059162871564,1.0040019922680365,0.13638203311909994,5.369383132520811,388.3328664748733
2172.0,2.929239301893218,0.00022049997933181094,0.3394182321101202,1.4001234672307727,1.011361202048929,0.13667292526572233,5.433992187044985,401.59271115371956
2173.0,2.957253247332162,0.00020504870769105094,0.34242183025654244,1.4170836885865554,1.0203404540992123,0.1369742512139807,5.302908032879517,407.71784987607504
2174.0,2.9891247758064265,0.00024112512126639438,0.341320392550593,1.4339098752564527,1.0291294677358267,0.13734301217413653,5.149715271019718,407.36876302994784
2175.0,3.0312488031965885,-7.995380142714558e-5,0.34352787755665737,1.4503790929527602,1.0349824119951487,0.13784050309789353,5.234588172489115,416.16359893197443
2176.0,3.0408284842547575,-0.00016500750328435647,0.3446050276932255,1.4674990852493948,1.0430069405112954,0.13841000939830253,5.345157336194824,419.75919993037587
2177.0,3.0731931146726588,0.00011048866254431445,0.34460754652900294,1.4844358035261893,1.0510762893886678,0.13896167148629143,5.237807920869685,426.4367424560499
2178.0,3.1033139923578017,0.00048460182576695224,0.34812764207392055,1.501660223224382,1.0596385420056278,0.13944878874008018,5.402204388583858,421.245499631588
2179.0,3.1253533286161255,-0.0002118114667632272,0.3505381890501541,1.519267867860706,1.0692634851962712,0.13983611263418608,5.527775722553799,431.1845375483861
2180.0,3.1438297455269226,0.00024101462919162047,0.35044101697649915,1.536953990133943,1.077877500183751,0.14012596746449585,5.60371567699537,427.5965545896342
2181.0,3.1811316212134537,0.0001576693303361285,0.3538073278756043,1.5537163531991183,1.0859752710943305,0.14036551088823057,5.637306422607378,429.1568495102933
2182.0,3.2027122640284444,0.00044334470034283334,0.3574668057375293,1.570537687230952,1.0935425798857994,0.14059624489691047,5.490583396543284,438.3524614887005
2183.0,3.2453318788295347,0.00024587843546319815,0.35723154850343875,1.5878348303897802,1.10199619351889,0.1408333913663254,5.544244790844076,422.95492190829555
2184.0,3.2625582121306103,0.00037895895076214305,0.3593437120052273,1.6050399893411156,1.1116893687507727,0.14108138381475194,5.325629120974888,431.87626676814426
2185.0,3.2869883284679715,0.00023895276979864617,0.36263982959510555,1.621702390296899,1.1210136742107473,0.1413970981781176,5.424146744360025,434.42213993479425
2186.0,3.311119990711364,0.0003465234229130678,0.36538231746229,1.639316110266765,1.1283685736556837,0.1418417499052075,5.3786204175118995,440.5941434829424
2187.0,3.3518717399339244,0.00010414585724440208,0.36680615710156683,1.656542113295781,1.135498885899639,0.14235875393093167,5.561427223571331,449.06817394035477
2188.0,3.3736219565245587,7.05099403301391e-5,0.3652936743718773,1.6741363231713122,1.1439344310390525,0.14285833898746006,5.491818205641734,454.1815056564787
2189.0,3.392689572500087,0.00018661595295516498,0.368500319275448,1.6918519572217476,1.153913294054894,0.14329372854714534,5.5316240690282905,448.2804690279188
2190.0,3.415944850034818,0.0004573526055976747,0.37332168610188166,1.7093938564736337,1.1634262308703518,0.14362960636433178,5.585403038229515,445.4806198922703
2191.0,3.456480678418206,0.00025895001922592026,0.372330360800685,1.726818004056537,1.1711326422954291,0.1438683138279288,5.622994443630251,463.90790312567606
2192.0,3.4961592167604008,0.00019817682066213162,0.37211608706349975,1.7443033169617956,1.1783674154471462,0.14405701936178478,5.559688973791533,465.10909317262275
2193.0,3.5130354788681664,0.0005974724653285913,0.3776567073894572,1.761542142351099,1.1852873195225764,0.14423722657200672,5.509032960307366,454.43433286682654
2194.0,3.548108633809173,0.0006004128074622375,0.3730159808395917,1.7786327096794108,1.192660454678254,0.14442412747075667,5.433717475234335,472.4517505673187
2195.0,3.574455910155398,0.00046885507525394496,0.3786061997872295,1.79591419768732,1.2013590649078505,0.14462208052381567,5.473280532140777,465.31903265984454
2196.0,3.6000325778234377,0.0002941781046195086,0.37293802060474435,1.812998200667596,1.2096271215525034,0.14488806713055424,5.646404607471814,473.942979675814
2197.0,3.6143133096911297,0.00028520918128092265,0.37544824087026113,1.8297409779278535,1.2189061346710413,0.14528335473203932,5.5758803880986605,471.4243709299557
2198.0,3.650612649185484,0.00025312020654024694,0.38208777270212346,1.8469259102758677,1.2271066815255003,0.1457512173813641,5.580751535577836,479.56170915068077
2199.0,3.6762695961716614,0.00029846666932685625,0.3830198583467391,1.8650369551495414,1.234459601920387,0.1462019671149778,5.569740125815765,474.6126347128061
2200.0,3.7107390476671367,0.00046713870580534817,0.3847589662737463,1.8823430693802854,1.243453888031973,0.1465889232856096,5.689698257658751,480.99028315783846
2201.0,3.7320542191289388,0.00036759609738516523,0.38609045676282056,1.8993577916344124,1.251893724258342,0.14687664869989384,5.645636257052713,478.4257044364849
2202.0,3.7637923391643686,0.0001898773864486814,0.3864728999494824,1.9165273641353546,1.2605062237398235,0.14706737999490213,5.596377027029064,471.9239547844583
