YEAR,GMSL,LWS,GLAC,GIS,AIS,TE,TEMP,OCHEAT,CO2,OCEANCO2
1990.0,0.043332591473382545,0.0001851386022063577,0.004928060560500342,-0.0009235723141814405,-0.0034652826270884698,0.07765121911607208,0.6510956164451797,16.579066408745568,354.01139472446926,1.948558301238843
1991.0,0.034641212635676114,0.00037451297868015533,0.006874533451161156,-0.0005713762545237171,-0.0042067595605806045,0.0783896851299257,0.7881344795118939,12.76553957427074,356.4489252053287,0.6095511326110934
1992.0,0.03257666746000667,0.0007241396269241011,0.0048910136581742335,-0.00042001876191399,-0.0010074646392537509,0.07803899631552297,0.7425686513994082,10.136406837874844,357.2363410030543,3.0929319877161605
1993.0,0.031142097966361373,0.00019622913301582857,0.008178392809695905,-0.0008449872616446215,-0.002580764385234373,0.07779610900567017,0.5879895815022097,23.74997005097179,358.4959915913684,1.0592905391551506
1994.0,0.037471009221580975,6.446759542300232e-5,0.00830202953225156,-0.00016626225513031203,-0.0017808862490427597,0.07847095642640742,0.6520874550497469,6.279745005625841,361.1855383867251,1.9137653681590785
1995.0,0.04016864703993844,0.0009543301728545705,0.010618297249079481,-0.0004240133212165919,-0.0007744495889297146,0.07967443100761958,0.6096444317903094,-12.13367404756719,362.37989061570624,4.144918162476125
1996.0,0.04073216309974057,0.0006066542401387564,0.010554587779555489,-0.00012320160195343553,-0.00014993279396075784,0.08106023917435812,0.7766722190768827,-0.3881893988475511,363.55271965867036,0.9857659735340765
1997.0,0.0414991538874344,0.0003911802110964924,0.008897166524581954,-7.072719167376437e-5,0.00026770709357892803,0.08252153790756835,0.6258847676071204,23.450428867715914,365.1383611088213,3.907172536006322
1998.0,0.04358768751407438,0.00048361597068522866,0.011087030798713572,0.0003288151817375417,0.0010268727175965528,0.08405581400254386,0.6927128071414063,22.45233353261719,366.3655147740269,1.6539077428858837
1999.0,0.05008453273760436,0.0005519994694209737,0.012062386093192717,0.00019937935566575235,0.0017302094885542655,0.08567940220284664,0.857845199758471,14.414689025991585,368.17992835920074,3.086907887741569
2000.0,0.07445719831151218,3.384872682753604e-5,0.010851269023793627,0.000653758876743499,0.0014628439557741518,0.08736511496007093,0.8893002900729507,25.876815438159063,371.0904527223655,2.417278534332875
2001.0,0.05186433313160528,0.000497612732990565,0.011864669984065612,0.0015836957156533582,0.0029974520135127823,0.08906317065911445,0.7112282729376715,10.469934685458483,373.2737184161542,2.753423320024969
2002.0,0.062453047977728895,-1.4309567606003758e-5,0.015569027205552205,0.0013264067274404467,0.002466583842276684,0.09073847613668905,0.7109478317863678,16.078615570171273,374.23636308443696,2.2080781627924755
2003.0,0.044807359648830855,0.00048240204252216834,0.015309503542007804,0.002045157432961953,0.00346132005567313,0.09236161123854307,1.021240402659462,32.80479418549399,375.87084994605556,1.0658768210746652
2004.0,0.05246782133900693,0.00010332850870981312,0.011346287525445184,0.002169877502570948,0.003805310008323069,0.09391910602796852,1.0334884713224461,32.93632684072354,377.4845432750891,3.388910188010313
2005.0,0.0704080284681934,0.0003902989815168637,0.014895318489353118,0.002299961557231564,0.004581166308399019,0.09539807704120003,1.029504991939515,35.25113048282746,380.01468193750384,1.5561384942522345
2006.0,0.05991551953942385,0.0001543028273348719,0.016588779660352077,0.0029700195903230087,0.0050362861289874935,0.0967522173206071,0.7254608249243981,37.39654549504681,382.84445647622357,3.8970926565290283
2007.0,0.07470922955857622,0.0004312464855384402,0.01700918332687265,0.003668542999159323,0.0043980811467785475,0.09799544694362583,0.8640456877804015,39.166147352579245,385.51792060566794,2.2211307732243384
2008.0,0.07428786423501375,0.00031700340791520286,0.014854677131232619,0.004274664020057412,0.005351915470798378,0.0992258940485211,0.6991443710132502,38.50326701710351,387.6421956903061,2.359282295029987
2009.0,0.0763652366350774,0.0002710258809001614,0.013856465901754555,0.004805930011491399,0.005714918122101484,0.10053591105767629,0.9222165624296969,30.24779053139774,389.4689591333462,1.8195188194259941
2010.0,0.08083350003948293,0.0006926931826384841,0.019441884036368293,0.005394302730442336,0.005332356447757007,0.1019787171689495,0.9200543119486273,34.73560050866635,391.50461090741436,2.9679921669804217
2011.0,0.08600535202950198,0.00032063666466241025,0.021991139228309038,0.0059337542333813,0.006332584850146439,0.1035347207678433,0.9041588629586472,31.4856463857911,393.11877063021865,3.0369338483039563
2012.0,0.08664002761489269,2.027284928251763e-5,0.019940902735502274,0.006460026897727861,0.006316780986525241,0.10514887092589421,0.9403085799642488,37.04158791058022,395.8090895174344,4.0079346214748215
2013.0,0.09621537093959762,8.711803999380657e-5,0.023992010503410387,0.006773158575976673,0.007236347617903321,0.10678254151549822,0.6921083144490007,40.65229582478712,397.6647627656364,0.841581192021166
2014.0,0.10014157024229853,0.0003955417015112688,0.021319152092600276,0.00796669010096105,0.007047113106848412,0.10839993592037522,0.9435280107394894,47.77398360952431,400.35823108228743,1.6996147837540045
2015.0,0.10215889099234601,0.000342459618737581,0.025105035630411193,0.008059777439198737,0.008089696278628825,0.10998493762892694,0.869144211387478,44.65019476925424,402.42177614233,0.5195641353654579
2016.0,0.09783084696429166,0.00044684655365472394,0.02610480907528845,0.009232452494920121,0.007408137915289119,0.11155384880674787,1.060316800606159,39.000113727731346,405.62848530138166,1.932511935534842
2017.0,0.1070813852523044,0.00014476645740680387,0.026288593371447445,0.009198389758407524,0.007959513558406212,0.11313011826540655,1.1059212520837818,50.07982342717456,408.8918947976963,
