YEAR,GMSL,LWS,GLAC,GIS,AIS,TE,TEMP,OCHEAT,CO2,OCEANCO2
1990.0,0.024853898308050508,0.000414163178804955,0.006856416209118464,-0.0008308880404124884,-0.004176804228930531,0.07765121911607208,0.5710632504292438,13.327302555025014,351.00631320897793,3.6888783960949283
1991.0,0.03217039465652491,0.0003195779539235339,0.008184440792561832,-0.0008028051721475169,-0.0022246137901822585,0.0783896851299257,0.49937514115492054,10.189762962734754,352.5021452351989,1.989229243024437
1992.0,0.026772201761300258,0.00032639901286869336,0.004256393588405841,-3.2954949595350835e-5,-0.0038597152264731394,0.07803899631552297,0.48289937621464507,14.32552544041016,353.90912433639755,2.5683242286746206
1993.0,0.03556649987194267,0.0003464281336986458,0.006707581412525004,-0.0008303087074744712,-0.0016207434035658665,0.07779610900567017,0.4572144836134111,4.60055470117932,355.1907156736999,1.7764524219661058
1994.0,0.025907234044383057,0.000251992778521895,0.010885765486846825,-0.0006009808396268782,-0.0016431214439480524,0.07847095642640742,0.46327959956017284,6.764002277230155,356.2587803354261,3.6831054616609924
1995.0,0.042943395946914605,0.00031684923235652466,0.006585124158964622,-0.0006200480746122456,-9.981881111717776e-5,0.07967443100761958,0.4944318107356388,16.18492412804813,358.08602188625076,4.086953246482031
1996.0,0.030810982499391217,0.0005728821587981893,0.010334695755356555,-1.9959483728464243e-6,-1.8466490274712127e-5,0.08106023917435812,0.5389980380990829,14.66865367984797,360.5450774629283,1.9512085972831543
1997.0,0.046667187409136134,0.0003180537199543209,0.009332087294062773,0.0002428512712390317,0.0005784762429989632,0.08252153790756835,0.6053373094368517,22.6149866202757,362.67343916725747,3.01310993828203
1998.0,0.03140344393865428,-2.592505358663458e-5,0.011309469051014794,-0.00023626568584444053,0.0004925401801964594,0.08405581400254386,0.732054019929715,13.78442724845123,364.1159765651454,2.499700321494293
1999.0,0.052582488863865864,0.0003728376859006112,0.009149006634779027,0.00045094068088875905,0.0020544763389444536,0.08567940220284664,0.7564228263842354,12.371542652018668,365.4211727393971,2.540427516850524
2000.0,0.040702747449443424,0.00023806847578391617,0.012588098484898974,0.0008569348872540733,0.0018398738816304883,0.08736511496007093,0.8065175713980184,33.69774360773283,366.95217448126186,1.0096443675996953
2001.0,0.049750991756812,0.0001439351877305825,0.01104134964061329,0.0010955019998660368,0.0025885616451109465,0.08906317065911445,0.83222277408626,25.208933850521916,368.2232039581015,2.2956555631440247
2002.0,0.05777817421702034,0.00022149757922830903,0.01165765740570359,0.0010692304851858455,0.0021517750756110602,0.09073847613668905,0.8137797450161116,24.865995797718732,369.9186088130654,3.710741405334935
2003.0,0.06026100277621986,0.000357176407385772,0.015084106384841296,0.0017616961672134882,0.004214911008388046,0.09236161123854307,0.7927418051578542,14.5994592525306,371.1195639624359,2.4084134238719037
2004.0,0.06134215269847132,0.0002557791342588558,0.012285677118076047,0.0024082982083112763,0.002735756395984526,0.09391910602796852,0.7762265004696833,38.12413961987316,373.24059253489855,2.484925365337332
2005.0,0.07571730596428712,0.00025570015123048894,0.014583280820568423,0.0023241871933839457,0.005114685260651503,0.09539807704120003,0.7769395549385644,28.912596310795962,374.8973092014047,3.9986362390974604
2006.0,0.06950046713690203,0.00038186827514888295,0.013934425193629519,0.0039048891586444777,0.0031052902189664237,0.0967522173206071,0.6276082090315279,29.084166976447705,376.9101176936448,4.740058585472196
2007.0,0.06441967859053892,0.00039350689376605494,0.01671443568880305,0.003016552589590737,0.005787708718532191,0.09799544694362583,0.7538881945554606,24.199895569401832,379.28953297911056,2.855633531655802
2008.0,0.06129344642531702,0.00017124508545265983,0.015651121125282084,0.004810786992344512,0.0043706799505934995,0.0992258940485211,0.95302756443147,21.751848266038394,381.8064610631461,1.7409561217048264
2009.0,0.08857964027319923,0.00019542361830466134,0.01884615440777203,0.0042925119510360986,0.00684903130311793,0.10053591105767629,0.8910015736085511,28.186989214516117,384.98417233859595,3.796634297682209
2010.0,0.0921827724837482,0.0003235420613077033,0.019422909491854424,0.005198030411295661,0.004956862330076093,0.1019787171689495,0.8057423730252975,33.52995600331069,387.38653069330195,2.381838676732504
2011.0,0.0848653844357899,0.00028334844654891183,0.021070195737314144,0.005960504271154616,0.005943393808912857,0.1035347207678433,0.8617801630213019,31.08237263727657,389.91625520798937,4.083020824477869
2012.0,0.07489756027143205,0.0005359180770855612,0.018230350838380895,0.006730070301090848,0.006280045649379678,0.10514887092589421,1.0502950416864003,39.66948388047065,392.1837595609503,2.88982174607915
2013.0,0.09495149121513964,-7.917404047125921e-5,0.018843773797374678,0.006523638106974582,0.0065096391923786,0.10678254151549822,0.9683677003282471,40.65667443326217,394.84524113895515,0.7609628606801941
2014.0,0.100861766005233,0.0004451680349870917,0.021465222444220416,0.007797807906752967,0.007662279719182673,0.10839993592037522,0.937892465205556,50.56409378842238,397.8870159229764,1.3559960739331625
2015.0,0.09021099671331041,0.0002679230255723156,0.024955300284550175,0.00786782928401463,0.00697968642719177,0.10998493762892694,0.9513473465680182,27.329411916235145,401.1272677431066,3.090927501720355
2016.0,0.10393854724853466,0.00035966288507378527,0.02436820314158851,0.009092224127575488,0.008809498020290551,0.11155384880674787,0.9516154306612521,61.1040821105982,403.5645376354595,3.1599225822027934
2017.0,0.10153449305424792,0.00042629494037352706,0.023910210727627237,0.0097324662739878,0.007289862740818491,0.11313011826540655,0.9908693381830426,49.45545615349977,406.0378059184975,
